input,code,ouput
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.78, 0.4576271186440678, 0.6, 0.3518518518518518, 0.3777777777777777, 0.3898305084745763, 0.4098360655737705]","[0.9531071186065674, 0.0, 1.016423225402832, 0.0, 1.4150739908218384, 1.0969538688659668, 1.3582078218460083, 1.2752174139022827]","[0.7889023423194885, 0.47232145071029663, 0.6182973980903625, 0.3515775501728058, 0.363209068775177, 0.4173021912574768, 0.3911263942718506]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.54, 0.3050847457627119, 0.8727272727272727, 0.1111111111111111, 0.6888888888888889, 0.3855932203389831, 0.3934426229508196]","[0.2604675889015198, 0.0, 0.7484138607978821, 0.0, 1.0823345184326172, 0.5373402833938599, 0.10904809832572937, 1.0035316944122314]","[0.5644676089286804, 0.3305760324001312, 0.9086406230926514, 0.16310866177082062, 0.7006717920303345, 0.42242974042892456, 0.3810828626155853]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.52, 0.2203389830508474, 0.5454545454545454, 0.3888888888888889, 0.7555555555555555, 0.5084745762711864, 0.360655737704918]","[1.036049246788025, 0.0, 0.6734483242034912, 0.0, 1.2303645610809326, 1.420252799987793, 0.7195382118225098, 1.2576960325241089]","[0.5743451118469238, 0.2648945748806, 0.5872818231582642, 0.4157552719116211, 0.768317461013794, 0.6029351949691772, 0.3285713791847229]"
"[0.48, 0.4576271186440678, 0.4, 0.5, 0.6, 0.5254237288135594, 0.3442622950819672]","[1.3299540281295776, 0.0, 0.7348504662513733, 0.0, 1.3426984548568726, 1.3591234683990479, 1.0703479051589966, 1.0165984630584717]","[0.4953939914703369, 0.4652760922908783, 0.4018752872943878, 0.5103459358215332, 0.6095265746116638, 0.5482256412506104, 0.3297696113586426]"
"[0.44, 0.3050847457627119, 0.4969696969696969, 0.3333333333333333, 0.7333333333333333, 0.711864406779661, 0.3114754098360656]","[1.0978227853775024, 0.0, 0.8338277339935303, 0.0, 1.0975549221038818, 1.374488353729248, 0.5404899716377258, 1.0072319507598877]","[0.43904709815979004, 0.2950224280357361, 0.5000759363174438, 0.31939414143562317, 0.7397230267524719, 0.7123813033103943, 0.3040063977241516]"
"[0.5, 0.6610169491525424, 0.5272727272727272, 0.8148148148148148, 0.5333333333333333, 0.4745762711864407, 0.5245901639344263]","[1.306226372718811, 0.0, 0.5049748420715332, 0.0, 1.8738833665847778, 1.4606302976608276, 1.5078636407852173, 0.8657048344612122]","[0.45810413360595703, 0.6093243956565857, 0.4924830198287964, 0.7766821384429932, 0.5210911631584167, 0.37948527932167053, 0.5530234575271606]"
"[0.48, 0.4915254237288136, 0.7636363636363637, 0.5740740740740741, 0.4888888888888889, 0.4576271186440678, 0.7540983606557377]","[0.7780555486679077, 0.0, 0.8047096729278564, 0.0, 2.067979097366333, 1.4529147148132324, 1.2281380891799927, 0.7720451951026917]","[0.487542986869812, 0.49771901965141296, 0.7516549229621887, 0.5849353671073914, 0.48748135566711426, 0.47415342926979065, 0.7533878684043884]"
"[0.32, 0.4576271186440678, 0.7454545454545455, 0.2407407407407407, 0.5333333333333333, 0.1694915254237288, 0.639344262295082]","[0.3454715311527252, 0.0, 0.7114223837852478, 0.0, 1.6184953451156616, 0.5983225703239441, 0.45629769563674927, 0.5907635688781738]","[0.4077889025211334, 0.5616862773895264, 0.9151901006698608, 0.3217296004295349, 0.5643630027770996, 0.36280277371406555, 0.6189597845077515]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.54, 0.3050847457627119, 0.8727272727272727, 0.1111111111111111, 0.6888888888888889, 0.3855932203389831, 0.3934426229508196]","[0.2604675889015198, 0.0, 0.7484138607978821, 0.0, 1.0823345184326172, 0.5373402833938599, 0.10904809832572937, 1.0035316944122314]","[0.5644676089286804, 0.3305760324001312, 0.9086406230926514, 0.16310866177082062, 0.7006717920303345, 0.42242974042892456, 0.3810828626155853]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.62, 0.3389830508474576, 0.8909090909090909, 0.1111111111111111, 0.8444444444444444, 0.423728813559322, 0.4262295081967213]","[0.48561760783195496, 0.0, 0.8320931196212769, 0.0, 1.431928038597107, 0.7064259648323059, 0.15260818600654602, 1.196461796760559]","[0.6205664277076721, 0.3607059717178345, 0.9012100696563721, 0.15949806571006775, 0.8069489598274231, 0.41435152292251587, 0.4372524619102478]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.82, 0.2542372881355932, 0.7454545454545455, 0.4259259259259259, 0.2666666666666666, 0.3898305084745763, 0.2950819672131147]","[0.4402456283569336, 0.0, 0.6862608194351196, 0.0, 0.7442451119422913, 0.9348134994506836, 1.2696934938430786, 1.2739099264144897]","[0.7877658605575562, 0.31739696860313416, 0.741299033164978, 0.40056169033050537, 0.3041704297065735, 0.41809701919555664, 0.3026953339576721]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.64, 0.5932203389830508, 0.4545454545454545, 0.2962962962962963, 0.2888888888888888, 0.1525423728813559, 0.4918032786885246]","[1.2492231130599976, 0.0, 1.1416786909103394, 0.0, 1.7310576438903809, 0.9611504077911377, 1.5484763383865356, 1.085554838180542]","[0.7379010915756226, 0.7177709341049194, 0.5202959775924683, 0.36676543951034546, 0.29300767183303833, 0.3352242410182953, 0.4397946000099182]"
"[0.72, 0.6440677966101694, 0.509090909090909, 0.4444444444444444, 0.2888888888888888, 0.135593220338983, 0.5081967213114754]","[1.2401596307754517, 0.0, 0.9866248369216919, 0.0, 1.8469802141189575, 1.012678623199463, 1.748462438583374, 1.1727793216705322]","[0.776025652885437, 0.7234076857566833, 0.5522750616073608, 0.4965747594833374, 0.2853301465511322, 0.25884610414505005, 0.4751318693161011]"
"[0.65, 0.7288135593220338, 0.4727272727272727, 0.3888888888888889, 0.4, 0.3220338983050847, 0.4754098360655737]","[1.4054590463638306, 0.0, 1.1163090467453003, 0.0, 1.8886483907699585, 1.0381461381912231, 1.4835410118103027, 1.0503877401351929]","[0.675383985042572, 0.749748170375824, 0.4757556915283203, 0.39204180240631104, 0.38516849279403687, 0.3414252698421478, 0.46588265895843506]"
"[0.5, 0.6610169491525424, 0.5272727272727272, 0.8148148148148148, 0.5333333333333333, 0.4745762711864407, 0.5245901639344263]","[1.306226372718811, 0.0, 0.5049748420715332, 0.0, 1.8738833665847778, 1.4606302976608276, 1.5078636407852173, 0.8657048344612122]","[0.45810413360595703, 0.6093243956565857, 0.4924830198287964, 0.7766821384429932, 0.5210911631584167, 0.37948527932167053, 0.5530234575271606]"
"[0.48, 0.4915254237288136, 0.7636363636363637, 0.5740740740740741, 0.4888888888888889, 0.4576271186440678, 0.7540983606557377]","[0.7780555486679077, 0.0, 0.8047096729278564, 0.0, 2.067979097366333, 1.4529147148132324, 1.2281380891799927, 0.7720451951026917]","[0.487542986869812, 0.49771901965141296, 0.7516549229621887, 0.5849353671073914, 0.48748135566711426, 0.47415342926979065, 0.7533878684043884]"
"[0.32, 0.4576271186440678, 0.7454545454545455, 0.2407407407407407, 0.5333333333333333, 0.1694915254237288, 0.639344262295082]","[0.3454715311527252, 0.0, 0.7114223837852478, 0.0, 1.6184953451156616, 0.5983225703239441, 0.45629769563674927, 0.5907635688781738]","[0.4077889025211334, 0.5616862773895264, 0.9151901006698608, 0.3217296004295349, 0.5643630027770996, 0.36280277371406555, 0.6189597845077515]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.82, 0.2542372881355932, 0.7454545454545455, 0.4259259259259259, 0.2666666666666666, 0.3898305084745763, 0.2950819672131147]","[0.4402456283569336, 0.0, 0.6862608194351196, 0.0, 0.7442451119422913, 0.9348134994506836, 1.2696934938430786, 1.2739099264144897]","[0.7877658605575562, 0.31739696860313416, 0.741299033164978, 0.40056169033050537, 0.3041704297065735, 0.41809701919555664, 0.3026953339576721]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.78, 0.4576271186440678, 0.6, 0.3518518518518518, 0.3777777777777777, 0.3898305084745763, 0.4098360655737705]","[0.9531071186065674, 0.0, 1.016423225402832, 0.0, 1.4150739908218384, 1.0969538688659668, 1.3582078218460083, 1.2752174139022827]","[0.7889023423194885, 0.47232145071029663, 0.6182973980903625, 0.3515775501728058, 0.363209068775177, 0.4173021912574768, 0.3911263942718506]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.54, 0.3050847457627119, 0.8727272727272727, 0.1111111111111111, 0.6888888888888889, 0.3855932203389831, 0.3934426229508196]","[0.2604675889015198, 0.0, 0.7484138607978821, 0.0, 1.0823345184326172, 0.5373402833938599, 0.10904809832572937, 1.0035316944122314]","[0.5644676089286804, 0.3305760324001312, 0.9086406230926514, 0.16310866177082062, 0.7006717920303345, 0.42242974042892456, 0.3810828626155853]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.52, 0.2203389830508474, 0.5454545454545454, 0.3888888888888889, 0.7555555555555555, 0.5084745762711864, 0.360655737704918]","[1.036049246788025, 0.0, 0.6734483242034912, 0.0, 1.2303645610809326, 1.420252799987793, 0.7195382118225098, 1.2576960325241089]","[0.5743451118469238, 0.2648945748806, 0.5872818231582642, 0.4157552719116211, 0.768317461013794, 0.6029351949691772, 0.3285713791847229]"
"[0.48, 0.4576271186440678, 0.4, 0.5, 0.6, 0.5254237288135594, 0.3442622950819672]","[1.3299540281295776, 0.0, 0.7348504662513733, 0.0, 1.3426984548568726, 1.3591234683990479, 1.0703479051589966, 1.0165984630584717]","[0.4953939914703369, 0.4652760922908783, 0.4018752872943878, 0.5103459358215332, 0.6095265746116638, 0.5482256412506104, 0.3297696113586426]"
"[0.44, 0.3050847457627119, 0.4969696969696969, 0.3333333333333333, 0.7333333333333333, 0.711864406779661, 0.3114754098360656]","[1.0978227853775024, 0.0, 0.8338277339935303, 0.0, 1.0975549221038818, 1.374488353729248, 0.5404899716377258, 1.0072319507598877]","[0.43904709815979004, 0.2950224280357361, 0.5000759363174438, 0.31939414143562317, 0.7397230267524719, 0.7123813033103943, 0.3040063977241516]"
"[0.65, 0.7288135593220338, 0.4727272727272727, 0.3888888888888889, 0.4, 0.3220338983050847, 0.4754098360655737]","[1.4054590463638306, 0.0, 1.1163090467453003, 0.0, 1.8886483907699585, 1.0381461381912231, 1.4835410118103027, 1.0503877401351929]","[0.675383985042572, 0.749748170375824, 0.4757556915283203, 0.39204180240631104, 0.38516849279403687, 0.3414252698421478, 0.46588265895843506]"
"[0.72, 0.6440677966101694, 0.509090909090909, 0.4444444444444444, 0.2888888888888888, 0.135593220338983, 0.5081967213114754]","[1.2401596307754517, 0.0, 0.9866248369216919, 0.0, 1.8469802141189575, 1.012678623199463, 1.748462438583374, 1.1727793216705322]","[0.776025652885437, 0.7234076857566833, 0.5522750616073608, 0.4965747594833374, 0.2853301465511322, 0.25884610414505005, 0.4751318693161011]"
"[0.64, 0.5932203389830508, 0.4545454545454545, 0.2962962962962963, 0.2888888888888888, 0.1525423728813559, 0.4918032786885246]","[1.2492231130599976, 0.0, 1.1416786909103394, 0.0, 1.7310576438903809, 0.9611504077911377, 1.5484763383865356, 1.085554838180542]","[0.7379010915756226, 0.7177709341049194, 0.5202959775924683, 0.36676543951034546, 0.29300767183303833, 0.3352242410182953, 0.4397946000099182]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.64, 0.5932203389830508, 0.4545454545454545, 0.2962962962962963, 0.2888888888888888, 0.1525423728813559, 0.4918032786885246]","[1.2492231130599976, 0.0, 1.1416786909103394, 0.0, 1.7310576438903809, 0.9611504077911377, 1.5484763383865356, 1.085554838180542]","[0.7379010915756226, 0.7177709341049194, 0.5202959775924683, 0.36676543951034546, 0.29300767183303833, 0.3352242410182953, 0.4397946000099182]"
"[0.72, 0.6440677966101694, 0.509090909090909, 0.4444444444444444, 0.2888888888888888, 0.135593220338983, 0.5081967213114754]","[1.2401596307754517, 0.0, 0.9866248369216919, 0.0, 1.8469802141189575, 1.012678623199463, 1.748462438583374, 1.1727793216705322]","[0.776025652885437, 0.7234076857566833, 0.5522750616073608, 0.4965747594833374, 0.2853301465511322, 0.25884610414505005, 0.4751318693161011]"
"[0.65, 0.7288135593220338, 0.4727272727272727, 0.3888888888888889, 0.4, 0.3220338983050847, 0.4754098360655737]","[1.4054590463638306, 0.0, 1.1163090467453003, 0.0, 1.8886483907699585, 1.0381461381912231, 1.4835410118103027, 1.0503877401351929]","[0.675383985042572, 0.749748170375824, 0.4757556915283203, 0.39204180240631104, 0.38516849279403687, 0.3414252698421478, 0.46588265895843506]"
"[0.5, 0.6610169491525424, 0.5272727272727272, 0.8148148148148148, 0.5333333333333333, 0.4745762711864407, 0.5245901639344263]","[1.306226372718811, 0.0, 0.5049748420715332, 0.0, 1.8738833665847778, 1.4606302976608276, 1.5078636407852173, 0.8657048344612122]","[0.45810413360595703, 0.6093243956565857, 0.4924830198287964, 0.7766821384429932, 0.5210911631584167, 0.37948527932167053, 0.5530234575271606]"
"[0.48, 0.4915254237288136, 0.7636363636363637, 0.5740740740740741, 0.4888888888888889, 0.4576271186440678, 0.7540983606557377]","[0.7780555486679077, 0.0, 0.8047096729278564, 0.0, 2.067979097366333, 1.4529147148132324, 1.2281380891799927, 0.7720451951026917]","[0.487542986869812, 0.49771901965141296, 0.7516549229621887, 0.5849353671073914, 0.48748135566711426, 0.47415342926979065, 0.7533878684043884]"
"[0.32, 0.4576271186440678, 0.7454545454545455, 0.2407407407407407, 0.5333333333333333, 0.1694915254237288, 0.639344262295082]","[0.3454715311527252, 0.0, 0.7114223837852478, 0.0, 1.6184953451156616, 0.5983225703239441, 0.45629769563674927, 0.5907635688781738]","[0.4077889025211334, 0.5616862773895264, 0.9151901006698608, 0.3217296004295349, 0.5643630027770996, 0.36280277371406555, 0.6189597845077515]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.32, 0.4576271186440678, 0.7454545454545455, 0.2407407407407407, 0.5333333333333333, 0.1694915254237288, 0.639344262295082]","[0.3454715311527252, 0.0, 0.7114223837852478, 0.0, 1.6184953451156616, 0.5983225703239441, 0.45629769563674927, 0.5907635688781738]","[0.4077889025211334, 0.5616862773895264, 0.9151901006698608, 0.3217296004295349, 0.5643630027770996, 0.36280277371406555, 0.6189597845077515]"
"[0.48, 0.4915254237288136, 0.7636363636363637, 0.5740740740740741, 0.4888888888888889, 0.4576271186440678, 0.7540983606557377]","[0.7780555486679077, 0.0, 0.8047096729278564, 0.0, 2.067979097366333, 1.4529147148132324, 1.2281380891799927, 0.7720451951026917]","[0.487542986869812, 0.49771901965141296, 0.7516549229621887, 0.5849353671073914, 0.48748135566711426, 0.47415342926979065, 0.7533878684043884]"
"[0.5, 0.6610169491525424, 0.5272727272727272, 0.8148148148148148, 0.5333333333333333, 0.4745762711864407, 0.5245901639344263]","[1.306226372718811, 0.0, 0.5049748420715332, 0.0, 1.8738833665847778, 1.4606302976608276, 1.5078636407852173, 0.8657048344612122]","[0.45810413360595703, 0.6093243956565857, 0.4924830198287964, 0.7766821384429932, 0.5210911631584167, 0.37948527932167053, 0.5530234575271606]"
"[0.44, 0.3050847457627119, 0.4969696969696969, 0.3333333333333333, 0.7333333333333333, 0.711864406779661, 0.3114754098360656]","[1.0978227853775024, 0.0, 0.8338277339935303, 0.0, 1.0975549221038818, 1.374488353729248, 0.5404899716377258, 1.0072319507598877]","[0.43904709815979004, 0.2950224280357361, 0.5000759363174438, 0.31939414143562317, 0.7397230267524719, 0.7123813033103943, 0.3040063977241516]"
"[0.48, 0.4576271186440678, 0.4, 0.5, 0.6, 0.5254237288135594, 0.3442622950819672]","[1.3299540281295776, 0.0, 0.7348504662513733, 0.0, 1.3426984548568726, 1.3591234683990479, 1.0703479051589966, 1.0165984630584717]","[0.4953939914703369, 0.4652760922908783, 0.4018752872943878, 0.5103459358215332, 0.6095265746116638, 0.5482256412506104, 0.3297696113586426]"
"[0.52, 0.2203389830508474, 0.5454545454545454, 0.3888888888888889, 0.7555555555555555, 0.5084745762711864, 0.360655737704918]","[1.036049246788025, 0.0, 0.6734483242034912, 0.0, 1.2303645610809326, 1.420252799987793, 0.7195382118225098, 1.2576960325241089]","[0.5743451118469238, 0.2648945748806, 0.5872818231582642, 0.4157552719116211, 0.768317461013794, 0.6029351949691772, 0.3285713791847229]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.52, 0.2203389830508474, 0.5454545454545454, 0.3888888888888889, 0.7555555555555555, 0.5084745762711864, 0.360655737704918]","[1.036049246788025, 0.0, 0.6734483242034912, 0.0, 1.2303645610809326, 1.420252799987793, 0.7195382118225098, 1.2576960325241089]","[0.5743451118469238, 0.2648945748806, 0.5872818231582642, 0.4157552719116211, 0.768317461013794, 0.6029351949691772, 0.3285713791847229]"
"[0.48, 0.4576271186440678, 0.4, 0.5, 0.6, 0.5254237288135594, 0.3442622950819672]","[1.3299540281295776, 0.0, 0.7348504662513733, 0.0, 1.3426984548568726, 1.3591234683990479, 1.0703479051589966, 1.0165984630584717]","[0.4953939914703369, 0.4652760922908783, 0.4018752872943878, 0.5103459358215332, 0.6095265746116638, 0.5482256412506104, 0.3297696113586426]"
"[0.44, 0.3050847457627119, 0.4969696969696969, 0.3333333333333333, 0.7333333333333333, 0.711864406779661, 0.3114754098360656]","[1.0978227853775024, 0.0, 0.8338277339935303, 0.0, 1.0975549221038818, 1.374488353729248, 0.5404899716377258, 1.0072319507598877]","[0.43904709815979004, 0.2950224280357361, 0.5000759363174438, 0.31939414143562317, 0.7397230267524719, 0.7123813033103943, 0.3040063977241516]"
