input,code,ouput
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.5098039215686274, 0.3333333333333333, 0.8979591836734694, 0.6521739130434783, 0.3636363636363636, 0.4782608695652174, 0.6590909090909091]","[0.23063716292381287, 0.0, 0.493724524974823, 0.0, 1.4470425844192505, 1.2583872079849243, 1.128671646118164, 0.7001093029975891]","[0.48279356956481934, 0.3039811849594116, 0.8265863060951233, 0.6293127536773682, 0.34580492973327637, 0.41905295848846436, 0.6749090552330017]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.392156862745098, 0.5555555555555556, 0.5918367346938775, 0.4782608695652174, 0.7272727272727273, 0.5652173913043478, 0.5]","[1.2206447124481201, 0.0, 0.7731549739837646, 0.0, 1.7610807418823242, 1.3024940490722656, 0.7790300250053406, 0.8320115804672241]","[0.3741437792778015, 0.5433980226516724, 0.5879961848258972, 0.4645366370677948, 0.7326155304908752, 0.5432350635528564, 0.5098713636398315]"
"[0.4117647058823529, 0.2222222222222222, 0.673469387755102, 0.5217391304347826, 0.7954545454545454, 0.5652173913043478, 0.4318181818181818]","[0.8415422439575195, 0.0, 0.4492585062980652, 0.0, 1.270237922668457, 1.4508583545684814, 0.5860761404037476, 1.0355178117752075]","[0.4190898537635803, 0.2389923632144928, 0.6695229411125183, 0.5278010964393616, 0.7954671382904053, 0.5908011198043823, 0.41549012064933777]"
"[0.4117647058823529, 0.2222222222222222, 0.673469387755102, 0.5217391304347826, 0.7954545454545454, 0.5652173913043478, 0.4318181818181818]","[0.8415422439575195, 0.0, 0.4492585062980652, 0.0, 1.270237922668457, 1.4508583545684814, 0.5860761404037476, 1.0355178117752075]","[0.4190898537635803, 0.2389923632144928, 0.6695229411125183, 0.5278010964393616, 0.7954671382904053, 0.5908011198043823, 0.41549012064933777]"
"[0.3725490196078431, 0.3333333333333333, 0.1530612244897959, 0.3260869565217391, 0.6590909090909091, 0.8260869565217391, 0.4318181818181818]","[1.5699268579483032, 0.0, 1.2175837755203247, 0.0, 1.4901376962661743, 1.939182996749878, 0.9533214569091797, 0.9341290593147278]","[0.38632068037986755, 0.3407939076423645, 0.18946623802185059, 0.32579079270362854, 0.6685535311698914, 0.8242762684822083, 0.4224376082420349]"
"[0.2352941176470588, 0.5111111111111111, 0.4489795918367347, 0.6521739130434783, 0.7272727272727273, 0.8478260869565217, 0.4469696969696971]","[1.2910172939300537, 0.0, 0.6243219375610352, 0.0, 1.4812052249908447, 1.6401928663253784, 0.7494839429855347, 0.5478807687759399]","[0.19620969891548157, 0.42449480295181274, 0.3981874883174896, 0.6095555424690247, 0.720771312713623, 0.7236155867576599, 0.48092642426490784]"
"[0.196078431372549, 0.5555555555555556, 0.3673469387755102, 0.4782608695652174, 0.4772727272727273, 0.6304347826086957, 0.4545454545454545]","[1.2802927494049072, 0.0, 0.862571120262146, 0.0, 1.3902783393859863, 1.3061848878860474, 0.9219910502433777, 0.38811197876930237]","[0.2271561175584793, 0.5922591090202332, 0.37496620416641235, 0.49956974387168884, 0.4758414328098297, 0.6802434921264648, 0.44381916522979736]"
"[0.4901960784313725, 0.6666666666666666, 0.5714285714285714, 0.6739130434782609, 0.25, 0.6739130434782609, 0.75]","[0.9914923906326294, 0.0, 1.0428282022476196, 0.0, 2.0758965015411377, 1.6306564807891846, 1.673577070236206, 0.5056482553482056]","[0.4341548979282379, 0.6011033058166504, 0.5291751623153687, 0.6371145248413086, 0.22686733305454254, 0.5739409923553467, 0.777946949005127]"
"[0.5294117647058824, 0.2222222222222222, 0.673469387755102, 0.6521739130434783, 0.4772727272727273, 0.4347826086956521, 0.7954545454545454]","[0.6742397546768188, 0.0, 0.6901776790618896, 0.0, 1.9669123888015747, 1.8987692594528198, 1.4592432975769043, 1.0136440992355347]","[0.5779592394828796, 0.2668399512767792, 0.6790964007377625, 0.6873521208763123, 0.4834291338920593, 0.519184410572052, 0.7700182795524597]"
"[0.3333333333333333, 0.4, 0.6938775510204082, 0.8913043478260869, 0.4545454545454545, 0.4130434782608695, 0.7727272727272727]","[0.7441601753234863, 0.0, 0.3184182941913605, 0.0, 1.9263256788253784, 1.7151832580566406, 1.4636658430099487, 0.606033205986023]","[0.3460242748260498, 0.41337379813194275, 0.6884075999259949, 0.8586350083351135, 0.45411065220832825, 0.45151516795158386, 0.7621789574623108]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.392156862745098, 0.5555555555555556, 0.5918367346938775, 0.4782608695652174, 0.7272727272727273, 0.5652173913043478, 0.5]","[1.2206447124481201, 0.0, 0.7731549739837646, 0.0, 1.7610807418823242, 1.3024940490722656, 0.7790300250053406, 0.8320115804672241]","[0.3741437792778015, 0.5433980226516724, 0.5879961848258972, 0.4645366370677948, 0.7326155304908752, 0.5432350635528564, 0.5098713636398315]"
"[0.4117647058823529, 0.2222222222222222, 0.673469387755102, 0.5217391304347826, 0.7954545454545454, 0.5652173913043478, 0.4318181818181818]","[0.8415422439575195, 0.0, 0.4492585062980652, 0.0, 1.270237922668457, 1.4508583545684814, 0.5860761404037476, 1.0355178117752075]","[0.4190898537635803, 0.2389923632144928, 0.6695229411125183, 0.5278010964393616, 0.7954671382904053, 0.5908011198043823, 0.41549012064933777]"
"[0.4117647058823529, 0.2222222222222222, 0.673469387755102, 0.5217391304347826, 0.7954545454545454, 0.5652173913043478, 0.4318181818181818]","[0.8415422439575195, 0.0, 0.4492585062980652, 0.0, 1.270237922668457, 1.4508583545684814, 0.5860761404037476, 1.0355178117752075]","[0.4190898537635803, 0.2389923632144928, 0.6695229411125183, 0.5278010964393616, 0.7954671382904053, 0.5908011198043823, 0.41549012064933777]"
"[0.5098039215686274, 0.1555555555555555, 0.7551020408163265, 0.5217391304347826, 0.7954545454545454, 0.5217391304347826, 0.4090909090909091]","[0.6870405673980713, 0.0, 0.379323810338974, 0.0, 1.173722505569458, 1.4032700061798096, 0.5991475582122803, 1.2032902240753174]","[0.5179668068885803, 0.1870754063129425, 0.7260744571685791, 0.5168234705924988, 0.795149028301239, 0.5274635553359985, 0.3899717330932617]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.5490196078431373, 0.6, 0.8571428571428571, 0.391304347826087, 0.3863636363636363, 0.4782608695652174, 0.4545454545454545]","[0.6147140860557556, 0.0, 0.8321651220321655, 0.0, 1.3331284523010254, 0.6867091059684753, 0.8673713207244873, 0.6937711238861084]","[0.5294376015663147, 0.5808414220809937, 0.8116955757141113, 0.35940828919410706, 0.3669854402542114, 0.42746368050575256, 0.46203991770744324]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.7647058823529411, 0.8222222222222222, 0.5510204081632653, 0.5434782608695652, 0.3636363636363636, 0.4130434782608695, 0.6363636363636364]","[1.377042531967163, 0.0, 1.173195719718933, 0.0, 2.3509066104888916, 1.3202272653579712, 1.8301433324813843, 1.0857548713684082]","[0.7240970134735107, 0.7588998079299927, 0.5086641311645508, 0.5009906888008118, 0.32964497804641724, 0.30951225757598877, 0.6723602414131165]"
"[0.6470588235294118, 1.0, 0.4489795918367347, 0.4565217391304347, 0.4545454545454545, 0.3152173913043478, 0.5227272727272727]","[1.7453703880310059, 0.0, 1.186342716217041, 0.0, 2.356049060821533, 0.9801182746887207, 1.6121902465820312, 0.980724573135376]","[0.625443696975708, 0.8863246440887451, 0.4095861315727234, 0.4239081144332886, 0.4313015341758728, 0.24877020716667175, 0.5448817014694214]"
"[0.5686274509803921, 0.6222222222222222, 0.5306122448979592, 0.2826086956521739, 0.2954545454545454, 0.5, 0.3636363636363636]","[1.0517853498458862, 0.0, 1.1441444158554077, 0.0, 1.260591745376587, 0.8356151580810547, 1.1299457550048828, 0.7791589498519897]","[0.5808613896369934, 0.6402771472930908, 0.5331233143806458, 0.27704983949661255, 0.2790222465991974, 0.5053038597106934, 0.35267820954322815]"
"[0.4901960784313725, 0.6666666666666666, 0.5714285714285714, 0.6739130434782609, 0.25, 0.6739130434782609, 0.75]","[0.9914923906326294, 0.0, 1.0428282022476196, 0.0, 2.0758965015411377, 1.6306564807891846, 1.673577070236206, 0.5056482553482056]","[0.4341548979282379, 0.6011033058166504, 0.5291751623153687, 0.6371145248413086, 0.22686733305454254, 0.5739409923553467, 0.777946949005127]"
"[0.5294117647058824, 0.2222222222222222, 0.673469387755102, 0.6521739130434783, 0.4772727272727273, 0.4347826086956521, 0.7954545454545454]","[0.6742397546768188, 0.0, 0.6901776790618896, 0.0, 1.9669123888015747, 1.8987692594528198, 1.4592432975769043, 1.0136440992355347]","[0.5779592394828796, 0.2668399512767792, 0.6790964007377625, 0.6873521208763123, 0.4834291338920593, 0.519184410572052, 0.7700182795524597]"
"[0.3333333333333333, 0.4, 0.6938775510204082, 0.8913043478260869, 0.4545454545454545, 0.4130434782608695, 0.7727272727272727]","[0.7441601753234863, 0.0, 0.3184182941913605, 0.0, 1.9263256788253784, 1.7151832580566406, 1.4636658430099487, 0.606033205986023]","[0.3460242748260498, 0.41337379813194275, 0.6884075999259949, 0.8586350083351135, 0.45411065220832825, 0.45151516795158386, 0.7621789574623108]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.5490196078431373, 0.6, 0.8571428571428571, 0.391304347826087, 0.3863636363636363, 0.4782608695652174, 0.4545454545454545]","[0.6147140860557556, 0.0, 0.8321651220321655, 0.0, 1.3331284523010254, 0.6867091059684753, 0.8673713207244873, 0.6937711238861084]","[0.5294376015663147, 0.5808414220809937, 0.8116955757141113, 0.35940828919410706, 0.3669854402542114, 0.42746368050575256, 0.46203991770744324]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.5098039215686274, 0.3333333333333333, 0.8979591836734694, 0.6521739130434783, 0.3636363636363636, 0.4782608695652174, 0.6590909090909091]","[0.23063716292381287, 0.0, 0.493724524974823, 0.0, 1.4470425844192505, 1.2583872079849243, 1.128671646118164, 0.7001093029975891]","[0.48279356956481934, 0.3039811849594116, 0.8265863060951233, 0.6293127536773682, 0.34580492973327637, 0.41905295848846436, 0.6749090552330017]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.392156862745098, 0.5555555555555556, 0.5918367346938775, 0.4782608695652174, 0.7272727272727273, 0.5652173913043478, 0.5]","[1.2206447124481201, 0.0, 0.7731549739837646, 0.0, 1.7610807418823242, 1.3024940490722656, 0.7790300250053406, 0.8320115804672241]","[0.3741437792778015, 0.5433980226516724, 0.5879961848258972, 0.4645366370677948, 0.7326155304908752, 0.5432350635528564, 0.5098713636398315]"
"[0.4117647058823529, 0.2222222222222222, 0.673469387755102, 0.5217391304347826, 0.7954545454545454, 0.5652173913043478, 0.4318181818181818]","[0.8415422439575195, 0.0, 0.4492585062980652, 0.0, 1.270237922668457, 1.4508583545684814, 0.5860761404037476, 1.0355178117752075]","[0.4190898537635803, 0.2389923632144928, 0.6695229411125183, 0.5278010964393616, 0.7954671382904053, 0.5908011198043823, 0.41549012064933777]"
"[0.4117647058823529, 0.2222222222222222, 0.673469387755102, 0.5217391304347826, 0.7954545454545454, 0.5652173913043478, 0.4318181818181818]","[0.8415422439575195, 0.0, 0.4492585062980652, 0.0, 1.270237922668457, 1.4508583545684814, 0.5860761404037476, 1.0355178117752075]","[0.4190898537635803, 0.2389923632144928, 0.6695229411125183, 0.5278010964393616, 0.7954671382904053, 0.5908011198043823, 0.41549012064933777]"
"[0.3725490196078431, 0.3333333333333333, 0.1530612244897959, 0.3260869565217391, 0.6590909090909091, 0.8260869565217391, 0.4318181818181818]","[1.5699268579483032, 0.0, 1.2175837755203247, 0.0, 1.4901376962661743, 1.939182996749878, 0.9533214569091797, 0.9341290593147278]","[0.38632068037986755, 0.3407939076423645, 0.18946623802185059, 0.32579079270362854, 0.6685535311698914, 0.8242762684822083, 0.4224376082420349]"
"[0.2352941176470588, 0.5111111111111111, 0.4489795918367347, 0.6521739130434783, 0.7272727272727273, 0.8478260869565217, 0.4469696969696971]","[1.2910172939300537, 0.0, 0.6243219375610352, 0.0, 1.4812052249908447, 1.6401928663253784, 0.7494839429855347, 0.5478807687759399]","[0.19620969891548157, 0.42449480295181274, 0.3981874883174896, 0.6095555424690247, 0.720771312713623, 0.7236155867576599, 0.48092642426490784]"
"[0.196078431372549, 0.5555555555555556, 0.3673469387755102, 0.4782608695652174, 0.4772727272727273, 0.6304347826086957, 0.4545454545454545]","[1.2802927494049072, 0.0, 0.862571120262146, 0.0, 1.3902783393859863, 1.3061848878860474, 0.9219910502433777, 0.38811197876930237]","[0.2271561175584793, 0.5922591090202332, 0.37496620416641235, 0.49956974387168884, 0.4758414328098297, 0.6802434921264648, 0.44381919503211975]"
"[0.5686274509803921, 0.6222222222222222, 0.5306122448979592, 0.2826086956521739, 0.2954545454545454, 0.5, 0.3636363636363636]","[1.0517853498458862, 0.0, 1.1441444158554077, 0.0, 1.260591745376587, 0.8356151580810547, 1.1299457550048828, 0.7791589498519897]","[0.5808613896369934, 0.6402771472930908, 0.5331233143806458, 0.27704983949661255, 0.2790222465991974, 0.5053038597106934, 0.35267820954322815]"
"[0.6470588235294118, 1.0, 0.4489795918367347, 0.4565217391304347, 0.4545454545454545, 0.3152173913043478, 0.5227272727272727]","[1.7453703880310059, 0.0, 1.186342716217041, 0.0, 2.356049060821533, 0.9801182746887207, 1.6121902465820312, 0.980724573135376]","[0.625443696975708, 0.8863246440887451, 0.4095861315727234, 0.4239081144332886, 0.4313015341758728, 0.24877020716667175, 0.5448817014694214]"
"[0.7647058823529411, 0.8222222222222222, 0.5510204081632653, 0.5434782608695652, 0.3636363636363636, 0.4130434782608695, 0.6363636363636364]","[1.377042531967163, 0.0, 1.173195719718933, 0.0, 2.3509066104888916, 1.3202272653579712, 1.8301433324813843, 1.0857548713684082]","[0.7240970134735107, 0.7588998079299927, 0.5086641311645508, 0.5009906888008118, 0.32964497804641724, 0.30951225757598877, 0.6723602414131165]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.7647058823529411, 0.8222222222222222, 0.5510204081632653, 0.5434782608695652, 0.3636363636363636, 0.4130434782608695, 0.6363636363636364]","[1.377042531967163, 0.0, 1.173195719718933, 0.0, 2.3509066104888916, 1.3202272653579712, 1.8301433324813843, 1.0857548713684082]","[0.7240970134735107, 0.7588998079299927, 0.5086641311645508, 0.5009906888008118, 0.32964497804641724, 0.30951225757598877, 0.6723602414131165]"
"[0.6470588235294118, 1.0, 0.4489795918367347, 0.4565217391304347, 0.4545454545454545, 0.3152173913043478, 0.5227272727272727]","[1.7453703880310059, 0.0, 1.186342716217041, 0.0, 2.356049060821533, 0.9801182746887207, 1.6121902465820312, 0.980724573135376]","[0.625443696975708, 0.8863246440887451, 0.4095861315727234, 0.4239081144332886, 0.4313015341758728, 0.24877020716667175, 0.5448817014694214]"
"[0.5686274509803921, 0.6222222222222222, 0.5306122448979592, 0.2826086956521739, 0.2954545454545454, 0.5, 0.3636363636363636]","[1.0517853498458862, 0.0, 1.1441444158554077, 0.0, 1.260591745376587, 0.8356151580810547, 1.1299457550048828, 0.7791589498519897]","[0.5808613896369934, 0.6402771472930908, 0.5331233143806458, 0.27704983949661255, 0.2790222465991974, 0.5053038597106934, 0.35267820954322815]"
"[0.4901960784313725, 0.6666666666666666, 0.5714285714285714, 0.6739130434782609, 0.25, 0.6739130434782609, 0.75]","[0.9914923906326294, 0.0, 1.0428282022476196, 0.0, 2.0758965015411377, 1.6306564807891846, 1.673577070236206, 0.5056482553482056]","[0.4341548979282379, 0.6011033058166504, 0.5291751623153687, 0.6371145248413086, 0.22686733305454254, 0.5739409923553467, 0.777946949005127]"
"[0.5294117647058824, 0.2222222222222222, 0.673469387755102, 0.6521739130434783, 0.4772727272727273, 0.4347826086956521, 0.7954545454545454]","[0.6742397546768188, 0.0, 0.6901776790618896, 0.0, 1.9669123888015747, 1.8987692594528198, 1.4592432975769043, 1.0136440992355347]","[0.5779592394828796, 0.2668399512767792, 0.6790964007377625, 0.6873521208763123, 0.4834291338920593, 0.519184410572052, 0.7700182795524597]"
"[0.3333333333333333, 0.4, 0.6938775510204082, 0.8913043478260869, 0.4545454545454545, 0.4130434782608695, 0.7727272727272727]","[0.7441601753234863, 0.0, 0.3184182941913605, 0.0, 1.9263256788253784, 1.7151832580566406, 1.4636658430099487, 0.606033205986023]","[0.3460242748260498, 0.41337379813194275, 0.6884075999259949, 0.8586350083351135, 0.45411065220832825, 0.45151516795158386, 0.7621789574623108]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.3333333333333333, 0.4, 0.6938775510204082, 0.8913043478260869, 0.4545454545454545, 0.4130434782608695, 0.7727272727272727]","[0.7441601753234863, 0.0, 0.3184182941913605, 0.0, 1.9263256788253784, 1.7151832580566406, 1.4636658430099487, 0.606033205986023]","[0.3460242748260498, 0.41337379813194275, 0.6884075999259949, 0.8586350083351135, 0.45411065220832825, 0.45151516795158386, 0.7621789574623108]"
"[0.5294117647058824, 0.2222222222222222, 0.673469387755102, 0.6521739130434783, 0.4772727272727273, 0.4347826086956521, 0.7954545454545454]","[0.6742397546768188, 0.0, 0.6901776790618896, 0.0, 1.9669123888015747, 1.8987692594528198, 1.4592432975769043, 1.0136440992355347]","[0.5779592394828796, 0.2668399512767792, 0.6790964007377625, 0.6873521208763123, 0.4834291338920593, 0.519184410572052, 0.7700182795524597]"
"[0.4901960784313725, 0.6666666666666666, 0.5714285714285714, 0.6739130434782609, 0.25, 0.6739130434782609, 0.75]","[0.9914923906326294, 0.0, 1.0428282022476196, 0.0, 2.0758965015411377, 1.6306564807891846, 1.673577070236206, 0.5056482553482056]","[0.4341548979282379, 0.6011033058166504, 0.5291751623153687, 0.6371145248413086, 0.22686733305454254, 0.5739409923553467, 0.777946949005127]"
"[0.196078431372549, 0.5555555555555556, 0.3673469387755102, 0.4782608695652174, 0.4772727272727273, 0.6304347826086957, 0.4545454545454545]","[1.2802927494049072, 0.0, 0.862571120262146, 0.0, 1.3902783393859863, 1.3061848878860474, 0.9219910502433777, 0.38811197876930237]","[0.2271561175584793, 0.5922591090202332, 0.37496620416641235, 0.49956974387168884, 0.4758414328098297, 0.6802434921264648, 0.44381919503211975]"
"[0.2352941176470588, 0.5111111111111111, 0.4489795918367347, 0.6521739130434783, 0.7272727272727273, 0.8478260869565217, 0.4469696969696971]","[1.2910172939300537, 0.0, 0.6243219375610352, 0.0, 1.4812052249908447, 1.6401928663253784, 0.7494839429855347, 0.5478807687759399]","[0.19620969891548157, 0.42449480295181274, 0.3981874883174896, 0.6095555424690247, 0.720771312713623, 0.7236155867576599, 0.48092642426490784]"
"[0.3725490196078431, 0.3333333333333333, 0.1530612244897959, 0.3260869565217391, 0.6590909090909091, 0.8260869565217391, 0.4318181818181818]","[1.5699268579483032, 0.0, 1.2175837755203247, 0.0, 1.4901376962661743, 1.939182996749878, 0.9533214569091797, 0.9341290593147278]","[0.38632068037986755, 0.3407939076423645, 0.18946623802185059, 0.32579079270362854, 0.6685535311698914, 0.8242762684822083, 0.4224376082420349]"
"[0.4117647058823529, 0.2222222222222222, 0.673469387755102, 0.5217391304347826, 0.7954545454545454, 0.5652173913043478, 0.4318181818181818]","[0.8415422439575195, 0.0, 0.4492585062980652, 0.0, 1.270237922668457, 1.4508583545684814, 0.5860761404037476, 1.0355178117752075]","[0.4190898537635803, 0.2389923632144928, 0.6695229411125183, 0.5278010964393616, 0.7954671382904053, 0.5908011198043823, 0.41549012064933777]"
"[0.4117647058823529, 0.2222222222222222, 0.673469387755102, 0.5217391304347826, 0.7954545454545454, 0.5652173913043478, 0.4318181818181818]","[0.8415422439575195, 0.0, 0.4492585062980652, 0.0, 1.270237922668457, 1.4508583545684814, 0.5860761404037476, 1.0355178117752075]","[0.4190898537635803, 0.2389923632144928, 0.6695229411125183, 0.5278010964393616, 0.7954671382904053, 0.5908011198043823, 0.41549012064933777]"
"[0.3725490196078431, 0.3333333333333333, 0.1530612244897959, 0.3260869565217391, 0.6590909090909091, 0.8260869565217391, 0.4318181818181818]","[1.5699268579483032, 0.0, 1.2175837755203247, 0.0, 1.4901376962661743, 1.939182996749878, 0.9533214569091797, 0.9341290593147278]","[0.38632068037986755, 0.3407939076423645, 0.18946623802185059, 0.32579079270362854, 0.6685535311698914, 0.8242762684822083, 0.4224376082420349]"
"[0.2352941176470588, 0.5111111111111111, 0.4489795918367347, 0.6521739130434783, 0.7272727272727273, 0.8478260869565217, 0.4469696969696971]","[1.2910172939300537, 0.0, 0.6243219375610352, 0.0, 1.4812052249908447, 1.6401928663253784, 0.7494839429855347, 0.5478807687759399]","[0.19620969891548157, 0.42449480295181274, 0.3981874883174896, 0.6095555424690247, 0.720771312713623, 0.7236155867576599, 0.48092642426490784]"
"[0.196078431372549, 0.5555555555555556, 0.3673469387755102, 0.4782608695652174, 0.4772727272727273, 0.6304347826086957, 0.4545454545454545]","[1.2802927494049072, 0.0, 0.862571120262146, 0.0, 1.3902783393859863, 1.3061848878860474, 0.9219910502433777, 0.38811197876930237]","[0.2271561175584793, 0.5922591090202332, 0.37496620416641235, 0.49956974387168884, 0.4758414328098297, 0.6802434921264648, 0.44381919503211975]"
