label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
50,0,0,0,-0.931799365993477,0.2752424873380974,0,1.8171736797523586,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,1.9031016980445326,0,0,-0.33008886252730774,2.2825181413444176,0,0,0,0,0,0.8997312224367688,0,0,0,0,0.11953696962532787,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-1.3193347313548525,0,0,0,0,0,-1.903141465479955,0,0,0.9862370209878191,0,0,0,-1.5518131617528308,-0.2249107634627382,0,2.4488175030836157,-0.19295548317069117,0,-0.4706084998681472,0,1.3143171444673203,-0.34997756987558687,0,0.6667211838983692,1.5489247303032156,0,1.2427695773692977,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.5237392724106872,0.6032801214301902,0,0.5790588937639041,0.5975884251059596,0,0,0,0,0,-0.16938070527602922,-1.0587994948687942,0,0,2.968540574471394,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,2.2895507231758248,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.2587675025451983,1.603820430914394
53,0,0,0,-0.931799365993477,-0.08032578860102299,0,1.5532311528591627,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,2.100637387852721,0,0,-0.33008886252730774,2.13119614309153,0,0,0,0,0,0.40567236584361244,0,0,0,0,0.028199407403641855,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-1.5030353436551616,0,0,0,0,0,-1.903141465479955,0,0,0.9233649201731218,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.9092835402385733,-0.34997756987558687,0,0.9603652294118478,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.8500850244221184,0.3538757984072906,0,0.6576704599129822,0.2570922007445986,0,0,0,0,0,-0.3647923081686011,0.424392383685003,0,0,2.8613599379688908,0,0,0,1.163046850203915,2.513150852126083,0,0,0,0,-0.08400251080676943,2.4641744124879175,2.436880108503243,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.4991069443407843,1.603820430914394
56,0,0,0,-0.931799365993477,0.008566280383757112,0,1.8171736797523586,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,1.6784758094050045,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,1.5080303184281558,0,0,-0.33008886252730774,2.585162137850193,0,0,0,0,0,0.8997312224367688,0,0,0,0,0.7588999051771299,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-1.5030353436551616,0,0,0,0,0,-1.903141465479955,0,0,1.1119812226172137,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,1.0712969819300722,-0.34997756987558687,0,0.7401321952767388,-0.4298284745198734,0,0.34709563701212365,0,2.042156393858894,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.13212436999696964,0.3538757984072906,0,1.1293398568074509,1.074283139211865,0,0,0,0,0,-0.26708650672231515,-1.0587994948687942,0,0,2.0039148459488643,0,0,0,1.163046850203915,-0.413728892297115,0,0,0,0,-0.08400251080676943,2.4641744124879175,1.994891952520988,-0.44152733927134447,-0.579126514061261,0,1.8259762660217191,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.2587675025451983,1.603820430914394
59,0,0,0,-0.931799365993477,-1.058138547433604,0,0.8933748356261729,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,1.1668314021974053,3.6342526140859306,-0.38246254359362536,0,0,2.543853244439799,1.7055660082363442,0,0,-0.33008886252730774,2.13119614309153,0,0,0,0,0,0.048852080526332546,0,0,0,0,0.30221209406869987,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-1.3805682687882879,0,0,0,0,0,-1.903141465479955,0,0,1.195810690370143,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.8282768193928239,-0.34997756987558687,0,0.6177805096461224,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,1.014102764407631,-0.5390501135417843,-0.5812861972721752,0.0015860691923971144,-0.006374890403563831,0,1.0507282906583728,1.11968263579338,0,0,0,0,0,-0.16938070527602922,0.48372005882715485,0,0,2.5398180284613807,0,0,0,1.6390139891020312,1.7326495869465637,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,1.551569101443593,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,-0.7171288099307218
62,0,0,0,-0.931799365993477,-1.058138547433604,0,2.3450587335387505,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,2.198377508620203,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,2.585162137850193,0,0,0,0,0,-0.006043347984017975,0,0,0,0,0.30221209406869987,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.7682328944539251,0,0,0,0,0,-1.903141465479955,0,0,1.174853323431911,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.8282768193928239,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,0.34709563701212365,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.06685521959468337,-0.1449328476385084,0,1.2079514229565291,0.8699854045950484,0,0,0,0,0,-0.3647923081686011,-1.0587994948687942,0,0,1.6823729364413544,0,0,0,1.2582402779835382,-0.413728892297115,0,0,0,0,-0.08400251080676943,1.7505784388255372,1.3319097185476056,-0.44152733927134447,-0.579126514061261,0,2.1003834305998454,0,0,-0.17195553159631743,0,-0.06622972410461164,0,0.7780886189540263,-0.7171288099307218
65,0,0,0,-0.931799365993477,-1.058138547433604,0,0.761403572179575,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,2.1901202166126037,3.9124369715555836,-0.38246254359362536,0,0,-0.31595472980004224,1.4092624735240618,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,0.0762997947815081,0,0,0,0,0.6675623429554439,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.7682328944539251,0,0,0,0,0,-1.903141465479955,0,0,0.9233649201731218,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,-0.06279710991041948,-0.34997756987558687,0,0.44648814976326023,-0.4298284745198734,0,0.4590548795567704,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.1973935203992559,0.02133670104342461,0,2.0726786505963886,1.4828786084454981,0,0,0,0,0,-0.16938070527602922,0.3057370334006992,0,0,-0.4612397936087114,0,0,0,2.4005614113390172,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,2.2375870128889086,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.0184280607496123,-0.7171288099307218
68,0,0,0,-0.931799365993477,-1.058138547433604,0,2.2130874700921526,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,2.6733399345308917,3.3560682566162776,4.382165245108827,0,0,-0.31595472980004224,1.2117267837158734,0,0,-0.33008886252730774,1.5259081500799792,0,0,0,0,0,0.29588150882291075,0,0,0,0,0.5153330725859674,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.3395981324198712,0,0,0,0,0,-0.9122221893180096,0,0,0.9862370209878191,0,0,0,-0.3392994671118869,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.4232432151640769,-0.34997756987558687,0,0.5198991611416299,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.13212436999696964,-0.061798073297541896,0,1.8106400967661278,1.4601788601547405,0,0,0,0,0,-1.2441445211851745,-1.0587994948687942,0,0,-0.4612397936087114,0,0,0,2.8447974076439264,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,2.1003834305998454,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,-0.7171288099307218
71,0,0,0,0.3700454717783704,-0.08032578860102299,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,2.1048461487446706,-0.26032839048921086,3.5880606136584183,0,0,3.7354399003730663,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,0.0762997947815081,0,0,0,0,0.21087453184701388,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.9519335067542342,0,0,0,0,0,-1.903141465479955,0,0,0.9862370209878191,0,0,0,-0.2382566592251416,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,-0.14380383075616887,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,-0.06368308120988914,-0.22806762197947492,0,1.4437861214037635,1.6871763430623148,0,0,0,0,0,-0.560203911061173,-1.0587994948687942,0,0,-0.4612397936087114,0,0,0,2.3053679835593943,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,2.1689852217443772,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,-0.7171288099307218
18,0,0,0,0.7316690378261058,0.6308107632772179,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,1.071942155321316,0,0,0,0,0,-0.3354159190461223,0,0,0,0,-0.8851762148132182,0,0,0,0,0.5865399499349646,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.4008316698533067,0,0,0,0,0,-0.04516782267630736,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,1.9065299776029268,0,-0.06279710991041948,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.7195467236175459,0.2707410240663241,0,-0.12844520157779904,-0.21960251336130682,0,0,0,0,0,1.100794713525688,0.7803584345379142,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,0.5377491771584403,-0.7171288099307218
21,0,0,0,1.4549161699215765,1.4308393841402387,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,2.9789928317632586,-0.5925998254604484,0,0,0,0,0,-0.41775906181164835,0,0,0,0,-0.8851762148132182,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,5.043422219840956,0,0,0.5176713916482389,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,2.258698640931975,0,0.18022305262682872,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.2213525849708997,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.6542775732152597,0.5201453470892237,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,0.8076773091868302,0.8396861096800662,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,1.765847354873626,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,0.8982583398518194,-0.7171288099307218
24,0,0,0,-0.931799365993477,1.4308393841402387,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,2.8351197146201903,0.9206201570684284,0,0,0,0,0,0.40567236584361244,0,0,0,0,-1.1591889014782761,0,0,0,0,0.8252194573099146,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,0.33397077934792985,0,0,0,0,0,0.07869708684393581,0,0,-0.8370539026384032,0,0,0,-0.7636792602362176,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,1.9945721434351886,0,0.26122977347257814,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.6748068959912739,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.2622316383652137,0.4584701220084009,0.9358192187940562,0,-0.20705676772687714,-1.1729919415731176,0,0,0,0,0,0.8076773091868302,0.36506470854285106,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,1.1109156405564782,1.0868461467458765,2.1440689466373173,0,-0.5750864240368854,0,0,5.973192150187925,0,-0.06622972410461164,0,0.7780886189540263,-0.7171288099307218
27,0,0,0,1.4983109978473044,1.6619587635006665,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,3.468161430049691,-0.5925998254604484,0,0,0,0,0,0.4386096229498227,0,0,0,0,-0.7025010903698462,0,0,0,0,0.8252194573099146,0,-0.18289677495922296,0,0,-0.23537527829520538,6.419969955640082,0,0,-0.03343044525268844,0,0,0,0,0,0.202561996364179,0,0,-0.8370539026384032,0,0,0,-0.13721385133839628,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.34223649431832753,2.154406779438326,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.2213525849708997,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.0458924756289771,0.8526844444530897,0,-0.0812782618883526,-1.1729919415731176,0,0,0,0,0,0.28006598137688554,0.48372005882715485,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,2.8133421216912566,2.0684246282845793,0,-0.5750864240368854,0,0,6.774733152159783,0,-0.06622972410461164,0,-0.9042874736150758,-0.7171288099307218
30,0,0,0,1.7442150227597648,1.4308393841402387,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,0.40567236584361244,0,0,0,0,-0.33715084148310215,0,0,0,0,0.8252194573099146,0,-0.18289677495922296,0,0,-0.23537527829520538,3.9421840312016556,0,0,1.2524738408494756,0,0,0,0,0,-0.2928976417167937,0,0,-0.8370539026384032,0,0,0,-0.03617104345165094,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.018209610935329922,-0.34997756987558687,0,0.5933101725199995,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.5680456788472672,1.1020887674759892,0,0.028777930720357208,-1.1729919415731176,0,0,0,0,0,0.6122657062942584,0.3057370334006992,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,2.3887939311309174,1.9171359915791024,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,0.8982583398518194,-0.7171288099307218
33,0,0,0,1.888864449178859,2.40865214297282,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,1.3937900790299254,0,0,0,0,-0.24581327926141616,0,0,0,0,0.5865399499349646,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,0.5176713916482389,0,0,0,0,0,0.45029181540466534,0,0,-0.8370539026384032,0,0,0,0.26695738020858506,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.7472700985470745,3.2500749322631632,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.241699926835836,1.6008974135217882,0,-0.049833635428720914,-1.1729919415731176,0,0,0,0,0,0.41685410340168644,0.48372005882715485,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,1.2566654229700125,1.4632700814626727,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.1385977816474053,-0.7171288099307218
36,0,0,0,1.020967890664294,1.1641631771858985,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,1.2232641535742037,0,0,0,0,0,1.8055057928575557,0,0,0,0,-0.6111635281481602,0,0,0,0,0.5865399499349646,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,1.9872762900507122,0,0,0,0,0,0.5741567249249085,0,0,-0.8370539026384032,0,0,0,0.1659145723218397,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.9092835402385733,2.937026888598924,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.3774515030925505,1.3722382276404086,1.9334365108856542,0,0.2646126291675916,0.39329069048914295,0,0,0,0,0,0.22144250050911454,0.6617030842536105,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,1.9289774322411322,-0.5833722907088325,-0.44152733927134447,1.6902030365208875,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.1385977816474053,-0.7171288099307218
39,0,0,0,0.8039937510356528,1.2530552461706785,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,1.4761332217954515,0,0,0,0,-0.4284884037047882,0,0,0,0,0.7058797036224397,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,1.6198750654500937,0,0,0,0,0,0.6980216344451516,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.9902902610843227,3.406598954095283,0,0.5933101725199995,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.4375073780426948,1.9334365108856542,0,0.18600106301851346,0.6656876699782318,0,0,0,0,0,-0.26708650672231515,0.36506470854285106,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,1.6265684892024423,-0.44152733927134447,1.6145587181681493,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.8596161070341635,-0.7171288099307218
42,0,0,0,-0.931799365993477,1.2530552461706785,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,1.5080303184281558,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,1.3114469362643992,0,0,0,0,-0.6111635281481602,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,0.33397077934792985,0,0,0,0,0,0.5741567249249085,0,0,-0.8370539026384032,0,0,0,0.06487176443509439,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.26122977347257814,3.2500749322631632,0,0.5933101725199995,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.1111616260312636,1.1852235418169557,0,0.5004473276148259,0.5294891802336874,0,0,0,0,0,-0.6579097125074589,-1.0587994948687942,0,0,1.4680116634363478,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,1.7738978745298606,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.1385977816474053,-0.7171288099307218
