label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
60,-1.1124646986376638,0,0,-0.7743247840546592,0.008168652296857218,-0.2557300473503849,1.4894682643193482,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,1.4846279435507128,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,0.5476174741077423,-0.18483341818689944,-0.8975548374640245,0,-0.562711621414261,0.011735584612457401,0.22899313047232916,0.7359136046628985,0,0.9152103806252299,-0.261356318737266,0.443556765726721,0,-0.15008076583355193,0.08253475207009517,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.475339815630201,0.059446315620347044,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.2992833084990774,-0.0970052565416094,2.622433296353905,1.1475260913401928,0,-0.6862705940478181,0.801795691737396,-0.12075920821638106,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.9562503476139198,0.8098989042222783,-0.2736537835161066,0,1.316032705307053,-0.3679463737930457,1.4843188469793245,1.7829998957507542,-0.6088862968144593,1.225994241566225,-0.5226926909494539,-0.011552115456671966,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.2216001378764203,-0.37245006070970815,0.4202102548177111,-0.3333280648461417,0,1.1163243100547031,0.9126708192834389,1.729092420090313,0,0,0,0,-0.37511040848346844,-1.578518909983671,0,0,2.2018881057180013,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,1.8542857689568901,0,-0.38822420427934673,0,-0.46883855269933894,1.0649886453981994,-0.263121753228046,-0.6435443984140247,1.3463529317278917,0.9227392512527601,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.98034986419774,-0.4908805113795568
63,-1.1124646986376638,0,0,-0.7743247840546592,-0.18322721455572832,-0.2557300473503849,1.900599608659624,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,1.635837573635737,-0.21919434616366743,2.7620251563581792,2.212959607593448,1.3848672556441306,0,1.1818723529146578,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,0.06751846315138295,0.19886879185333006,-0.8975548374640245,0,-0.2395330492971762,-0.5197563323325082,0.22899313047232916,1.06711837014172,0,1.5919427754131796,4.0924574787640315,0.5731090034035203,0,-0.15008076583355193,0.36309334688843775,0.5896360053707587,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.5038603957247202,0.44403049314652565,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.1696305749554581,-0.0970052565416094,1.4707592015280158,1.988523857101444,0,-0.6862705940478181,0.6337468207681108,0.6693011500592017,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.833378918184022,0.11959103714735048,-0.2736537835161066,0,0.8615386654164702,2.499855308654322,0.7443371149703922,0.9685924193817377,-0.6088862968144593,-0.3984727386420206,1.5864554889071076,1.030809039951167,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.8872916675462361,-0.37245006070970815,0.4202102548177111,-0.15251154360191738,0,1.3622634218521847,0.777594615107646,1.729092420090313,0,0,0,0,-0.7377664977157665,-0.0008469688312677135,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,1.5972513387391447,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,2.3493936283637655,1.255224862154452,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.8611624578429452,-0.4908805113795568
66,-0.17938963825592136,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,1.797816772574555,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,2.328551081302622,-0.2041813527441863,1.978774496295026,-0.21919434616366743,3.231912159208352,2.844133638211346,1.4846279435507128,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,0.16353826534265484,0.007017686833215315,1.0623509679950294,0,-0.562711621414261,-0.5956837490389318,0.8275258813360398,0.5151104276770175,0,1.4565962964555899,-0.261356318737266,0.7026612410803196,0,-0.15008076583355193,0.36309334688843775,0.9078201201871389,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.11218031118275171,0.059446315620347044,0,-0.18365048052267677,0.909809612518941,-0.3537058832051074,0.1696305749554581,-0.0970052565416094,2.1617636584235496,1.535678906306924,0,-0.6862705940478181,-0.8226767276323598,0.5564353845912613,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.8948146328989709,0.8961873876066443,-0.2736537835161066,0,1.0887856853617617,-0.3679463737930457,1.040329807773965,1.7829998957507542,-0.6088862968144593,-0.3984727386420206,1.5161505495785557,0.16217474377796787,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.41179771778208196,-0.37245006070970815,0.2933933325386451,-0.24291980422402956,0,1.3622634218521847,1.4529756359866104,-0.7875242959117461,0,0,0,0,-0.8586518607931992,-1.578518909983671,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,1.6829294821450598,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,1.787201839597159,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.7419750514881505,-0.4908805113795568
69,-0.41265840335135695,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,1.900599608659624,-0.29551017831370235,-0.20613096267408154,2.6096342784400286,-0.24046196581878307,-0.19478545692396715,2.6891329430530875,5.596351729195736,1.8073060349653816,-0.21919434616366743,-0.29224036216794436,2.212959607593448,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,3.734991174337981,0,-0.7307247767361496,-0.2205409434224327,0.19886879185333006,0.9398568551538384,0,-0.9666848365606169,-0.4438289156260845,1.3405539535049347,1.2879215471276009,0,1.4565962964555899,5.081960614559781,1.2208701917875169,0,-0.15008076583355193,0.7839312391159516,1.1623674120402432,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.475339815630201,-0.17130419089536014,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.2992833084990774,-0.0970052565416094,-0.602254169158585,1.9238317212736555,0,-0.6862705940478181,-0.8226767276323598,0.6693011500592017,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.46476462989432865,0.6373219374535464,-0.2736537835161066,0,1.1645346920101922,-0.3679463737930457,0.7443371149703922,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.41179771778208196,-0.37245006070970815,0.5470271770967772,-0.6949611073345904,0,1.8541416454471482,1.3178994318108175,-0.7875242959117461,0,0,0,0,-0.8586518607931992,-1.578518909983671,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,2.3813956085152967,0,-0.41771538884039505,1.7686076255509748,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,1.9195190440912482,1.5877104730561438,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.503600238778561,-0.4908805113795568
72,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,0.5644227395537275,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,2.779278408490704,-0.2041813527441863,3.3505221869321824,-0.21919434616366743,4.876516669183958,4.31687304298644,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,3.0558846526064656,0,-0.7307247767361496,-1.0847191631438797,0.1029432393432727,0.9398568551538384,0,-0.562711621414261,-0.4438289156260845,2.45211477653754,1.1775199586346603,0,1.3212498174979999,5.081960614559781,1.6095269048179146,0,-0.15008076583355193,0.9943501852297086,1.098730589076967,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.11218031118275171,0.2901968221360542,0,-0.18365048052267677,1.0152364717717184,2.146522740534537,0.03997784141183884,-0.0970052565416094,-0.602254169158585,1.6003710421347126,0,-0.6862705940478181,-0.8226767276323598,0.6693011500592017,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.833378918184022,0.4647449706848144,-0.2736537835161066,0,1.316032705307053,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,0.4227650326299276,-0.31059403977319777,0,2.1875113207038184,-0.5803986680242297,0.41179771778208196,-0.37245006070970815,-0.023648973159020047,-0.5141445860903661,0,2.3460198690421117,2.330970963129264,3.377910268505455,0,0,0,0,-0.49599577156090113,0.14257775309167806,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,2.762623567056073,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,2.3493936283637655,1.7207047174168204,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
19,0.5204166570303855,0,0,1.1907467549232114,0.48665831942832105,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,0.9858245040178021,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.12452114123116081,0.19886879185333006,-0.8975548374640245,0,1.0531812391711628,1.0747194185023885,-0.968072371255092,-1.8033229306747323,0,0.37382446479487,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-0.3383031401574187,-0.1103690472252778,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.8670199001721695,0.059446315620347044,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,1.4661579103916509,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,1.3664634656478587,1.8661052078762015,0.33070385365538046,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,2.0968329156776155,-1.501178240984036,-0.39813986315884536,-0.2736537835161066,0,0.3312956188774567,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,1.383428318359023,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,3.6945698245533847,0,-0.3107839128207782,-0.5803986680242297,-1.4901780812745347,-0.37245006070970815,0.9908864050735083,0.9323875838634286,0,-0.44129006466268106,-0.9783960391776613,-0.7875242959117461,0,0,0,0,1.9217114899877528,1.0031260846293526,0,0,-0.5121903249319079,0.9880867246592541,2.4934003900701525,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,1.5354903876744785,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,1.2187246769073294,1.8126091824166193
22,1.9589073751189052,0,0,1.336307609662313,1.3160404091228588,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,0.5465912027259467,2.3485918644745643,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.572613551457096,-0.4086597073770329,-0.8975548374640245,0,0.9050577269508321,0.9987920017959648,-0.8113137936479302,-1.8033229306747323,0,-1.3856797616537995,-0.261356318737266,0.443556765726721,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.3774197944947089,0.44403049314652565,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.19123936387939527,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,1.8226265900246756,1.6233679498094562,0.33070385365538046,-0.2616516683618182,-0.34495514320237397,1.2973672027392738,-0.11061520115493687,-0.26206158082717745,2.3125324233826854,0.46476462989432865,-1.318550352592083,-0.2736537835161066,0,0.3312956188774567,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,1.5895298302735212,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-1.4901780812745347,-0.37245006070970815,0.7161164068021983,0.2241895423235504,0,-0.27733065679769325,-0.9783960391776613,-0.006505315083520882,0,0,0,0,0.8337432222908585,0.5728519188605153,0,0,-0.5121903249319079,0.9880867246592541,1.3925830917868032,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,1.2177144813699048,-0.5164369334530167,-0.7396888032556989,0,0,0.24997405373483006,-0.1327708679291177,0,0,0.503600238778561,1.7204695946647723
25,0.7536854221258211,0,0,0.972405472814559,1.5393355871175416,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,0.06751846315138295,0.3907198968734448,0.9398568551538384,0,0.48761873796626454,0.23951783473172836,-0.7970630138654605,0.18390566219819612,0,0.37382446479487,-0.261356318737266,0.5731090034035203,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.6711798579011853,-0.017470519884888683,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.1696305749554581,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,2.1647489333072882,1.9221214981992965,0.33070385365538046,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,1.521634228464096,0.280457485749482,0.11959103714735048,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,1.5895298302735212,-0.3984727386420206,-0.5226926909494539,0.07531131416064794,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-0.25389381188773386,-0.37245006070970815,0.48361871595724415,0.4803462807528678,0,-0.27733065679769325,-0.9783960391776613,-0.7875242959117461,0,0,0,0,0.9546285853682912,0.6445642798219882,0,0,-0.5121903249319079,1.066922203485275,0.8070419756786378,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.6227876451333557,-0.4908805113795568
28,1.7645167375393755,0,0,1.0451859001841097,1.0608459199860776,-0.2557300473503849,0.9755540838940033,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,1.3848672556441306,0,0.6171779971913591,2.369622247293479,0,0,-0.3073095502543686,0,1.14093764080019,0.06751846315138295,-0.4726100757170716,0.8173627423126476,0,0.5684133809955357,0.7710097516766939,-0.45504429908619726,0.18390566219819612,0,0.23847798583728008,-0.261356318737266,0.5731090034035203,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,2.400501373199397,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,1.0628599424431537,0.5209473286517614,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.9475469762171738,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,2.392830495495697,1.6420400465838214,-0.007893442748440673,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,2.421417575169254,1.881133407972546,0.34189320046443084,-0.5707168299275773,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,1.383428318359023,-0.3984727386420206,-0.5226926909494539,-0.011552115456671966,2.49302066525541,0,-0.3107839128207782,-0.5803986680242297,-0.15879502193490302,-0.37245006070970815,0.4202102548177111,0.38993802013075557,0,-0.5232697685951749,0.30482790049237096,0.16705445843386252,0,0,0,0,0.8337432222908585,0.5011395578990424,0,0,-0.5121903249319079,1.7764415129194646,1.2286315792765163,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,0.5362024712301285,-0.263121753228046,1.8078697359355413,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.503600238778561,-0.4908805113795568
31,1.5312479724439398,0,0,-0.7743247840546592,1.4436376536912487,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,0.9858245040178021,0,1.6053931197071318,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.12452114123116081,0.19886879185333006,1.0623509679950294,0,0.24523480887845095,0.315445251438152,-0.7115583351706447,0.34950804493760684,0,0.37382446479487,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-0.19802384274824741,-0.9376477457478664,-0.2510140045909621,5.394618719585205,-0.35778624842040774,-0.33486126525196186,1.6503800692561064,0.8286146706727042,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.8178942426735545,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,1.7085858089304713,1.9781377885223914,0.5564353845912613,-0.2616516683618182,-0.34495514320237397,2.5115440956172965,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-1.501178240984036,-0.052985929621381475,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,-0.011552115456671966,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-0.15879502193490302,-0.37245006070970815,1.0542948662130414,1.1132041051076529,0,-0.27733065679769325,0.8451327171955424,-0.7875242959117461,0,0,0,0,0.10843104382626231,1.0031260846293526,0,0,-0.5121903249319079,1.6187705552674225,1.088101711410557,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,1.399300713543947,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.8611624578429452,-0.4908805113795568
34,1.2979792073485044,0,0,1.627429319140516,1.6350335205438342,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,1.7465667086379564,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,0.35557786972519856,0.2947943443633875,1.0623509679950294,0,-0.158738406267905,0.23951783473172836,-0.45504429908619726,0.34950804493760684,0,0.9152103806252299,-0.261356318737266,0.3140045280499217,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,2.042060153798075,0.6747809996622328,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.8178942426735545,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,1.93666737111888,1.4739911756145363,0.4435696191233209,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.6490717740391754,0.20587952053171646,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,0.16217474377796787,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.12650134792358947,-0.37245006070970815,1.3079287107711735,1.3844288869739894,0,-0.11337124893270545,-0.9783960391776613,-0.7875242959117461,0,0,0,0,0.47108713305856037,-1.578518909983671,0,0,-0.5121903249319079,1.145757682311296,0.8070419756786378,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,0.12819708832565324,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.98034986419774,-0.4908805113795568
37,-1.1124646986376638,0,0,1.627429319140516,1.6350335205438342,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,0.9858245040178021,0,1.9583270920341935,1.528406934536905,0,0,-0.3073095502543686,0,1.2033263880514014,0.835676880681558,0.2947943443633875,0.9398568551538384,0,-0.2395330492971762,0.46730008485099933,-0.2840349416965657,0.18390566219819612,0,0.50917094375246,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-1.1098392759078608,-0.9376477457478664,-0.2510140045909621,4.926469122934883,-0.35778624842040774,-0.33486126525196186,2.4337402383400435,0.7516978351674686,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.9475469762171738,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,1.5945450278362672,1.081877143352871,0.2178380881874401,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-1.501178240984036,0.5510334540691804,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,-0.011552115456671966,-0.31059403977319777,0,-0.3107839128207782,0.9706684402729727,-0.15879502193490302,-0.37245006070970815,1.7517879387479045,3.0117775781720084,0,0.050588158932282364,0.4399041046681638,0.3406142319512459,0,0,0,0,0.47108713305856037,-0.21598405171568635,0,0,-0.5121903249319079,1.3822641187893594,0.5259822399467187,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,1.329381732482235,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,0.4572593959903916,0,0,-0.2492431354490531,-0.1327708679291177,0,0,1.5762868959717138,-0.4908805113795568
