label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
60,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.6546101582286599,-0.21725815268021711,-0.1367870979679895,1.9160813270265449,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,3.2397509129686233,-0.21898341701663182,-0.27438848397299004,1.651210934361944,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.5555744764194193,0,-0.309189088794026,0,-0.6373094004480677,0.5537438800050624,0.47214455199016037,-0.4853240076628636,0,-0.36473231272837536,0.4618801028426543,0.06322134045845586,-0.8959757645650726,0,1.461199195873055,-0.14483565283401997,1.2317753194695065,0,-0.10191120076583625,0.2171856851947703,0.8962205838551638,0,-0.10185975414965077,0,-0.32316120450651314,1.4019056833555334,0.37328203251215675,0,-0.2592284125636423,0.6833481198922907,-0.43289414028564693,0.4151033953779887,-0.14593927383932292,1.4230746628196222,1.6699335266157012,0,-0.6317404646537208,-0.6252240121898276,0.2835805693467874,-0.11734188790438085,-0.2728836209395683,1.42753202931196,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.336157383781,-0.10109060580602323,1.8472224788789862,0,0,3.356938201787067,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.6869268595829313,-0.33184395569635505,-0.07737120148162913,0.9403040237981727,1.1016312858668709,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.7063001846958841,0.6379112890566181,0,0,3.306470356526063,-0.5981553003033994,-0.6942495663933265,0,0.7888995286826079,0,-0.329807665416931,3.1707745909471217,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,0.5925451966129364,1.2729628283646257,2.239602802557183,0,0,-0.18831074854892962,0,-0.05147991138002097,1.1492115028513008,1.0117343870931004,-0.33565557686887537
63,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.546396709221172,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,0.7551194505405809,0,-0.309189088794026,0,-0.6373094004480677,0.26265770754506873,0.692621337701813,-0.4853240076628636,0,-0.0358578006601806,-1.0101257543284201,0.39756102817135525,1.0904066426401466,0,1.1794676665353585,-0.14483565283401997,1.2317753194695065,0,-0.10191120076583625,0.4873023124146033,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.1434071425472093,0.5961500219539734,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.28695210274778876,-0.14593927383932292,1.9899126937463838,2.2633635885071355,0,-0.6317404646537208,-0.6252240121898276,0.63286973641309,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,0.8038732803575445,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.5616139155536377,-0.15547836857136446,-0.07737120148162913,1.6297408956481794,0.7613714386710059,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.5994698793879571,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,1.6303532503171976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,0.9409577438096266,2.4847319032378596,0,0,-0.18831074854892962,0,-0.05147991138002097,0.8533855030510945,1.0117343870931004,-0.33565557686887537
66,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,2.5203177502885636,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,2.7342475064858798,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.8757564867709546,0,-0.309189088794026,0,-0.6373094004480677,0.16562898339173754,0.031190980566855007,-0.4853240076628636,0,-0.6113881967795214,-1.0101257543284201,0.7319007158842546,0.9980167632352527,0,1.1794676665353585,-0.14483565283401997,1.2317753194695065,0,-0.10191120076583625,0.2847148419997286,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.10829256561445555,0.5218606921400345,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.15880081011758884,-0.14593927383932292,2.2166479061170885,1.9996168943331647,0,-0.6317404646537208,-0.6252240121898276,0.63286973641309,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,1.6733309457920793,0,0,-0.29353136351147496,-0.46650692786625186,0.579078173515204,-0.46802947595565375,0,-0.13641600433459694,1.3966399502551732,0.6236703021581322,0,0.498957443538991,-0.33184395569635505,-0.07737120148162913,1.5531367987759563,1.0335793164276978,2.3019297127911513,-0.43740917435534066,0,0,0,-0.7063001846958841,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,1.6303532503171976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,1.2286734972200852,1.604967912919625,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.6315160032009398,0.7853794631589772,-0.33565557686887537
69,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.2217563621987082,-0.21725815268021711,-0.1367870979679895,2.0578912403231686,0,-0.22278622274301912,2.461760431946735,-0.19682827387583016,3.2104604584300658,-0.2092207047513974,4.479996749588431,4.725502554374739,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.0753014608921163,0,4.0614794182033345,0,-0.6373094004480677,-0.028428464914924886,0.4170253555622472,-0.4853240076628636,0,-0.8580440808306675,-1.0101257543284201,1.149825325525379,1.64474591906951,0,1.1794676665353585,-0.14483565283401997,1.3772614357461055,0,-0.10191120076583625,0.41977315560964507,0.9588461230435085,0,-0.10185975414965077,0,-0.32316120450651314,0.646806558870539,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.5432546880081885,-0.14593927383932292,2.103280299931736,1.8677435472461792,0,-0.6317404646537208,-0.6252240121898276,0.4000102917022216,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,0.8038732803575445,0,0,-0.29353136351147496,-0.46650692786625186,0.579078173515204,-0.46802947595565375,0,-0.13641600433459694,1.5628222397394194,-0.7531380498270891,0,0.7495833315975781,-0.33184395569635505,-0.07737120148162913,1.7829490893926252,1.3738391636235627,3.120350817412077,-0.43740917435534066,0,0,0,-0.5994698793879571,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,2.1913223980735905,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,2.15830972051129,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.7054725031509914,0.33266961529073086,-0.33565557686887537
72,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.1135429131912202,-0.21725815268021711,-0.1367870979679895,1.774271413729921,0,-0.22278622274301912,2.5525894567931164,-0.19682827387583016,3.6236106416978355,-0.2092207047513974,4.186310489175614,4.137280079275007,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.1254571890682561,0.47214455199016037,1.3966528504509832,0,-0.6113881967795214,-1.0101257543284201,1.651334857094728,1.4599661602597223,0,1.3203334312042068,-0.14483565283401997,1.5227475520227047,0,-0.10191120076583625,1.0275355668542694,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.35999227377612036,0.5218606921400345,0,-0.2592284125636423,1.1885559843589983,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.5364422690049746,1.8677435472461792,0,-0.6317404646537208,-0.6252240121898276,0.63286973641309,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.6236703021581322,0,0.12301861145111044,-0.33184395569635505,-0.07737120148162913,2.242573670625963,1.9863068885761195,3.4272587316449243,-0.43740917435534066,0,0,0,-0.27897896346417606,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,3.126270977667579,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,2.15830972051129,2.4847319032378596,0,0,-0.18831074854892962,0,-0.05147991138002097,0.48360300330083666,-1.2518148522481312,-0.33565557686887537
19,2.3037600752889134,0,0,-0.5038633907133118,1.205658927529531,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,0.5764301979149998,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.33892038220558507,0.2075724091361773,-0.4853240076628636,0,1.4111900524398764,1.27371363619155,-0.8394958163663723,-0.8959757645650726,0,-0.510921509490821,-0.14483565283401997,-0.31037751306244354,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.646806558870539,0.19498764095870308,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.7739270147425481,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.6535554755012278,1.7721413142199935,0.7725854032396113,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,2.12148916935521,2.7804691437360254,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,2.182694382581185,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.8498336868210129,0.19725280567861672,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,1.5371362267705833,-0.3836394328456936,0,0,-0.36302191064705286,-0.5981553003033994,1.6425820441312378,0,-0.520028482748976,0,3.703444897911718,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-0.10804899629957586,-1.2518148522481312,-0.33565557686887537
22,2.1704406264874714,0,0,0.9810441982798723,1.1109481488256825,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,1.86079311634969,0.8333886814078493,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,0.6627197926430021,-0.4165433615282497,0.08631017699476817,-0.4853240076628636,0,0.868547107527355,1.0417611980918655,-0.9397977226802423,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.10829256561445555,0.07612471325640133,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.15880081011758884,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,2.045753661255897,0.4000102917022216,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,2.511349353616503,2.5177821232019832,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,2.2887233369226587,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.6869268595829313,-0.03202245758387054,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,0.8534222727998504,1.248620959759087,0,0,-0.36302191064705286,-0.5981553003033994,1.592862222630716,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,1.7941208755375508,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.33569000340073357,-0.5048436032655255,-0.33565557686887537
25,1.9704614532853089,0,0,-0.5038633907133118,1.1109481488256825,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.2033856275090506,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.3954834712436517,0,-0.309189088794026,0,-0.6373094004480677,-0.2224859132215873,0.2516677662785077,-0.4853240076628636,0,0.29301671140801416,0.8633362457074928,-0.7726278788237926,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.39510685070887414,0.6704393517679123,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.030649517487388922,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,2.2549491439630565,2.1108994581692078,0.4000102917022216,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,1.9715429446393273,1.291909360709785,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,1.6525496108738174,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.6242703875682846,0.4618011863661026,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,1.9667797403284666,0,0,0,0.46883317369131305,1.248620959759087,0,0,-0.36302191064705286,-0.5981553003033994,0.9216446323736597,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,1.440716264089135,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.26173350345068197,0.44584707725779243,-0.33565557686887537
28,1.837142004483867,0,0,2.041692476132147,1.3003697062333797,-0.26124596433273384,0.03140842311634066,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.2353924660678839,0,-0.309189088794026,0,-0.6373094004480677,-0.2386573672471423,0.3159734954444062,-0.4853240076628636,0,0.7041098514932577,0.9971549599957723,-0.8562128007520174,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.39510685070887414,0.2123218179152889,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.521896139236488,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,2.074531043424508,2.751499794483426,0.050721124635919004,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,2.3426574428459546,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.8748962756268716,0.417709789584855,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,0.451028122806658,-0.8055842962401262,0,0,-0.36302191064705286,1.5240230170154223,0.6108957479953931,0,-0.520028482748976,0,2.0127380153042544,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,1.6527590309581845,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.027537920275518327,0.6533390908640715,-0.33565557686887537
31,1.7038225556824254,0,0,2.2538221317026017,1.205658927529531,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,5.926300646495933,1.3769104857120773,-0.15666983017023983,1.5555744764194193,0,-0.309189088794026,0,1.5879657949330424,-0.2224859132215873,0.47214455199016037,-0.4853240076628636,0,0.45745396744211153,0.9525487218996791,-0.8562128007520174,-0.8959757645650726,0,0.8977361371976619,-0.14483565283401997,1.2317753194695065,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.8985062670322037,0.6704393517679123,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.6714059806383885,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.533276741808862,2.5669200365623803,0.63286973641309,-0.11734188790438085,-0.2728836209395683,2.974663379148012,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.1881786357001054,1.3436291219910557,-0.07737120148162913,-1.1280065917518474,0.7613714386710059,-0.5625441533820895,2.2243714097588745,0,0,0,0.148342257767532,-0.8055842962401262,0,0,-0.36302191064705286,1.6812214108908905,1.2945432936275796,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,1.709013969847483,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.5575595032508882,0.6722020011919156,-0.33565557686887537
34,1.5816130609477708,0,0,2.0888323995922478,1.9633451571603193,-0.26124596433273384,0.24783532113131657,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.113820566138472,-0.21923399209722566,1.1180905789005404,-0.15666983017023983,0.7551194505405809,0,-0.309189088794026,0,1.997884909871668,0.26265770754506873,0.15980243889865253,1.8932856324532492,0,-0.1180764286772293,-1.0101257543284201,-0.7726278788237926,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,1.1502059751938687,-0.12198016624743599,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.884991468355389,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,0.9817056450051616,0.5746548752353728,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.3343770704009479,1.4612061800743823,-0.07737120148162913,-0.22152477876387597,0.6252674997926599,0.35817958931645216,3.769921426341322,0,0,0,-0.02970825107901354,-0.8055842962401262,0,0,-0.36302191064705286,1.8122200724537811,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.4096465033507851,0.8985569251260388,-0.33565557686887537
37,-0.5626080739420839,0,0,1.9002727057518434,1.3950804849372282,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.7407759957325228,-0.21923399209722566,2.619246038407456,-0.15666983017023983,0.9152104557163486,0,-0.309189088794026,0,1.705085542058364,0.6507726041583936,0.5272637484180736,-0.4853240076628636,0,-0.0358578006601806,0.640305055227027,-0.43828819111089323,0.674652185318124,0,1.3203334312042068,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,1.1502059751938687,0.81901801139579,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.7995572732685884,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.6535554755012278,-0.6252240121898276,0.5164400140576557,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.7520868838319261,2.8427366125534754,-0.07737120148162913,-0.13215333241294883,0.012799774840103233,-0.5625441533820895,3.16887419767037,0,0,0,-0.06531835284832203,-0.8055842962401262,0,0,-0.36302191064705286,1.6812214108908905,0.9216446323736597,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.48360300330083666,1.124911849060162,-0.33565557686887537
