label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
50,0,0,0,-0.6397937674917988,0,-0.18454038723366484,2.469771884176401,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,1.982960240650706,-0.27585586480967317,-0.27783325190166536,0,0,0.5488407309807811,0,2.924207723817293,0,0,0,1.5359107573592279,1.3228741558523238,1.6105443572264477,-0.3911092516182348,0,-0.2386897431936679,0.007692934395329761,0,0.2320262492920053,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,0.8118609155861876,0.8535703524953819,0,-0.5601714722402676,-0.621544693895479,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,1.9723043574716845,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,0.8810633637666541,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,3.625095668971537,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,3.4492354930098017,0,0,-0.4922970118169189,0,1.3864445418114417,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
53,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,2.088566353364545,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,2.5795807764861065,0,0,0,0.5992821860894881,0.8996872322807477,0.5128102188961231,-0.3911092516182348,0,-0.7136887221689644,-0.14192481953477595,0,0.20530906584527767,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,0.9002663988244637,1.1722984389230175,0,-0.5601714722402676,-0.621544693895479,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,1.4698214618865253,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,0.6453711495409343,0,0,0,0.96050997945787,1.002316557166878,0,0,0,0,0,-0.9180548498587185,0,0,3.7773262898999755,0,0,0,-0.3444255732333962,-0.11050282726286192,0,0,0,-0.31662968597044794,0,0.058267091428910116,0,0,-0.4922970118169189,0,1.254222222129579,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
56,0,0,0,-0.6397937674917988,0,-0.18454038723366484,2.469771884176401,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,3.9580885658108502,0,0,0,-1.0529727092964583,0.23467920952541296,-0.10563154917729914,-0.3911092516182348,0,-0.5144956019535172,0.19811553030637297,0,0.33889498307891636,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,1.1301206552439833,1.1722984389230175,0,-0.5601714722402676,-0.621544693895479,-0.015589415388423858,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,1.8678277158153644,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,0.5213226157379239,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,0.474164315883371,0,0,3.523608588352578,0,0,0,-0.3444255732333962,2.378586774108103,0,0,0,-0.31662968597044794,0,1.6147771774004664,0,0,-0.4922970118169189,0,1.1219999024477159,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
59,0,0,0,-0.6397937674917988,0,-0.18454038723366484,2.0019900859428885,0,-0.4705369986023541,0,0,0,1.5968557993725567,-0.2579973361868928,-0.3375821935865603,1.771748015223028,-0.27585586480967317,2.7982070821145224,0,0,-0.42407832700089,0,-0.3842109705620891,0,0,0,-1.0529727092964583,0.23467920952541296,0.1262841138502342,-0.3911092516182348,0,-0.7903014607133666,-0.27794095947123554,0,0.5392738589293744,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,1.660553554673643,1.5547721426361802,0,-0.5601714722402676,-0.621544693895479,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.823061299252162,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,0.6453711495409343,0,0,0,-0.7763713874613886,1.0870866886146549,0,0,0,0,0,0.474164315883371,0,0,-0.28215693485838955,0,0,0,3.242131733146573,-0.003377452013983036,0,0,0,-0.31662968597044794,0,0.14721052491299877,0,0,1.23850718776597,0,1.915333820538894,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
62,0,0,0,-0.6397937674917988,0,-0.18454038723366484,2.469771884176401,0,-0.4705369986023541,0,0,0,2.0321155639855824,3.2885016324647163,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,1.0200983996906534,0,-0.3842109705620891,0,0,0,-1.0529727092964583,0.3253621217193222,-0.26024199119565466,-0.3911092516182348,0,-0.6064308882068004,-0.27794095947123554,0,0.8064456933966517,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,1.4483803949017793,1.363535290779599,0,-0.5601714722402676,-0.621544693895479,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.823061299252162,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,0.3972740819349134,0,0,0,1.2277224974454481,1.4261672144057624,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,2.1872619371524644,1.811452434555225,0,0,0,-0.31662968597044794,0,1.9483150529658,0,0,-0.4922970118169189,0,2.2458896197435516,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
65,0,0,0,-0.6397937674917988,0,-0.18454038723366484,2.157917352020726,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,2.555524288495545,2.194172466078384,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,0.3253621217193222,-0.028326328168121355,-0.3911092516182348,0,-0.7903014607133666,-0.4139570994076951,0,0.20530906584527767,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,1.5544669747877111,1.2997896734940717,0,-0.5601714722402676,-0.621544693895479,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.823061299252162,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,0.8473036855754704,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,0.4592983488364187,0,0,0,0.8269037204640808,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,2.000497214406184,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,2.5103342591072777,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
68,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,3.511998763669869,3.5249348970414895,3.0979817538859398,5.0455375093520365,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,1.683550713425025,0,0,0,-1.0529727092964583,-0.3094182636380425,0.1262841138502342,-0.3911092516182348,0,-0.9741720332199328,-0.6179813093123845,0,0.6728597761630131,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,0.7694262836318142,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.2708276219258973,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,-1.2153568575042228,0,0,0,1.8957537924143937,-0.94739646613199,0,0,0,0,0,0.010091260636007803,0,0,-0.28215693485838955,0,0,0,3.136644753547162,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,2.047556140220757,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
71,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,2.728531187366423,-0.2579973361868928,4.3637158397968605,-0.3403742390537518,6.06857598924562,-0.27783325190166536,0,0,0.9440890982858353,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.037369527056314765,0.023210485837996977,-0.3911092516182348,0,-0.9435269378021722,-0.4819651693759249,0,0.31663066353997643,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,1.660553554673643,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.375304263582218,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,0.5006478601040891,0,0,0,1.8289506629174992,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,3.8750536107430382,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,1.9373708738192046,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
18,0,0,0,1.456475358781233,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,0.3361842728114709,-0.16432560412778757,0.4045829094832743,-0.3911092516182348,0,1.1035654361042657,1.3406511057726331,0,-0.4626205203229158,0,0,0,0.99238759525484,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.1909075750044221,0,-0.6733512028168596,-0.7400700796427959,0,0.8286263500918664,1.8656971197453467,0.17575438538387256,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,0.8055329338556662,3.226996898705985,0,-0.6246864494139905,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,-1.2153568575042228,0,0,0,-0.7763713874613886,-0.014925020206444409,0,0,0,0,0,0.9962465030366546,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,1.9958563508550742
21,0,0,0,1.4020268100468685,0,-0.18454038723366484,0.9104992233980257,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,0.9440890982858353,0,-0.3842109705620891,0,0,0,0.7781887671185393,0.41604503391323144,0.20358933485941197,-0.3911092516182348,0,0.8645336918457295,1.1502285098615899,0,-0.1954486858556384,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.033952248870854775,0,-0.6733512028168596,0.34360541421116503,0,-0.5601714722402676,1.8656971197453467,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,2.55924669565961,2.9644119760655534,0,-0.22170511731104056,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,-1.2153568575042228,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,0.8802282392248137,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,2.4425448918236317,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
24,0,0,0,1.333966124128913,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,0.04717934170898226,0,-0.3842109705620891,0,0,0,1.0307627638654355,0.6880937704949591,0.6674206609144786,-0.3911092516182348,0,0.9564689780990125,1.2862446497980495,0,-2.266030402977038,0,0,0,0.8659021495900403,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,-0.6733512028168596,-0.7400700796427959,0,2.6072621576400365,1.9870259887034356,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,1.7763387662828494,0.566136349282947,0,0.22605191835890337,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,0.7073954164424396,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,0.8802282392248137,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,1.9910307528020084,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,1.142241635363046,-0.3638932917308744
27,0,0,0,1.2659054382109574,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,1.55216350952438,0,-0.3842109705620891,0,0,0,1.0307627638654355,0.6880937704949591,0.1262841138502342,-0.3911092516182348,0,0.6806631193391632,1.1502285098615899,0,-0.8856425915627714,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.42634056420477445,0,-0.6733512028168596,-0.7400700796427959,0,1.876315935359966,2.169019292140569,-0.46205828385711595,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.3006780909705607,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,1.0175167509499659,0,0,0,0.492888072979608,-0.0431817306890363,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,2.367292535320028,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
30,0,0,0,1.7423302396366465,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,1.8562007151436521,0,-0.3842109705620891,0,0,0,0.9676192646787115,1.5042399802401423,0.5901154399053008,-0.3911092516182348,0,0.3129219743260308,0.47014781017929214,0,-0.06186276862199972,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.23014640653781462,0,-0.6733512028168596,-0.7400700796427959,0,1.876315935359966,2.0476904231824804,0.08008248499772434,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.375304263582218,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,1.327638085457492,0,0,0,-0.7763713874613886,0.3241555055846631,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,2.367292535320028,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,1.5464284744134371,-0.3638932917308744
33,0,0,0,2.0826336692264245,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,1.8562007151436521,0,-0.3842109705620891,0,0,0,0.9676192646787115,0.9601425070766869,1.2858624289879008,-0.3911092516182348,0,0.3129219743260308,0.26612360027460275,0,0.07172314861163896,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.7206318007052143,0,0.2991091128041837,-0.7400700796427959,0,1.7544915649799544,-0.621544693895479,0.46277008654231716,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.7484351266405046,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,1.5137108861620077,0,0,0,-0.7763713874613886,0.06984511124133247,0,0,0,0,0,0.19378684500475601,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,1.420213416654021,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
36,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,1.4001449067147438,0,-0.3842109705620891,0,0,0,1.3464802597990557,1.1415083314645054,1.6723885340337896,-0.3911092516182348,0,0.037116115566181454,0.4021397402110623,0,0.07172314861163896,0,0,0,0.99238759525484,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.6225347218717343,0,-0.6733512028168596,-0.7400700796427959,0,0.9017209723198726,1.0770594715177677,0.27142628577002076,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.6738089540288473,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,1.4516866192605025,0,0,0,-0.7763713874613886,0.49369576848021685,0,0,0,0,0,1.1122647668484953,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,1.6811574207635673,-0.3638932917308744
39,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,1.6621977557326761,1.7309472607249154,1.0925993764649564,-0.3911092516182348,0,0.496792546832597,0.09610342535402829,0,-0.7965853134070126,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.7206318007052143,0,-0.6733512028168596,-0.7400700796427959,0,0.9017209723198726,-0.621544693895479,0.22359033557694666,0,-0.40880517100952374,4.542713771066312,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,1.046939817087134,0,0,2.3251225263584008,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,1.2346016851052342,0,0,0,0.96050997945787,0.5784658999279937,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,2.948928679661801,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
42,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,0.7667340616745935,0,1.683550713425025,0,0,0,1.0307627638654355,2.139020365597507,1.1312519869695452,-0.3911092516182348,0,-0.05481917068710166,0.26612360027460275,0,0.20530906584527767,0,0,0,1.3718439322492388,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.6225347218717343,0,-0.6733512028168596,0.8535703524953819,0,-0.5601714722402676,-0.621544693895479,-1.3549960207944987,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,1.3454445075337633,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,-0.5182530694914933,0,1.2656138185559869,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,1.7815461151831333,0,0,-0.4922970118169189,0,1.0558887426067842,0,0,0,0,-0.08869213455947585,0,1.0075126890129158,-0.3638932917308744
