label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
50,0,0,0,-0.7312430440541874,0.650215103118564,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,1.168168823889844,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,1.227888177328788,0,0,0,-0.813552471013117,0.16879134422018394,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,0.6631929171705632,0,0,0,0,-0.28446220036975745,0,2.2089134387362335,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.7192287724416428,3.2787163475025314,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.926369938019773,0.780614013560839,0,0.14554354543888876,-0.6949051550277348,-0.540376854587432,0,0,0,0,-0.43515423467857783,-0.002045898555960476,0,0,2.5550358074931556,0,0,0,-0.4349568383473838,1.5448207978470603,-0.4037592494700283,0,0,0,0,2.504844402317,2.114298703699082,-0.3765949157715382,-0.6005299538599065,1.9708923746764717,0,0,0,-0.0995853963738968,0,-0.10901441917069775,1.5064251807575564,1.262902011305477,-0.567543004286764
53,0,0,0,0.8329947939667315,-0.7008799844804553,-0.2447503587953894,1.9334704640711224,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.5712244608942021,0,0,0,-0.813552471013117,0.4624689641642503,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,0.898996386744607,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.7192287724416428,4.236581938362961,0,-0.26456736589206337,0,1.7156088863569898,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.4623306994248443,0.25288153019705123,0,0.5536151774091278,1.1797985325561937,-0.540376854587432,0,0,0,0,-0.31644719910429797,-0.10649440378132094,0,0,2.451793948645355,0,0,0,-0.4349568383473838,2.5805088205394475,-0.4037592494700283,0,0,0,0,2.3715136460156105,2.181416054855801,-0.3765949157715382,-0.6005299538599065,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.35293145463983727,1.5730211627562098,-0.567543004286764
56,0,0,0,-0.7312430440541874,-0.7008799844804553,-0.2447503587953894,2.0459759439840792,-0.36529241606138024,-0.44422776567141575,1.6051488000651848,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.8100112668704151,0,0,0,-0.813552471013117,0.8540391240896722,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.5716393171900935,3.2787163475025314,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.5203356042492104,0.3408369440910159,0,0.5536151774091278,0.8450300169162064,1.7884394986668901,0,0,0,0,-0.43515423467857783,-0.21094290900668142,0,0,2.1420683721019533,0,0,0,-0.4349568383473838,1.7174354682957915,-0.4037592494700283,0,0,0,0,-0.4284322363135698,1.4431251921318933,-0.3765949157715382,-0.6005299538599065,0.67055778366597,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.8655953329143791,-0.5978128973989204,-0.567543004286764
59,0,0,0,-0.7312430440541874,-0.7008799844804553,-0.2447503587953894,1.4834485444192957,-0.36529241606138024,-0.44422776567141575,1.9692987802113022,0,-0.15927291955934486,1.774220378704069,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.15334755043582923,0,0,0,-0.813552471013117,0.9519316640710277,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,1.3116524584991838,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.4240498619385442,-0.2790701328362062,0,-0.26456736589206337,0,1.5316601279741333,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.23031108012737994,0.3408369440910159,0,0.7984581565912712,0.9119837200442038,-0.540376854587432,0,0,0,0,-0.43515423467857783,-0.5242884246827628,0,0,1.2128916424717473,0,0,0,2.001806307179626,1.3722061273983293,-0.4037592494700283,0,0,0,0,1.3048675956044942,-0.5703953425696726,-0.3765949157715382,-0.6005299538599065,2.997472314947921,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.8015123481300613,-0.5978128973989204,-0.567543004286764
62,0,0,0,-0.7312430440541874,-0.7008799844804553,-0.2447503587953894,2.9835216099253845,-0.36529241606138024,-0.44422776567141575,1.6051488000651848,0,-0.15927291955934486,2.0195365233673317,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.262791503174927,0,0,0,0.39685639845796034,0.7724620074385424,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,1.7243085302537604,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.4978445895643189,-0.2790701328362062,0,-0.26456736589206337,0,1.7156088863569898,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.2689810166769576,0.07697070240912196,0,1.2609393394908759,1.3583417408975205,2.0678974610574086,0,0,0,0,-0.31644719910429797,-0.002045898555960476,0,0,0.8343381600298111,0,0,0,2.2233302295002635,1.5448207978470603,-0.4037592494700283,0,0,0,0,-0.4284322363135698,1.2417731386617368,-0.3765949157715382,-0.6005299538599065,4.02405225521937,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.8655953329143791,-0.5978128973989204,-0.567543004286764
65,0,0,0,-0.7312430440541874,-0.7008799844804553,-0.2447503587953894,1.9334704640711224,-0.36529241606138024,-0.44422776567141575,1.6779787960944084,0,-0.15927291955934486,2.207131222227475,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,-0.08543925554038381,0,0,0,-0.813552471013117,0.5603615041456058,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,1.1347998563186508,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.8668182276931924,-0.2790701328362062,0,-0.26456736589206337,0,1.3477113695912766,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,-1.2198115404817722,-0.18689553927277194,0,1.4513727677436536,1.983242970092163,-0.540376854587432,0,0,0,0,-0.5538612702528577,-0.21094290900668142,0,0,-0.5422199579408636,0,0,0,3.1094259187828124,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,-0.6005299538599065,4.43468423132795,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.6092633937771081,-0.5978128973989204,-0.567543004286764
68,0,0,0,-0.7312430440541874,-0.7008799844804553,-0.2447503587953894,1.5959540243322523,-0.36529241606138024,-0.44422776567141575,1.6051488000651848,0,-0.15927291955934486,2.207131222227475,4.297729377594208,4.77545216125165,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.09365084894177597,0,0,0,-0.813552471013117,1.049824204052383,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,1.1937507237121618,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.4240498619385442,-0.2790701328362062,0,-0.26456736589206337,0,1.16376261120842,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,-1.2198115404817722,-0.010984711484842672,0,2.3491303580781793,1.849335563836168,3.3720346188798294,0,0,0,0,-0.7912753414014175,-0.002045898555960476,0,0,0.7792758353109843,0,0,0,2.2233302295002635,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,-0.6005299538599065,4.43468423132795,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.4810974242084727,-0.5978128973989204,-0.567543004286764
71,0,0,0,-0.7312430440541874,-0.7008799844804553,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,0.8768488397729503,0,-0.15927291955934486,2.5534598970461997,-0.2125947725147806,3.979335025978987,0,0,4.672176231472033,0,0,0,-0.4022615230307502,0,0,0,0,0,0,-0.08543925554038381,0,0,0,-0.813552471013117,0.4624689641642503,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,1.1937507237121618,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,1.3477113695912766,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.17230617530301384,-1.1544050921063829,0,1.5329870941377015,1.5815207513241782,2.4405080775781003,0,0,0,0,-0.43515423467857783,-0.10649440378132094,0,0,-0.5422199579408636,0,0,0,2.8879019964621753,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,-0.6005299538599065,4.02405225521937,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.35293145463983727,-0.5978128973989204,-0.567543004286764
18,0,0,0,1.377077520234877,-0.7008799844804553,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,1.8817636571361032,0,0,0,0,0,0,-0.08543925554038381,0,0,0,1.1943022418741998,-0.7122415156120153,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,1.779583201246028,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,2.2349912717667233,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,2.139638735985432,0.6363454138979425,0.3408369440910159,0,-1.160285676865876,-0.6949051550277348,-0.540376854587432,0,0,0,0,-2.8092949461641754,0.8335421432469232,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,2.2009957445849007,0,0,0,0,-0.4284322363135698,1.04042108519158,1.356274232902755,1.628414449850594,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,-1.1850601801837881,-0.5978128973989204,-0.567543004286764
21,0,0,0,1.4450878610183953,1.6152830228321493,-0.2447503587953894,1.0334266247674688,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,2.389324808284293,0,0,0,0,0,0,0.5115277594001488,0,0,0,1.0661413027537328,-0.8101340555933708,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,2.824151266165726,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,2.6403539800797695,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,1.226904244879954,0.5203356042492104,0.6047031857729098,0,-1.160285676865876,-0.6949051550277348,-0.540376854587432,0,0,0,0,0.039673907618541705,0.6246451327962023,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,4.185570978150561,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,1.628414449850594,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.28884846985551954,-0.5978128973989204,-0.567543004286764
24,0,0,0,1.6037786561799374,1.8082966067748663,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,0.22137887550993904,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,2.135544232710198,0,0,0,0,0,0,0.3523365554160069,0,0,0,0.9379803636332658,-1.2017042155187927,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,2.592025029516904,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,1.340996056268139,0.926369938019773,0.780614013560839,0,0.06392921904484096,-0.6949051550277348,-0.540376854587432,0,0,0,0,0.8706231566385009,0.3809319539370284,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.07299671054241766,0,0,0,0,-0.4284322363135698,-0.5703953425696726,0.056622371397035125,1.628414449850594,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.417014439424155,-0.44275332167355397,-0.567543004286764
27,0,0,0,1.4450878610183953,2.290830566631659,-0.2447503587953894,0.9209211448545123,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,2.389324808284293,0,0,0,0,0,0,0.7503145653763619,0,0,0,1.0661413027537328,-0.4185638956679489,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,0.6253836248709196,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,0.04795552720204592,0.9843748428441391,0.780614013560839,0,0.14554354543888876,-0.6949051550277348,-0.540376854587432,0,0,0,0,-0.19774016353001805,-0.31539141423204187,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,1.577359894445331,1.876134977505043,-0.6005299538599065,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.5451804089927904,0.9527828598547441,-0.567543004286764
30,0,0,0,1.9211602465030229,1.6152830228321493,-0.2447503587953894,1.4834485444192957,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,2.135544232710198,0,0,0,0,0,0,0.8100112668704151,0,0,0,-0.813552471013117,-0.7122415156120153,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,2.5652208859602625,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.21065257861117268,1.0423797476685053,1.308346496924627,0,0.06392921904484096,-0.6949051550277348,-0.2609188921969134,0,0,0,0,-0.07903312795573818,0.31129961712012094,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,1.9766870129303595,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.7374293633457436,-0.5978128973989204,-0.567543004286764
33,0,0,0,1.989170587286541,1.6152830228321493,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.8697079683644683,0,0,0,-0.813552471013117,-1.0059191355560817,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,2.3508178202609136,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,1.683271490432693,1.2163944621416034,2.0999452219703088,0,0.08025208432365075,-0.6949051550277348,-0.540376854587432,0,0,0,0,0.6332090854899411,-0.41983991945740234,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,1.876134977505043,1.3497963993867814,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,1.314176226404603,1.262902011305477,-0.567543004286764
36,0,0,0,1.2410568386678407,1.760043210789187,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,0.8040188437437268,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,1.1681914758347347,0,0,0,0.18325483325718192,-0.32067135568659344,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,3.688284563433039,0,1.276460406686995,2.8682025228480614,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,1.5257539545382228,2.3344929923542144,0,0.6352295038031756,-0.6949051550277348,-0.540376854587432,0,0,0,0,-0.5538612702528577,0.137218775077853,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,1.7909416459544842,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.9296783176986968,-0.5978128973989204,-0.567543004286764
39,0,0,0,1.1050361571008043,-0.7008799844804553,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,0.8040188437437268,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.8100112668704151,0,0,0,0.510777233231709,-0.8101340555933708,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,2.7183659328883687,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,1.340996056268139,1.5064189862634338,2.011989808076344,0,0.6352295038031756,-0.6949051550277348,-0.540376854587432,0,0,0,0,0.1583809431928216,-0.10649440378132094,0,0,1.6258590778629498,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,1.6444772456020498,1.356274232902755,-0.6005299538599065,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.8655953329143791,-0.5978128973989204,-0.567543004286764
42,0,0,0,1.1050361571008043,1.2292558549467152,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,1.168168823889844,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,1.466674983305001,0,0,0,-0.813552471013117,-0.32067135568659344,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,0.7810946519575851,0,0,0,0,-0.28446220036975745,0,3.447485456097872,-0.1431672125264394,0,-0.4404026030993798,0,0,2.7183659328883687,0,1.1288709514354456,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,1.4550878676563235,1.3904091766147018,1.2203910830306623,0,0.3087721982269844,1.112844829428196,1.0432182656255071,0,0,0,0,0.039673907618541705,-0.21094290900668142,0,0,1.3161335013195479,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,2.6381751586183895,1.7115945967587687,-0.3765949157715382,-0.6005299538599065,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,1.378259211188921,-0.5978128973989204,-0.567543004286764
