label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
59,-0.7187823442892209,0,0,-0.820531543839779,-0.9768757001076536,0,0,-0.3834798303153535,-0.23986208617563626,1.4333979294795673,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,2.410757979621661,0,0,0,0.5033642508669789,0.23686529319357202,0.5054987560781776,0,-0.11908682960444651,0,0,0.2184642683068541,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-1.712367865464892,-0.6070874639609939,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,1.19354592727439,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.15521622017663675,0,0,0,0.9957764639766337,1.2808273541582416,0,0,0,0,-0.45989944874398647,0,0,0,1.592646008026187,0,0,0,-0.5108870333898722,2.1910279318003862,0,0,0,0,0,0,1.5110539445214757,0,-0.5880237740026028,0,1.6893189479277528,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.247863931759569,-0.49213050219847215
62,-0.7187823442892209,0,0,-0.820531543839779,0.19800133574874032,0,0,-0.3834798303153535,-0.23986208617563626,1.9659170379866806,0,0,1.6240770107118432,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,2.2587871492416194,0,0,0,0.4593802760286257,-0.1433092876474716,0.05747326945577972,0,-0.11908682960444651,0,0,0.18677103287309438,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.7752226423608932,0.5217470233686363,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,1.7198797477087706,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,-0.5517297257048973,0,0,0,0.5954090891269485,-0.572734288165333,0,0,0,0,-0.7654655488425856,0,0,0,1.6906372571627966,0,0,0,-0.5108870333898722,3.142526043762377,0,0,0,0,0,0,0.9613017219269262,0,-0.5880237740026028,0,1.88186999346162,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
65,-0.7187823442892209,0,0,-0.820531543839779,-0.9768757001076536,0,0,-0.3834798303153535,-0.23986208617563626,1.9535328726725618,0,0,2.376152261399006,0,2.6790307501780695,0,0,0,0,0,0,-0.4046536695781081,2.775487972533762,0,0,0,0.3714123263519203,-0.06066263963854889,0.08547486236967977,0,-0.11908682960444651,0,0,0.12338456200557564,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-1.2798393009553535,-0.4659831530447901,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,1.5966952365432776,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,1.8259773792744352,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.3824488456385585,0,0,0,0.9290485681683528,-0.572734288165333,0,0,0,0,-0.6890740238179354,0,0,0,1.2986722606163588,0,0,0,1.324464115722969,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,-0.5880237740026028,0,2.097074103175942,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.247863931759569,-0.49213050219847215
68,-0.7187823442892209,0,0,-0.820531543839779,0.10762617914440234,0,0,-0.3834798303153535,-0.23986208617563626,1.359092937594854,0,0,2.376152261399006,0,3.9744090722270307,0,0,0,0,0,0,-0.4046536695781081,2.410757979621661,0,0,0,-1.1460348055712535,-0.15983861724925588,0.25348441985307896,0,-0.11908682960444651,0,0,0.31354397460813255,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.19851788968150785,-0.04267022029617876,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,1.4623121334536484,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.003727803202022216,0,0,0,1.7965112136760042,-0.572734288165333,0,0,0,0,-1.0328358864288587,0,0,0,-0.5631614729792204,0,0,0,2.512044271031278,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,-0.5880237740026028,0,2.1650332957173073,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
71,-0.7187823442892209,0,0,-0.820531543839779,-0.9768757001076536,0,0,-0.3834798303153535,-0.23986208617563626,1.5820079132489944,0,0,2.470161667734901,0,3.32671991120255,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,-1.1460348055712535,-0.3581905724706698,-0.25054425259711854,0,-0.11908682960444651,0,0,0.12338456200557564,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.8473107364458153,-0.8892960857934015,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,1.4623121334536484,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.003727803202022216,0,0,0,2.1968785885256894,-0.572734288165333,0,0,0,0,-0.8036613113549098,0,0,0,-0.5631614729792204,0,0,0,2.7279679356327886,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,-0.5880237740026028,0,2.436870065882767,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
18,2.0333122171785156,0,0,1.5644918126096816,1.1921280583964582,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,2.0267686927775164,-0.5070819636751477,0,0,0,0.5033642508669789,-0.06066263963854889,0.25348441985307896,0,-0.11908682960444651,0,0,-0.5421733821033735,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.6665392393375688,-0.18377453121238255,0,0,0,0,-0.06435392968611527,-0.22900839235486972,0,-0.6878175159804185,0,0,1.4706404944777536,0,0,-0.432202378269816,0,-0.15111859804408753,2.4997450709385176,2.646176092601726,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.7611698880750949,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,1.1443225767736558,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,1.6327961865611524,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.247863931759569,-0.49213050219847215
21,1.5516956689216614,0,0,1.4963482881396972,0.8306274319791063,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,0.8332440621546253,-0.25901459485996287,0.16947964111137936,0,-0.11908682960444651,0,0,-0.7323327947059305,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.0990678038471071,-3.9935909259498845,0,0,0,0,-0.21181210845695075,-0.22900839235486972,0,-0.6878175159804185,0,0,1.1845787751615868,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,2.738471303770223,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.6854256795877876,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,0.8005607141627324,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,1.780850850598736,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
24,2.5837311294720626,0,0,1.6326353370796662,0.24318891405090934,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,3.562403869002121,1.4989329973414083,0,0,0,0.7012921376395668,0.534393226025693,0.5054987560781776,0,-0.11908682960444651,0,0,-0.5421733821033735,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.0990678038471071,0.2395384015362288,0,0,0,0,0.23056242785555572,-0.22900839235486972,0,-0.6878175159804185,0,0,1.527852838340987,0,0,-0.432202378269816,0,-0.15111859804408753,1.6159568820286643,2.0001096144222466,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.8369140965624021,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,0.45679885155180905,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,2.0769601786739034,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
27,1.7581027610317417,0,0,1.4963482881396972,1.3728783716051343,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,1.514890300702648,-0.5070819636751477,0,0,0,0.6353161753820374,1.0302731140792278,0.9255226497866755,0,-0.11908682960444651,0,0,-0.637253088404652,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.0990678038471071,0.5217470233686363,0,0,0,0,0.6729369641680623,-0.22900839235486972,0,-0.6878175159804185,0,0,1.699489869930687,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.2156351389989384,0,0,0,-0.7391488270386689,0.6954920986876392,0,0,0,0,0.45679885155180905,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,2.1509875106926954,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.0432220714927156,-0.49213050219847215
30,1.3452885768115814,0,0,2.1096400083695586,1.8247541546268242,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,4.202251859095706,-0.5070819636751477,0,0,0,1.2950757979573304,1.129449091689935,0.25348441985307896,0,-0.11908682960444651,0,0,-0.7323327947059305,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.3153320861018762,1.0861642670334515,0,0,0,0,0.6729369641680623,-0.22900839235486972,0,-0.6878175159804185,0,0,1.4706404944777536,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.1398909305116312,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,-0.11613758613306313,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.0987397775755636,0,1.6327961865611524,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.0432220714927156,-0.49213050219847215
33,1.0012767566281142,0,0,1.5644918126096816,2.095879624439838,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,1.2950757979573304,1.2286250693006417,1.0935322072700748,0,-0.11908682960444651,0,0,-0.16185455689825973,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.3153320861018762,1.0861642670334515,0,0,0,0,0.9678533217097333,-0.22900839235486972,0,-0.6878175159804185,0,0,0.9557293997086533,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.064146722024324,0,0,0,-0.7391488270386689,0.7930479745994062,0,0,0,0,-0.23072487367003758,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,1.9289055146363197,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
36,1.0012767566281142,0,0,1.360061239199728,1.4632535282094723,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,1.2950757979573304,0.9310971364685209,1.5975608797202723,0,-0.11908682960444651,0,0,-0.637253088404652,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.3153320861018762,-0.04267022029617876,0,0,0,0,1.2627696792514043,-0.22900839235486972,0,-0.6878175159804185,0,0,0.9557293997086533,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.3671235559735528,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,-0.45989944874398647,0,0,0,0.9067072640699211,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.247863931759569,-0.49213050219847215
39,0.7260673004813406,0,0,1.0874871413197895,1.1921280583964582,0,0,-0.3834798303153535,-0.23986208617563626,0.6160430187477189,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,1.0971479111847424,0.9310971364685209,1.261541764753474,0,-0.11908682960444651,0,0,-0.06677485059698127,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.9641249328661836,0.2395384015362288,0,0,0,0,0.8203951429388977,-0.22900839235486972,0,-0.6878175159804185,0,0,1.0129417435718866,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.5943561814354748,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,-0.5744867362809609,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.648492000170113,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
42,-0.7187823442892209,0,0,-0.820531543839779,0.9210025885834443,0,0,-0.3834798303153535,-0.23986208617563626,0.9875679781712864,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,1.2950757979573304,1.9228569125755905,2.1015895521704695,0,-0.11908682960444651,0,0,-0.5421733821033735,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,2.8291820618852603,1.2272685779496553,0,0,0,0,0.3780206066263912,-0.22900839235486972,0,-0.6878175159804185,0,0,1.07015408743512,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.9126583050497094,0,0,0,-0.7391488270386689,1.2808273541582416,0,0,0,0,-0.8036613113549098,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.7859300558187505,0,0.892522866373234,0,0.534012674724549,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
45,-0.7187823442892209,0,0,-0.820531543839779,0.19800133574874032,0,0,-0.3834798303153535,-0.23986208617563626,0.9132629862865729,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,1.229099835699801,1.0302731140792278,1.8495752159453709,0,-0.11908682960444651,0,0,0.028304855704297187,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.23401067482803045,1.0861642670334515,0,0,0,0,0.6729369641680623,-0.22900839235486972,0,0.7232050664606878,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,2.448103047603386,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.8369140965624021,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,-1.0328358864288587,0,0,0,1.6906372571627966,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.923368111467388,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
48,-0.7187823442892209,0,0,-0.820531543839779,0.7703773275762138,0,0,-0.3834798303153535,-0.23986208617563626,0.7398846718889084,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,1.3773563330373737,0,0,0,0.8772280369929785,1.360859706114918,1.401549729322973,0,-0.11908682960444651,0,0,0.028304855704297187,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.675772556526491,0.333607942147032,0,0,0,0,0.5254787853972267,-0.22900839235486972,0,-0.6878175159804185,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,4.341990188700068,0,1.7171094158774336,0,2.179546665084167,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.5844334016047116,0,0,0,0.8845633042961653,1.475939105981776,0,0,0,0,-0.5362909737686367,0,0,0,1.429327259465171,0,0,0,-0.5108870333898722,2.7100269019614713,0,0,0,0,0,0,2.381494963629512,0,0.30030421022289927,0,1.0776862150554685,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
51,-0.7187823442892209,0,0,-0.820531543839779,0.3787516489574163,0,0,-0.3834798303153535,-0.23986208617563626,1.061872970056,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,0.5693402131245081,0.534393226025693,0.3374891985947785,0,-0.11908682960444651,0,0,0.12338456200557564,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.7478606506114145,0.8039556452010439,0,0,0,0,0.23056242785555572,-0.22900839235486972,0,0.9919712726399462,0,0,0.2691812733498529,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,4.092838718986775,0,2.415259522290655,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.3824488456385585,0,0,0,1.1292322555931955,0.5979362227758721,0,0,0,0,-0.9182485988918843,0,0,0,2.572558499392281,0,0,0,-0.5108870333898722,2.1910279318003862,0,0,0,0,0,0,1.442334916697157,0,-0.5880237740026028,0,1.349522985220928,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
54,-0.7187823442892209,0,0,-0.820531543839779,-0.5249999170859636,0,0,-0.3834798303153535,-0.23986208617563626,1.606776243877232,0,0,2.09412404239132,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,1.8636629902535093,0,0,0,-1.1460348055712535,0.732745181247107,0.25348441985307896,0,-0.11908682960444651,0,0,0.028304855704297187,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,1.3874201801867982,-2.817721668314854,0,0,0,0,0.6729369641680623,-0.22900839235486972,0,1.4399149496053771,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,3.2704708832950806,0,2.0616902364809233,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.43294498463009706,0,0,0,0.7511075126796035,-0.572734288165333,0,0,0,0,-0.9182485988918843,0,0,0,2.6705497485288907,0,0,0,-0.5108870333898722,2.1910279318003862,0,0,0,0,0,0,1.3736158888728383,0,-0.5880237740026028,0,0.05829832693499452,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
57,-0.7187823442892209,0,0,-0.820531543839779,-0.9768757001076536,0,0,-0.3834798303153535,-0.23986208617563626,1.210482953825427,0,0,-0.0492904220670942,0,2.247237976161749,0,0,0,0,0,0,-0.4046536695781081,1.6812979937974588,0,0,0,0.5033642508669789,0.8319211588578139,-0.08253469511371939,0,-0.11908682960444651,0,0,0.5037033872106894,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.4502749570827996,0.09843409062002502,0,0,0,0,1.1153115004805687,-0.22900839235486972,0,1.4623121334536484,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,2.448103047603386,0,2.768828808100387,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.3067046371512513,0,0,0,1.3294159430180381,2.2563861132759127,0,0,0,0,-1.2620104615028076,0,0,0,1.6906372571627966,0,0,0,-0.5108870333898722,2.4505274168809286,0,0,0,0,0,0,-0.6192359180324039,0,-0.5880237740026028,0,1.6893189479277528,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
60,-0.7187823442892209,0,0,-0.820531543839779,-0.9768757001076536,0,0,-0.3834798303153535,-0.23986208617563626,1.061872970056,0,0,1.2480393853682616,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,1.6812979937974588,0,0,0,-1.1460348055712535,-0.15983861724925588,0.0014700836279801963,0,-0.11908682960444651,0,0,0.5037033872106894,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.6310464541910461,0.3806427124524326,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,1.8654614427225358,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,1.4724080934647032,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,-0.1477606137725923,0,0,0,1.1292322555931955,-0.572734288165333,0,0,0,0,-1.0328358864288587,0,0,0,1.2986722606163588,0,0,0,1.648349612625235,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,-0.5880237740026028,0,1.6893189479277528,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
