label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
53,-0.8331455550861744,0,0,0.6019291702539992,0,-0.30029359206293205,2.921607570670714,0,-0.4793778659368484,0,-0.22513684943011522,0,1.261366700382935,0,-0.40655302510556757,2.2695343132376715,-0.39377675315817245,-0.4226837968335516,0,0,0.1848749440747707,-0.39752496630014694,-0.4822456478620877,0,0,0,0.3800457505170509,0,-1.1029747337834535,-0.710819031249502,-0.1616593274906811,0,-0.07510927297023319,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,1.4934662059485369,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.3033445710083089,0,-0.05390000362151135,0,0.29154797839178764,-0.32783072149690573,0,0,0,0,0,-1.2156875690572169,0,0,2.788061958330935,0,0,0,0,-0.41509601062305435,0,1.6314035479361442,0,0,0,0,1.710244027951053,0,0,0,-0.35195243307164026,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
56,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,2.5672020708663417,0,-0.4793778659368484,0,-0.22513684943011522,0,1.436466646288381,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.38841673065164645,-0.39752496630014694,2.360468468885117,0,0,0,0.5964410278666676,0,-0.14655301899828557,-0.710819031249502,-0.1616593274906811,0,-1.6207680214720368,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,1.8150386242620635,-0.3320897110845375,0,0,-0.23798814900913334,1.9456543175539787,2.9440666825060067,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,-0.04126932768157978,0,-0.05390000362151135,0,0.7128271088056086,-0.7113415974199152,0,0,0,0,0,-1.2156875690572169,0,0,2.028844061255292,0,0,0,0,2.1978122484045377,0,1.4564864706875393,0,0,0,0,1.6374206648667358,0,0,0,1.8076416002933997,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
59,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,1.261366700382935,0,-0.40655302510556757,2.036216901105754,2.273684870309047,2.04577544941788,0,0,0.932646693717923,-0.39752496630014694,3.1185255666843714,0,0,0,0.307913991400512,0,-0.0509108475197688,-0.710819031249502,-0.1616593274906811,0,-1.6207680214720368,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-0.7305765533994388,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.5287489510079573,-0.3320897110845375,0,0,4.027009995075599,1.73429384991162,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.16549901153235344,0,-0.05390000362151135,0,1.2745326160240364,1.467697470324454,0,0,0,0,0,-0.015311013620638646,0,0,1.7034649625085874,0,0,0,0,2.415554603323504,0,-0.8174355335443241,0,0,0,0,0.9820103971078805,0,0,0,1.9401320317881874,0,0,0,-0.07659163610494493,0,0,1.2418618085981687,-0.41017815918520695
62,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,1.8742165110519962,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,2.6154198908605184,0,0,0.6335379938606621,-0.39752496630014694,3.1185255666843714,0,0,0,-1.351116468279883,0,-0.5291217049123527,-0.710819031249502,-0.1616593274906811,0,-1.6207680214720368,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.8503213693214838,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,2.2839563917815973,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.0965762317943757,0,-0.05390000362151135,0,0.5724007320010016,2.164989972002652,0,0,0,0,0,-1.2156875690572169,0,0,-0.4657290291361081,0,0,0,0,2.6332969582424695,0,1.5439450093118419,0,0,0,0,1.0548337601921978,0,0,0,1.8738868160407935,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
65,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,2.2244164028628886,0,2.3871582752477734,3.6694387860291764,3.094442292914345,2.8053013713413977,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,0.307913991400512,0,-0.7204060478693863,-0.710819031249502,-0.1616593274906811,0,-0.6101449936054729,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.34411648138718814,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.4483558464295756,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,2.9440666825060067,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,-0.04126932768157978,0,-0.05390000362151135,0,1.1341062392194294,2.164989972002652,0,0,0,0,0,-1.2156875690572169,0,0,1.0527067650151787,0,0,0,0,1.7623275385666057,0,0.9317352389417247,0,0,0,0,-0.6929269538314161,0,0,0,2.072622463282975,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
68,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,2.8372662135319495,0,3.0855861003361085,4.369391022424929,-0.39377675315817245,3.9445902542266738,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,0.09151871405089525,0,-0.19437410473754396,-0.710819031249502,-0.1616593274906811,0,-1.6207680214720368,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.6827683406691416,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.2071765326944307,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.02765345205639796,0,-0.05390000362151135,0,1.8011315290413126,2.600797785551526,0,0,0,0,0,0.05529937199327772,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.5002157399996905,0,0,0,0,0.7635403078549288,0,0,0,2.4038485420199445,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
71,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,1.9442564894141745,0,2.736372187791941,-0.296957220213421,3.29963164856567,2.88125396353375,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,-0.4855353588814161,0,-0.6247638763908695,-0.710819031249502,-0.1616593274906811,0,-1.6207680214720368,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.5163614085110041,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,-1.4886477021791122,0,-0.05390000362151135,0,0.9375093116929799,-0.7113415974199152,0,0,0,0,0,0.12590975760719408,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.7188620865604467,0,0,0,0,0.4722468555176598,0,0,0,1.8341396865923572,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
18,1.6177168625206133,0,0,1.4595242338576477,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.8329437937655031,0.6839833195606984,-0.4822456478620877,0,0,0,0.5964410278666676,0,0.14037349543726477,-0.710819031249502,-0.1616593274906811,0,0.7769846524858894,0,0,0,0,0,0.14532784947467187,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.10741933098874988,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,3.0557337050918623,2.5609123516559182,0,-1.2934947527686935,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.6249842097855387,0,-0.05390000362151135,0,-1.1829289780565857,0.4217587178071568,0,0,0,0,0,0.8320136137463577,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,0.836363670939246,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
21,1.744049976830242,0,0,1.4023512296174048,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.5479413705755184,-0.39752496630014694,-0.4822456478620877,0,0,0,0.6108673796899756,0,0.06385975825445162,-0.710819031249502,-0.1616593274906811,0,0.7571685146845841,0,0,0,0,0,0.5947239920209357,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.005464622105234624,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,2.4037766205822977,2.083417929944501,0,-0.35557519935424076,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,3.1257968511570025,0,-0.28119123396175266,0,-0.4305299544309175,0,0.8547268089121308,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,0.7896473823780084,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
24,2.350448925516458,0,0,1.602456744458256,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.4540727739463051,2.1980949197658832,-0.4822456478620877,0,0,0,1.029231582565901,0,-0.0509108475197688,-0.710819031249502,-0.1616593274906811,0,0.8760653414924151,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.3331872371767189,-0.22567675463294168,0,0,0,0,0,-0.11141648539723109,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.034002781040714206,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.5790356899602199,0,-0.05390000362151135,0,0.15112160158718066,0.24743559238760726,0,0,0,0,0,0.5495720712906923,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,0.9820103971078805,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
27,1.668250108244465,0,0,1.566723616808104,0,-0.30029359206293205,1.326782821551037,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.0323495936703428,2.5441775712413546,-0.4822456478620877,0,0,0,0.8128363052162845,0,0.3635385622204708,-0.710819031249502,-0.1616593274906811,0,0.6283636189761006,0,0,0,0,0,0.7070730276575016,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.35200122935905015,-0.22567675463294168,0,0,0,0,0,-0.2146098300642657,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.1535811296421759,1.917268225509023,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.9236495886501086,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,0.5966456616999702,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,1.4917739386981013,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,0.5517616452125168,-0.41017815918520695
30,1.2892507653155802,0,0,1.745389255058864,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.7551956183253905,3.7554668514055014,-0.4822456478620877,0,0,0,1.10136334168244,0,0.8098686957868823,-0.710819031249502,-0.1616593274906811,0,0.4599264476650065,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-0.11141648539723109,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,1.4074145913418188,0,0.2071765326944307,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.4750318265539304,0,20.33826803318564,0,0.22133478998948417,-0.7113415974199152,0,0,0,0,0,0.47896168567677594,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,0.6693596230688174,0,0,0,0,-0.6929269538314161,0,0,0,0.61522771684031,0,0,0,-0.07659163610494493,0,0,1.0939832021583862,-0.41017815918520695
33,-0.8331455550861744,0,0,1.8883217656594722,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.6804184433610754,-0.39752496630014694,-0.4822456478620877,0,0,0,1.6784174146147515,0,1.6706482390935333,-0.710819031249502,-0.1616593274906811,0,0.10323596724151338,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.23123252829320362,-0.22567675463294168,0,0,0,0,0,0.19816354860387278,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.4483558464295756,3.16103084927252,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.5439546062919083,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,0.33774091444894316,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,0.9820103971078805,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
36,0.9102514223866955,0,0,0.8163279361549113,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.904749968254021,-0.39752496630014694,1.4128970966360488,0,0,0,1.5341538963816737,0,1.8619325820505668,0.9654448558332959,-0.1616593274906811,0,0.04378755383759785,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.5589551433646879,-0.22567675463294168,0,0,0,0,0,0.09497020393683815,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.367962741851194,3.16103084927252,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.5439546062919083,0,-0.05390000362151135,0,0.4319743551963946,-0.7113415974199152,0,0,0,0,0,-1.2156875690572169,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,1.2004804863608323,0,0,0,0.4827372853455222,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
39,0.7586516852151416,0,0,1.1736592126564316,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,2.0543043181826515,-0.39752496630014694,-0.4822456478620877,0,0,0,1.3898903781485958,0,1.2880795531794662,-0.710819031249502,-0.1616593274906811,0,0.4599264476650065,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.6718390964586723,-0.22567675463294168,0,0,0,0,0,0.09497020393683815,0,-0.404760440550699,2.9157773258044206,0,-0.36704098858335105,-0.5240235189515569,0,0.8503213693214838,3.16103084927252,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.9236495886501086,0,-0.05390000362151135,0,0.923466674012519,-0.7113415974199152,0,0,0,0,0,0.690792842518525,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.0191937775660271,0,0,0,0,1.4917739386981013,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.6854976279175158,-0.41017815918520695
42,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,1.317758619032057,0,1.5750060676150166,-0.710819031249502,-0.1616593274906811,0,0.3410296208571755,0,0,0,0,0,0.8194220632940675,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.6718390964586723,-0.22567675463294168,0,0,0,0,0,0.19816354860387278,0,-0.404760440550699,3.1555402197601072,0,-0.36704098858335105,0.36121894826624035,0,1.1718937876350104,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,2.61880206617013,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.1993407076020195,0,-0.05390000362151135,0,0.7128271088056086,0.9447280940658054,0,0,0,0,0,-1.2156875690572169,0,0,1.4865455633441178,0,0,0,0,-0.41509601062305435,0,1.7188620865604467,0,0,0,0,1.418950575613784,0,0,0,0.9464537955772793,0,0,0,-0.07659163610494493,0,0,1.5376190214777334,-0.41017815918520695
45,0.4554522108720338,0,0,0.5304629149536951,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.306532568539499,-0.39752496630014694,-0.4822456478620877,0,0,0,0.4521775096335898,0,1.6706482390935333,0.825756198576396,-0.1616593274906811,0,-0.015660859566317673,0,0,0,0,0,0.8194220632940675,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.44607119027070335,-0.22567675463294168,0,0,0,0,0,0.19816354860387278,0,-0.404760440550699,3.1555402197601072,0,-0.36704098858335105,-0.5240235189515569,0,1.8150386242620635,-0.3320897110845375,0,0,4.220873547079451,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.5101129102222421,0,-0.05390000362151135,0,0.783040297207912,-0.7113415974199152,0,0,0,0,0,0.4083513000628595,0,0,1.920384361673057,0,0,0,0,-0.41509601062305435,0,1.2815693934389345,0,0,0,0,2.0743608433726393,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
48,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,0.9987167815247658,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.0822010436465535,-0.39752496630014694,-0.4822456478620877,0,0,0,0.307913991400512,0,1.383721724657983,-0.710819031249502,-0.1616593274906811,0,0.04378755383759785,0,0,0,0,0,0.9317710989306335,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.5589551433646879,-0.22567675463294168,0,0,0,0,0,0.09497020393683815,0,-0.404760440550699,3.635066007671481,0,-0.36704098858335105,-0.5240235189515569,0,1.4934662059485369,-0.3320897110845375,0,0,-0.23798814900913334,1.9456543175539787,3.2693312988418834,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.5101129102222421,0,-0.05390000362151135,0,0.4319743551963946,-0.7113415974199152,0,0,0,0,0,0.12590975760719408,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.4564864706875393,0,0,0,0,1.6374206648667358,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
