label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
53,-0.9579920740077112,0,0,0,0.07744600468812826,0,2.132146271988166,-0.20838243270964366,-0.1928259094763221,1.1185215320574466,-0.10090234171798919,0,1.3414762261094817,0,-0.3226046093758164,0,0,-0.3584391592525268,2.2000719331282994,0,0,-0.36713659757233297,1.4447861244532745,0,-0.3178416931016986,0,0,0,0.10503621635232081,-0.7289759594873046,0,-0.7095733009964701,-0.39790630697712887,0.3716401052858567,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.0337925859253172,0,0,0,0,0,-2.344515725801675,0,0,0.46002502072550816,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.7278181501856522,-0.3598839036255064,0,1.7087189503050049,4.064944569343448,0,3.1765238739216235,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.2940700184505943,0.7062068777527539,0,0,0.8647898892286394,0.40504471085936916,0,0,0,0,-0.40553704717708955,0,0,0,3.072396069817335,0,0,0,0,1.988719723576776,-0.3827721391820343,0,0,0,0,0,2.1608452821207105,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.721446123954596,0,-0.5117022806485194
56,-0.9579920740077112,0,0,0,0.5230903958755949,0,1.967783145617293,-0.20838243270964366,-0.1928259094763221,1.1185215320574466,-0.10090234171798919,0,1.2647677987219652,0,-0.3226046093758164,0,0,-0.3584391592525268,1.823555083033252,0,0,-0.36713659757233297,2.40376488892718,0,-0.3178416931016986,0,0,0,0.28950858633960863,-0.7289759594873046,0,-0.7095733009964701,-0.319625882054679,0.2700990929126719,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.6872341401302566,0,0,0,0,0,-0.4682829898022181,0,0,1.091818011551802,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.077036413097137,-0.3598839036255064,0,1.3175129094018079,-0.26919204865522445,0,2.6518266059846383,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.27013470065223394,0.4351492924529492,0,0,0.8647898892286394,0.9975441188834414,0,0,0,0,-0.1697529743748371,0,0,0,2.598402506829139,0,0,0,0,1.799176262723822,-0.3827721391820343,0,0,0,0,0,1.8886888598440115,0,-0.513774120655437,1.4780902808988907,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.5071125457041128,0,-0.5117022806485194
59,-0.9579920740077112,0,0,0,-0.1899406300243517,0,2.0088739272100105,-0.20838243270964366,-0.1928259094763221,1.0908836453641662,-0.10090234171798919,0,1.3261345406319782,0,-0.3226046093758164,0,0,1.852068641232989,1.8988584530522614,0,0,-0.36713659757233297,2.020173383137618,0,-0.3178416931016986,0,0,0,0.16037792734850728,-0.7289759594873046,0,-0.6532283667198782,-0.6327475817444784,0.4934893201336788,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.9161731061684292,0,0,0,0,0,-2.344515725801675,0,0,1.0592093410575416,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.27106826177982146,-0.3598839036255064,0,1.552236533943726,-0.26919204865522445,0,1.6024320701106645,0,2.6933757198198163,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-0.1080433205618645,-0.01661334971339192,0,0,0.8647898892286394,0.9975441188834414,0,0,0,0,-0.1697529743748371,0,0,0,3.309392851311433,0,0,0,0,1.988719723576776,-0.3827721391820343,0,0,0,0,0,1.276336909721439,0,-0.513774120655437,2.049001474991447,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.37851239875382303,0,-0.5117022806485194
62,-0.9579920740077112,0,0,0,0.07744600468812826,0,1.145967513762925,-0.20838243270964366,-0.1928259094763221,1.394900398990246,-0.10090234171798919,0,2.185268927372163,0,-0.3226046093758164,0,0,2.0530238958225815,1.5411674454619666,0,0,-0.36713659757233297,2.5955606418219612,0,-0.3178416931016986,0,0,0,0.28950858633960863,-0.7289759594873046,0,-0.7095733009964701,-2.746319054650624,0.3716401052858567,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.2298250521867993,0,0,0,0,0,-2.344515725801675,0,0,1.316002621199842,0,0,0,-0.3210235256176448,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.4512847428197184,-0.3598839036255064,0,-0.5211554828432173,-0.26919204865522445,0,1.6024320701106645,0,3.4479055836528874,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.3658759718456763,-0.19731840657992838,0,0,0.8647898892286394,1.1668296640331763,0,0,0,0,-0.641321119979342,0,0,0,2.598402506829139,0,0,0,0,2.1782631844297304,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,2.049001474991447,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.7928906500380903,0,-0.5117022806485194
65,-0.9579920740077112,0,0,0,-0.1899406300243517,0,2.0581828651212732,-0.20838243270964366,-0.1928259094763221,1.9614770762024847,-0.10090234171798919,0,2.154585556417156,0,2.105247301211368,0,0,2.6558896595913586,1.352909020414443,0,0,-0.36713659757233297,0.8693988657689311,0,0.8810962423105424,0,0,0,-0.5406170786031865,-0.7289759594873046,0,-0.7095733009964701,-0.4918428168840689,0.4122565102351305,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.8377601196638352,0,0,0,0,0,-2.344515725801675,0,0,1.316002621199842,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.1571326268926465,-0.3598839036255064,0,1.1610304930405293,3.398154320420575,0,0.29818457552444194,0,2.3915637742865883,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.1073745396233815,-0.03468385540004582,0,0,1.6435101902809248,1.7593290720572488,0,0,0,0,-0.8771051927815945,0,0,0,-0.3640572618470845,0,0,0,0,1.6096328018708677,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,2.293677701031114,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.43566801962061835,0,-0.5117022806485194
68,-0.9579920740077112,0,0,0,-0.011682873549365053,0,1.8856015824318555,-0.20838243270964366,-0.1928259094763221,1.2567109655238462,-0.10090234171798919,0,2.7989363464722943,0,4.6434561168252415,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,0.8693988657689311,0,3.250425971815683,0,0,0,-0.5406170786031865,-0.7289759594873046,0,-0.8034815247907908,-0.5544671568220285,0.7778041547785959,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.24966272087938904,0,0,0,0,0,-2.344515725801675,0,0,0.9491550781394131,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.4512847428197184,-0.3598839036255064,0,1.3957541175824473,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.07865215826534828,-0.10696587814666014,0,0,1.6435101902809248,2.351828480081321,0,0,0,0,-0.5234290835782158,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,2.90536826613028,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,-0.5117022806485194
71,-0.9579920740077112,0,0,0,-1.1703582906367782,0,0.7761504794284596,-0.20838243270964366,-0.1928259094763221,1.5330898324566455,-0.10090234171798919,0,2.4921026369222288,0,4.459527941780758,0,0,4.665442205487282,-0.5296752300607935,0,0,-0.36713659757233297,0.67760311287415,0,3.1076952652189873,0,0,0,0.012800031358676914,-0.7289759594873046,0,-0.8973897485851116,-0.5544671568220285,0.8793451671517807,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.8377601196638352,0,0,0,0,0,-2.344515725801675,0,0,0.7045900494324606,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.3761945423864282,-0.3598839036255064,0,1.3175129094018079,-0.26919204865522445,0,0.9278212970488249,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-0.0649597485248157,-0.5587285203130012,0,0,1.90308362396502,3.028970660680261,0,0,0,0,-0.641321119979342,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,3.63939694424928,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.721446123954596,0,-0.5117022806485194
18,1.9384241011659789,0,0,0,0.9687347870630615,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.28950858633960863,-0.7289759594873046,0,1.0746829510956235,1.4025434662392173,-0.6437700184459912,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,3.071687121201082,-0.2955052898431019,0,0.33843467790505716,0,0,0,0,0,-0.06623311780233447,0,0,-0.8850826371627306,0,0,0,-0.10763197728352596,-0.32012340366592335,0,0,0,0,2.598678083750745,0,0.22601414151984775,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.5094878786358403,0.25444423558641277,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.7733833168341728,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,3.208220527168922,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.14988991528664075,0,-0.5117022806485194
21,1.4439140224777878,0,0,0,0.7904770305880748,0,0.15978875553768415,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,1.0037632426912007,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.1716723386286109,-0.7289759594873046,0,0.746004167815501,1.0111413416269683,-0.49145849988621404,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.0245483098202444,0,0,0,0,0,0.20180013019758794,0,0,-0.029105036688396847,0,0,0,-0.21432775145058539,-0.32012340366592335,0,0,0,0,2.4000675923948642,0,0.22601414151984775,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.5071516644529994,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.7608087155186273,0.4803255566695833,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.0091673896364253,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.6509975272179114,0,0,0,0,0,-0.5607189406462781,0,2.228525260912781,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,-0.5117022806485194
24,1.698233491517429,0,0,0,1.164818319185547,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,3.2116335117472072,0.67760311287415,0,-0.3178416931016986,0,0,0,-0.24546128662352573,-0.7289759594873046,0,0.9244297930247103,0.6980196419371689,-0.4609961961742589,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.200977529455578,0,0,0,0,0,0.06778350619762673,0,0,-0.8850826371627306,0,0,0,-0.21432775145058539,-0.32012340366592335,0,0,0,0,1.8995691541780446,0,0.22601414151984775,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.6408846152654906,0.3084312091296109,0.6158543493194857,0,0,0.2807496634394254,-0.8645968777636429,0,0,0,0,0.7733833168341728,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.007000863119651945,0,-0.5117022806485194
27,1.2319811316114202,0,0,0,1.1469925435380481,0,0.44742422668671217,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,0.8693988657689311,0,-0.3178416931016986,0,0,0,0.6584533263141842,-0.7289759594873046,0,0.60514183212402,0.7763000668596187,-1.0499340679387303,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.5344671441665392,0,0,0,0,0,0.20180013019758794,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.301104341953138,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.521908933018995,0.7967116922161683,0.7062068777527539,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.30181517122966783,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,1.619125398342066,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.14988991528664075,0,-0.5117022806485194
30,0.9070173656163237,0,0,0,1.6104627103730136,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,1.249082161475202,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.49242819332562543,0.8634166475390419,0,0.41732538453537854,0.619739217014719,-0.9483930555655457,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.7106619417354316,0,0,0,0,0,-1.5404159818019079,0,0,-0.8850826371627306,0,0,0,0.10575957105059289,-0.32012340366592335,0,0,0,0,1.1686825459884027,0,0.301104341953138,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,0.33916316105774214,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.2993533659817422,1.0676169914858267,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.06603109842741538,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,2.0761752952701023,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.5071125457041128,0,-0.5117022806485194
33,0.8669855973415647,0,0,0,1.1469925435380481,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.2118704362760475,-0.7289759594873046,0,0.3390685313734444,0.20224361742831973,-0.4745349978240161,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.9592041543997499,0,0,0,0,0,0.46983337819751037,0,0,-0.8850826371627306,0,0,0,0.14132482910627886,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.8267357449861695,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.754124404150595,1.9410247663407527,0,0,-1.0171175049810501,0.4896874834342366,0,0,0,0,0.06603109842741538,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,0.6866646614552578,0,1.8730420077465304,-0.5200988984250531,0,0,0,6.129077323452007,-0.1013939426092917,0,-0.01681397890817918,0,-0.5117022806485194
36,1.1613368346559645,0,0,0,1.3252503000130347,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.663273575641794,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.765287546237911,-0.7289759594873046,0,0.41732538453537854,-0.16306503220977936,-0.6437700184459912,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.9066944079969137,0,0,0,0,0,0.871883250197394,0,0,-0.8850826371627306,0,0,0,-0.0009362031164665293,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.15092394108655754,3.9115694450704743,0,1.0045480766792505,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.4429652727719062,2.1518473326850454,0,0,0.6052164555445443,-0.8645968777636429,0,0,0,0,-0.051860937973710865,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.4804542264289633,0,1.9238253296274237,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.0072242282885735,0,-0.5117022806485194
39,-0.9579920740077112,0,0,0,1.0578636653005549,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,0.11664813942604907,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,1.1646505953669193,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.3963428062633354,-0.7289759594873046,0,0.5112336083296992,-0.16306503220977936,-0.33914698132643684,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.9066944079969137,0,0,0,0,0,0.06778350619762673,0,0,-0.8850826371627306,0,0,0,-0.0009362031164665293,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.4512847428197184,2.060606327302216,0,1.08278928485989,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.2839575685260038,1.2275474125866603,1.7904372189519726,0,0,-1.0171175049810501,0.6589730285839716,0,0,0,0,-0.40553704717708955,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.8886888598440115,0,2.0761752952701023,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.2930023326225513,0,-0.5117022806485194
42,0.7374710529232292,0,0,0,0.8796059088255681,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,0.9112373818578471,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.4885789912569793,-0.7289759594873046,0,0.041692489358095663,-0.24134545713222919,-0.034523944206882456,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.7304996104280213,0,0,0,0,0,0.20180013019758794,0,0,-0.8850826371627306,0,0,0,-0.21432775145058539,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.277276947585911,3.34204233191101,0,1.0045480766792505,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.0460062040330127,1.0121295524014142,1.3386745767856314,0,0,0.994576606070687,0.3204019382845017,0,0,0,0,-0.28764501077596333,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,1.6953003811634053,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.0072242282885735,0,-0.5117022806485194
45,0.8081153498786852,0,0,0,0.7013481523505816,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,1.917684295557014,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.765287546237911,0.8634166475390419,0,0.1356007131524164,0.07177624255757017,0.2700990929126719,0,11.328596007905587,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.053630254617906985,0,0,0,0,0,0.20180013019758794,0,0,0.7045900494324606,0,0,0,0.10575957105059289,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.8779985510522328,2.202988105592082,0,1.7087189503050049,-0.26919204865522445,0,2.5019131008597837,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.0121295524014142,1.0676169914858267,0,0,0.994576606070687,-0.8645968777636429,0,0,0,0,-0.641321119979342,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.8886888598440115,0,1.238250484235369,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.3644468587060457,0,-0.5117022806485194
48,0.6526978965766821,0,0,0,0.7013481523505816,0,1.5157845480973902,-0.20838243270964366,-0.1928259094763221,1.4639951157234457,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,0.8257854302813773,0,0,-0.36713659757233297,1.0611946186637122,0,-0.3178416931016986,0,0,0,1.2118704362760475,0.8634166475390419,0,-0.3339404058191872,-0.16306503220977936,-0.44068799369962164,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.436216488969357,0,0,0,0,0,0.06778350619762673,0,0,0.2766012491952938,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.6765553441195891,-0.3598839036255064,0,1.4739953257630867,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.3658759718456763,1.0676169914858267,0,0,0.5013870820709067,0.794401464703759,0,0,0,0,-0.641321119979342,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,2.1608452821207105,0,-0.513774120655437,0.14052691188204763,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.1501132804555623,0,-0.5117022806485194
