label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
50,0.4310566633145996,0,0,0.43169213729944406,0,0,1.5155070481069477,-0.27560605565712526,-0.09824112272244337,0.9833990950809145,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,2.4586225452659627,0,-0.36240415195357867,0,0.6998218567218384,0,1.693211698837781,0,-0.11296481015300336,0,-0.07364901834950524,0.11199369219275372,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.9729942173299865,0,0,0,0,0,-0.45906757781529317,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,3.343895897740051,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.9605426255595375,-0.2782627887069459,2.8479463369249345,4.31456899615475,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,0.600527500361539,0.776052126754118,0.9161289905852459,0,0,0.669819729179832,0,0,0,0,0,-0.5001623141937298,-1.2136771016512886,0,0,1.98953475573337,0,0,0,0,1.793639703061469,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.8983509328375223,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.358067901018406,-0.9220659357478761,-0.6149932329024023
53,-0.9173978753223881,0,0,-0.9048870230864605,0,0,2.017349192782006,-0.27560605565712526,-0.09824112272244337,0.9973375999112291,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,3.2857398967474363,0,-0.36240415195357867,0,0.5137725974533818,0,0.5269945724635877,0,-0.11296481015300336,0,-0.006879843417058417,0.27164927016145957,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.7881831148036674,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.1055850771502265,-0.2782627887069459,1.9531932833724697,2.565000131612879,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.6333986994165345,0.42028306399463855,0,0,0.7088121884811815,0,0,0,0,0,-0.6067243111603314,-0.3753754445765731,0,0,2.37764663812278,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.8736743552609731,2.030336765196298,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.9603655057134531,1.1438478576905269,-0.6149932329024023
56,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.3960208231843148,-0.27560605565712526,-0.09824112272244337,0.7046289984746282,-0.20364333552060923,0,2.0685524045636305,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,3.2857398967474363,0,-0.36240415195357867,0,0.885871115990295,0,0.6658299446509915,0,-0.11296481015300336,0,-2.2102626161878036,0.023296148876805905,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-1.3426164223826247,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.779187994078775,3.319313887226358,1.7742426726619767,2.7708317627354515,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,0.49839697308916836,0.22921398862671413,0.00422843593585229,0,0,0.5615073422316372,0,0,0,0,0,-0.14495565763839177,-0.3074050399488942,0,0,2.668730549914837,0,0,0,0,1.4375821937688698,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.568386351940583,0,-0.580049392903547,1.93313964964912,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.5361496173881706,1.1438478576905269,-0.6149932329024023
59,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.0375621484164161,-0.27560605565712526,-0.09824112272244337,1.5409392882934871,-0.20364333552060923,0,1.7286423868981555,-0.21769027959177045,0,0,0,2.2175698336869245,0,0,0,-0.42600581908067214,1.3006582531919002,0,-0.36240415195357867,0,0.575789017209534,0,0.7768982424009149,0,-0.11296481015300336,0,-0.2739565431468457,0.5554814087724929,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-1.7122386274352628,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.882819212067782,-0.2782627887069459,1.4163414512409909,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.27676513107257567,-0.2807404873920827,0,0,0.7348071613487487,0,0,0,0,0,0.03264767063927804,-0.647257063087292,0,0,1.6984508439413126,0,0,0,0,1.793639703061469,-0.4409483047705043,0,0,0,-0.12601415364870128,2.2711432421945994,1.7663651004787466,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.5626631104085004,1.3868965392715153,-0.6149932329024023
62,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.6349932730295806,-0.27560605565712526,-0.09824112272244337,1.945155928372602,-0.20364333552060923,0,2.153529908979999,-0.21769027959177045,0,0,0,2.4715627515474106,0,0,0,-0.42600581908067214,2.6240460155622576,0,-0.36240415195357867,0,0.14167407891646852,0,-0.3393381499858134,0,-0.11296481015300336,0,-2.2102626161878036,0.46678386545654504,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.8990697763194578,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.1055850771502265,-0.2782627887069459,1.5952920619514839,0.9183470826322926,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.34809184474136745,0.06122222060143977,0,0,1.3976789694716987,0,0,0,0,0,-0.07391432632732353,-0.5339730553744928,0,0,-0.4361645092004407,0,0,0,0,1.793639703061469,-0.4409483047705043,0,0,0,-0.12601415364870128,1.9098078904367577,-0.6753727981586038,0,-0.580049392903547,3.005535111871486,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.4035821522865193,-0.14431015468871197,-0.6149932329024023
65,-0.9173978753223881,0,0,-0.9048870230864605,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,1.889401909051345,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,3.233541505128869,0,0,0,-0.42600581908067214,1.4660817234881949,0,-0.36240415195357867,0,-1.160670735962728,0,-0.056113990723508846,0,-0.11296481015300336,0,-0.14041819328195207,0.28938877882464936,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.9729942173299865,0,0,0,0,0,-0.3372324545171902,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,0.8724148366749599,-0.2782627887069459,1.5952920619514839,-0.31664270410314554,0,3.22695015318067,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.13411170373499212,-0.024268456396940842,0,0,0.9947568900244153,0,0,0,0,0,-0.39360031722712824,-0.1941210322360949,0,0,1.6014228733439604,0,0,0,0,1.793639703061469,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.3044146872230316,0,-0.580049392903547,2.6727227270438556,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.32404167322552874,1.1438478576905269,-0.6149932329024023
68,-0.9173978753223881,0,0,-0.9048870230864605,0,0,0.7985896985711504,-0.27560605565712526,-0.09824112272244337,1.3318617158387724,-0.20364333552060923,0,2.493439926645474,-0.21769027959177045,0,0,0,3.4875344229893552,0,0,0,-0.42600581908067214,1.4660817234881949,0,2.278912282434774,0,-1.160670735962728,0,0.1104884559013759,0,-0.11296481015300336,0,-2.2102626161878036,0.20069123550870155,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.23374980722471017,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.6496489715925153,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,-0.22252186460896675,-0.10975913339532145,0,0,1.7096186438824985,0,0,0,0,0,-0.39360031722712824,-0.647257063087292,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.3678048627999952,-0.6753727981586038,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.801284547591472,-0.9220659357478761,0.9585220265124715
71,0.14717149728576007,0,0,-0.9048870230864605,0,0,0.9180759234937833,-0.27560605565712526,-0.09824112272244337,1.2621691916872009,-0.20364333552060923,0,2.4084624222291056,5.3879935079295285,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,3.2520288635252195,0,-1.160670735962728,0,-0.4892803519482094,0,-0.11296481015300336,0,-0.2739565431468457,0.7683555127307675,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.7881831148036674,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,0.9501382501667154,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,-0.07986843727138321,-0.10975913339532145,0,0,1.696621157448715,0,0,0,0,0,-0.5001623141937298,-0.9644522846831298,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,0.5124996930703773,0,-0.580049392903547,3.449284958308327,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.14905261929134928,-0.9220659357478761,-0.6149932329024023
18,1.8504824934587971,0,0,1.0999817174923963,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.6378054369656861,0,0.027187232588933533,0,-0.11296481015300336,0,1.662349529894112,-1.2184694575464636,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.13587239782792798,0,0,0,0,0,0.2719431619733249,-0.1447781860605064,0,0,0,0,0,-0.2876825381614236,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,2.673342842859978,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.6472844725826676,0,-0.3465193058982593,0,0,-0.7271693541792795,-0.07986843727138321,-0.024268456396940842,0,0,-1.0848409393809177,0,0,0,0,0,1.2048296372718954,0.145730990902303,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,3.0187112234409303,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.4464855847837095,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-0.630444075506358,-0.9220659357478761,-0.6149932329024023
21,1.9214537849660072,0,0,1.3138343831541412,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,1.5749633348332301,-0.5189999200673411,0,-0.36240415195357867,0,0.8362579801853735,0,-0.07277423538599756,0,-0.11296481015300336,0,0.8477655957182607,-0.9168978102722405,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.4295501155121615,0,0,0,0,0,0.2719431619733249,-0.1447781860605064,0,0,0,0,0,-0.22065354177637442,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,1.3241321115234035,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.4161264107378777,0,-0.3465193058982593,0,0,1.3154411912681336,0.49074527207895097,0.21510543919852462,0,0,-1.0848409393809177,0,0,0,0,0,1.2048296372718954,0.9387190448918981,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,2.741938461184015,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.7958881671435811,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.005879756981566515,-0.9220659357478761,-0.6149932329024023
24,1.7085399104443775,0,0,1.0999817174923963,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.432521543653474,-0.5189999200673411,0,-0.36240415195357867,0,0.6998218567218384,0,0.2770909025262607,0,-0.11296481015300336,0,0.7943502557723034,-0.7749817409667245,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.0599279104595234,0,0,0,0,0,0.15010803867522188,-0.1447781860605064,0,0,0,0,0,-0.17596754418634059,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,1.830086135774619,0,0,1.6911400761385198,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.6472844725826676,0,-0.3465193058982593,0,0,1.4175717185405043,0.776052126754118,0.6596569595901041,0,0,-1.0848409393809177,0,0,0,0,0,0.5654576554722859,0.9387190448918981,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.2384217710436438,0,2.2151712659754272,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.32404167322552874,0.6577504945285496,-0.6149932329024023
27,1.8504824934587971,0,0,1.634613381646758,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.055354738848274,1.3006582531919002,0,-0.36240415195357867,0,0.7101579266811974,0,0.1660226047763373,0,-0.11296481015300336,0,0.7498374724840057,-0.5975866543348288,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,3.789327863439855,-0.2853012603017216,0,0.6595038549858312,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-0.08287171587377196,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,1.9613879190454828,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.9187055540917016,0.7593960827548818,0,0,-1.0848409393809177,0,0,0,0,0,0.4411353256779169,-0.23188236814036078,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.2384217710436438,0,1.8657686836155556,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.12519047557305235,1.164101914488943,-0.6149932329024023
30,0.6865533127405548,0,0,1.7014423396660534,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.07739628111048397,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,0.9556157395741647,-0.5189999200673411,0,-0.36240415195357867,0,1.270372918478439,0,0.4436933491511454,0,-0.11296481015300336,0,0.35367370121815433,-0.20731746374465856,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,3.6123841417478992,-0.2853012603017216,0,1.4295501155121615,0,0,0,0,0,-1.3850145148808755,-0.1447781860605064,0,0,0,0,0,0.0027764461737915663,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,1.2325430942343854,1.0871103445820072,0,0,0.27989513616633205,0,0,0,0,0,0.394958460325724,-0.12615062760841597,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,0.09014502952229479,0,1.7958881671435811,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.10132833185475541,0.9007991761095382,-0.6149932329024023
33,1.0697982868794884,0,0,1.567784423627463,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.3561663777167703,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,1.8161174123325783,0,1.5266092522128962,0,-0.11296481015300336,0,0.19342768138028205,-0.3314940243869854,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.0599279104595234,0,0,0,0,0,-0.09356220792098414,-0.1447781860605064,0,0,0,0,0,0.3826074256890744,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,1.9405996234372545,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,1.2753391224356605,1.51456372957391,0,0,0.4098700005041654,0,0,0,0,0,0.1392096676058796,0.032446983189503696,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.548472538678916,1.4364005195818073,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.801284547591472,-0.9220659357478761,-0.6149932329024023
36,1.0697982868794884,0,0,0.9663238014538059,0,0,1.6349932730295806,-0.27560605565712526,-0.09824112272244337,0.565243950171485,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,1.3199860542833606,0,1.7765129221502234,0,-0.11296481015300336,0,-0.006879843417058417,-0.4201915677029332,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,2.1687945256174377,0,0,0,0,0,1.0029539017619429,-0.1447781860605064,0,0,0,0,0,0.0474624437638254,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,4.061005775476498,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,1.519702245812875,1.2753391224356605,1.9420171145658132,0,0,0.3448825683352487,0,0,0,0,0,0.24577166457248117,-0.1941210322360949,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.5023934357611952,0,1.9356492000875298,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.9603655057134531,-0.9220659357478761,-0.6149932329024023
39,0.9278557038650688,0,0,0.9663238014538059,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.9137065709293429,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,1.1352347828956055,0,-0.36240415195357867,0,1.5060353135518172,0,1.7765129221502234,0,-0.11296481015300336,0,-0.20718736821439887,-0.4201915677029332,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.4295501155121615,0,0,0,0,0,0.2719431619733249,-0.1447781860605064,0,0,0,0,0,-0.0642525502112576,-0.28098623761354247,-0.3570297579403641,4.288942014586508,-0.18660515025760158,0,-0.4467069733558504,0,0,2.8137080389828255,0,0.9501382501667154,2.489103885087903,1.2373908405304979,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,1.2040124087668687,1.9420171145658132,0,0,0.7348071613487487,0,0,0,0,0,0.03264767063927804,-0.5339730553744928,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.9098078904367577,1.634379268119971,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.1194464638354342,1.1438478576905269,-0.6149932329024023
42,1.1407695783866985,0,0,0.9663238014538059,0,0,0.20115857395798592,-0.27560605565712526,-0.09824112272244337,1.1227841433840577,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,1.0099039555025995,0,0.7768982424009149,0,-0.11296481015300336,0,-0.07364901834950524,-0.3314940243869854,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.6903057054068852,0,0,0,0,0,0.2719431619733249,-0.1447781860605064,0,0,0,0,0,-0.0642525502112576,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.3387553176254932,-0.2782627887069459,1.058440229820005,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.8473788404229098,1.1726010215803877,0,0,0.5398448648419987,0,0,0,0,0,-0.6067243111603314,-0.42068904766169346,0,0,2.474674608720132,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.5023934357611952,0,-0.580049392903547,1.0086608029057018,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.358067901018406,-0.9220659357478761,-0.6149932329024023
