label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
57,0.3760662417560486,-0.7300482072840018,0,-0.8611909381889601,0.4328196636618273,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,1.0628076502418746,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,2.1215500282326882,0,0.6759641532096441,-0.4566728443843671,2.60585874747708,0,-0.18225585283833995,0,1.0958470676209626,0.9170308296413777,0.888698497000846,-0.4419547945604209,0,-0.3254785276633847,-0.21959075037990647,0.07058781919150181,0.32754358651896787,0,1.9033789943081356,0,1.3089304793127257,0,-0.3168160331405561,0.005307847336463243,0.4158403309399441,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.641479693075397,0.4912371613082603,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.6170706009091093,-0.03834824944236929,1.1748441140037214,1.323664173739378,0,-0.8176223505571205,-1.0476283192981164,0.7276288100703449,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.1685724534804465,1.2458988241662894,-0.4004612269073636,0,1.4146112661955532,-0.37755496753912404,2.1492376614206457,2.722598922571149,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,0.6933662655382236,0.20111889985427187,0,0.42594183166819904,1.0461530994470738,-0.6774095200809885,0,0,0,0,-0.597427280027282,-0.7430271186682236,0,0,2.4019477240247205,0.8890067601978712,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,1.9069106117168144,0,-0.4302733423047021,0,-0.6895554738179455,1.2611207330346472,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,1.7035601158832165,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,1.2041719305182377,1.1910512237856763,0.6825134798694149
60,0.5839014383052927,-0.7300482072840018,0,-0.8611909381889601,0.24922319982789917,-0.29140323576508526,2.7083942738836138,-0.2835728958255369,-0.19511100933355335,1.203602471173704,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,1.4544967510112117,0,0.5292366725301835,-0.4566728443843671,1.2223834774248035,0,-0.18225585283833995,0,0.561558882579897,0.6646787301882503,0.49855987116080663,-0.4419547945604209,0,-0.41263853192089706,-0.004057103933116441,0.11327447098217658,0.5557695357993634,0,-0.560388884173025,0,1.4439372633699783,0,-0.3168160331405561,0.45674358268308984,0.847879089857803,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.7971703118998005,0.4912371613082603,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.6566420760989646,-0.03834824944236929,1.9650103661053109,1.4149587654042977,0,-0.8176223505571205,-1.0476283192981164,0.04719335968211248,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.2314766811152815,0.8886784995134961,-0.4004612269073636,0,0.9583800393470008,-0.37755496753912404,1.7321682075137979,2.263004903469042,0,-0.3490180262340264,-0.6365827241785952,0.42358240745443215,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.11318793433551204,-0.46382227494744555,0.372779522272407,-0.29590791462874094,0,1.0733652348545404,1.1520236325754072,-0.6774095200809885,0,0,0,0,-0.597427280027282,-0.13363816935874934,0,0,1.5591322865106876,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,1.5622370667052803,0,-0.4302733423047021,0,0.6241799628323499,1.202876208067482,-0.28783670318274324,-0.6185612423719635,1.3491741577862197,1.2852113734535782,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,1.13576655985667,0.8285776216273074,0.8912449323531186
63,-1.0095017352389124,-0.7300482072840018,0,0.5994310713690973,0.06562673599397109,-0.29140323576508526,2.337931754713191,-0.2835728958255369,-0.19511100933355335,1.7433159514123826,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,0.9664089871906191,0,0.7493278935493745,-0.4566728443843671,1.9141211124509414,0,-0.18225585283833995,0,0.6256734647848249,-0.029289543307851083,-0.08664806759925237,-0.4419547945604209,0,0.023161489366664793,-0.29143529919550315,0.48322545316802473,0.8548242279598819,0,1.7022550858606946,0,1.488939524722395,0,-0.3168160331405561,0.19878030534216037,0.4158403309399441,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.40794376483879335,0.41537501282237466,0,-0.37602748111020895,1.0500387481730267,1.5355940555779735,0.537927650529397,-0.03834824944236929,1.9650103661053109,1.5772602616974882,0,-0.8176223505571205,0.28072017048446846,0.5485668494418635,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.45565787361898186,0.6688506074194692,-0.4004612269073636,0,1.2118418320406408,-0.37755496753912404,1.0297354430391088,1.4970148716321972,0,2.811076489676604,-0.03728014569120128,0.5233259360413498,-0.4202848351828343,0,-0.2743271270218876,1.2036834513961032,0.54367510876477,-0.46382227494744555,0.33003462317029786,0.0703223697271639,0,1.289173035916654,1.3637646988320742,-0.6774095200809885,0,0,0,0,-0.9444720010409084,-0.13363816935874934,0,0,1.6563802216084604,-0.759629241787191,-0.7015685256835789,0,1.3408846223897515,0,-0.43026804844035427,0.9303355675174683,0,-0.4302733423047021,0,-0.6895554738179455,0.8534090582644897,-0.28783670318274324,-0.6185612423719635,0.3023250489223871,1.3953031477771676,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.7526964841518916,1.1719736657773405,-0.7525152559560448
66,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,3.264088052639247,-0.2835728958255369,-0.19511100933355335,1.2739998816396185,-0.06990794271819382,-0.25171171405283754,2.304150970399466,-0.24232063141467397,2.901163223840123,-0.1892521297952483,0,3.2186817563048327,1.5521143037753304,0,0.6759641532096441,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,0.09688650641871299,0.5960945276208165,-0.4419547945604209,0,-0.41263853192089706,-0.43512439682669646,0.5401409888889241,1.027961155000182,0,1.5514121545251134,0,1.5789440474272307,0,-0.3168160331405561,0.5857252213535546,0.847879089857803,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.5636343836631968,0.7946857552518029,0,-0.37602748111020895,0.7646869276539009,-0.5309416461410759,0.18178437382069387,-0.03834824944236929,2.3960101399789053,1.7192740709540302,0,-0.8176223505571205,-1.0476283192981164,0.6918164179446489,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.6024344047669302,0.4765012018371964,-0.4004612269073636,0,1.338572728387461,-0.37755496753912404,1.2053436341577806,1.6502128779995662,0,-0.3490180262340264,-0.6365827241785952,0.6230694646282675,-0.4202848351828343,0,-0.2743271270218876,0.9105209753965985,0.41121751663269096,-0.46382227494744555,0.372779522272407,-0.06047416039994521,0,1.576916770666139,0.8697022108998513,-0.6774095200809885,0,0,0,0,-0.7131088536984908,-0.3211424614539722,0,0,0.8783967408262765,-0.759629241787191,-0.7015685256835789,0,1.88095166586254,0,-0.43026804844035427,1.7345738392110475,0,-0.4302733423047021,0,-0.6895554738179455,0.9233024882250881,-0.28783670318274324,-0.6185612423719635,1.953125566746123,1.5494316318301917,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.725334335887265,1.1719736657773405,-0.7525152559560448
69,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-0.026171495922992956,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,1.4617263095487245,-0.06990794271819382,-0.25171171405283754,2.8343148137740073,-0.24232063141467397,0.788569758618179,-0.1892521297952483,0,1.203880679922773,0.9664089871906191,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.12392158060277396,0.30349055824078697,-0.4419547945604209,0,-0.6160118751884256,-2.5904608612945967,0.9385497389352218,1.2640569646005912,0,-0.560388884173025,0,1.533941786074814,0,-0.3168160331405561,0.6287191009103765,1.0947583806680081,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,1.1085515495486042,-1.7087651447824228,0,1.538332630479823,-0.2181915652453095,-0.5309416461410759,0.537927650529397,-0.03834824944236929,1.4262606487633176,1.4149587654042977,0,-0.8176223505571205,0.34109964729276776,0.5843792415675595,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.979859770575941,0.31163028276667654,-0.4004612269073636,0,1.693419238158558,-0.37755496753912404,0.9419313474797719,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.4408615069655215,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.5105607107317506,-0.46382227494744555,0.586504017782951,-0.2174299965524757,0,1.9845537282279093,1.6696129056472597,2.4047427655372693,0,0,0,0,-0.4817457063560731,-2.3836896745014235,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,2.675167906263699,0,-0.43026804844035427,1.820742225463931,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,2.557076975706026,1.6815417610184986,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.4243507049763676,0.5996469255272854,-0.7525152559560448
72,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,1.4851921130373624,-0.06990794271819382,-0.25171171405283754,2.9933639667863696,-0.24232063141467397,3.285271126607749,-0.1892521297952483,0,3.47053189085259,0.8687914344265005,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.3952000875148863,0.40102521470079683,0.761389185604097,0,-0.7089825463964397,-0.29143529919550315,2.384204346246074,1.7173609190333772,0,-0.560388884173025,0,1.3899345497470765,0,-0.3168160331405561,0.8823829902956232,1.279917848775662,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.5636343836631968,0.1877885673647178,0,2.375865179300462,1.373437478094703,-0.5309416461410759,0.41921322495982927,-0.03834824944236929,1.318510705294919,1.2932326431844046,0,-0.8176223505571205,-1.0476283192981164,0.7133038532200671,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.7534045510905344,0.5589366613724563,-0.4004612269073636,0,1.110457114963185,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,0.7228129932151852,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.5701666271911858,-0.46382227494744555,0.11631012765975382,-0.18603882932196913,0,2.22434017385248,2.0695682530209636,-0.6774095200809885,0,0,0,0,-0.2503825590136554,-0.13363816935874934,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,3.1199290008883485,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,2.4362866939140453,1.8136518902068055,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.44624042358806915,-1.1173332952228803,-0.7525152559560448
19,1.9001910164505058,0.33921455919183807,0,1.0641744380466611,1.0754072870805755,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.9694191145685654,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.9462463758094645,-0.7548018292355929,0.010886588860757475,-0.4419547945604209,0,0.8947615319417885,1.432833872378817,-1.3380716899007654,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,1.9472643014442812,-0.26568468918048427,-0.31363736053549435,0.7971703118998005,0.03606427039294654,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.8940709272381,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.7012511544438151,1.4883097066504547,0.6918164179446489,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,1.7770657888390375,0.7063814972425918,-0.1524163268510914,-0.43028885305066294,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,2.6577872697735296,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,2.627316048779416,0.5010142195787336,0.17495959382885048,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,1.8318857670681035,1.3663961674030334,0,0,-0.48307435054254544,0.8065749600986181,1.5669553798386915,0,-0.501697055340937,0,2.6031133289610917,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,0.5922550780633073,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.17761655684542596,-1.1173332952228803,1.047793521715896
22,1.6923558199012616,1.408477325667678,0,1.1969582570973936,0.8918108232466475,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,1.813949880051274,-0.5069606101405418,0,-0.18225585283833995,0,0.497444300374969,-0.5655377546457472,-0.9644599757393408,-0.4419547945604209,0,0.9819215361993009,0.8580774818540436,-1.0819517791567168,0.13079707851862657,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,3.60778409491561,-0.26568468918048427,-0.31363736053549435,0.3300984554265932,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.7753565016685323,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.7981309046361589,1.0052738921840603,0.4769420651904701,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,2.070502044832403,1.7992301479315465,0.47662594949725995,-0.7600306911917027,0.5513040217839915,0,0.4261102746903561,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,0.9838115943964747,-0.8802440066550843,-0.46382227494744555,0.18042747631291714,0.2534375119051157,0,-0.29341750520551335,-0.894806674572373,0.21479245733482288,0,0,0,0,0.6750700303560152,0.616378999022142,0,0,-0.48307435054254544,0.9714385602971244,1.3281633897837157,0,-0.501697055340937,0,2.0975497660608506,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,1.1004989656534208,-0.4626800690934896,-0.6964405643710244,0,0,1.5380986136140802,-0.18037319302988095,-0.1427780433326753,-0.09553011205154496,-1.1173332952228803,-0.7525152559560448
25,0.9533862321706154,1.8945058558839687,0,1.2412195301143047,1.5343984466653957,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.38250919185072274,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.7539026291946807,-0.3447296676242602,0.010886588860757475,-0.4419547945604209,0,0.19748149788168953,0.9299220306696403,-1.1673250827380663,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,3.9333762112825372,-0.26568468918048427,-0.31363736053549435,0.018717217777789504,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.6170706009091093,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.7335444045079291,1.729827613883652,0.33369249668768475,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,1.9237839168357203,2.17349338446886,0.16210481132308427,-0.8424661507269626,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,1.1489455461274387,0.8002285132934955,0.5673491842101767,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.9064331776984329,0.616378999022142,0,0,-0.48307435054254544,1.2187339605948837,0.6515860846279503,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,1.548949454703521,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,3.0657173124577275,0.39698855671174105,-1.1173332952228803,0.8129706376717298
28,1.6923558199012616,1.7973001498407106,0,1.329742076148126,1.0754072870805755,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.8960553742288351,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.7539026291946807,0.09688650641871299,0.10842124532076731,-0.4419547945604209,0,0.8947615319417885,0.9299220306696403,-0.8258318684126682,-1.04968196948342,0,1.2497262918539507,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,2.956599862181756,-0.26568468918048427,-0.31363736053549435,0.3300984554265932,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.537927650529397,-0.03834824944236929,-0.6209882771362565,0.3194236654252605,0,2.0887701552131896,1.729827613883652,0.04719335968211248,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,1.7243775006240838,0.2250090389579194,-0.1829824744448831,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.0864121889726623,0.12435182169367913,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,1.1489455461274387,0.6933662655382236,0.5673491842101767,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.6750700303560152,-0.3211424614539722,0,0,-0.48307435054254544,1.466029360892643,0.8505794096737641,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,2.2216251882786713,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.47907500150562204,0.7141122735772965,-0.7525152559560448
31,1.2074070279530251,1.3436735216388387,0,1.5289178047242247,1.3508019828314677,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,1.7030565179658688,1.813949880051274,-0.5069606101405418,0,-0.18225585283833995,0,0.8180172113996086,0.0022544691237901043,0.9049542730775141,-0.4419547945604209,0,0.3572748390204624,-0.07590165274871312,-0.9254340559242431,-1.04968196948342,0,-0.560388884173025,0,0.9714135191695945,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,3.417855360368235,-0.26568468918048427,-0.31363736053549435,0.9917835854303024,0.1877885673647178,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.7357850264786769,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.2975855286423827,1.4480567221115888,0.29788010456198727,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,1.948935442546472,0.298397304531894,-0.1829824744448831,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.2362378335945108,0.2240953502805968,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,1.1421877061103667,0.7635439794008397,0,-0.29341750520551335,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.0002608506072975866,0.3351225608793078,0,0,-0.48307435054254544,1.5209838942921454,0.691384749637114,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.013443667257663968,0.7141122735772965,-0.7525152559560448
34,1.2074070279530251,1.1168602075379033,0,1.4625258951988584,1.6261966785823598,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,0.8687914344265005,0,1.7030565179658688,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,1.6515067800636718,0.6646787301882503,0.20595590178077713,-0.4419547945604209,0,-0.15115851914835995,0.4270101889604636,-0.9112051719940177,-1.04968196948342,0,1.400569223189532,0,1.0389169111982208,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,1.7313140248462149,0.7188236067659172,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.8940709272381,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.2168524034820967,1.0052738921840603,0.7992535943217384,-0.16129720745837825,-0.18184332665805464,2.177535789561891,-0.2660402700400329,-0.4237061311112025,1.3501142640867705,0.2879132665927545,-0.10054701490962316,2.7267674473642316,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,1.2704224034166933,1.5090842011253596,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.2123437356711799,-0.03988602331113791,0,0,-0.48307435054254544,1.3011657606941367,-0.7015685256835789,0,-0.501697055340937,0,1.0864226402603687,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,1.548949454703521,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.39698855671174105,0.9430429696773185,-0.7525152559560448
