label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
57,0.3979964094095572,0,0,0.273719347390698,0.3635952614101028,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,0.88163460012542,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,2.500481228025378,0,0.4899014878377091,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.6000889759682908,0.5868270758582012,0.7091081014875373,-0.5294449224387833,0,-0.37392127491301436,-0.052996771318681045,0.36215027822437085,0.8872273031195815,0,0.7024496842918847,-0.26137730079675386,1.1772027235303675,-0.15861845544336653,-0.22732184442769635,-0.08513684227089803,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,0.5206161436786028,0.42931623722316503,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.3663666451876242,-0.3492404007070776,1.784688239984871,1.2538987904282726,0,-0.6708750351112608,-1.0571575370143078,0.47218277577819495,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,1.1440229233732029,0.6918923145629808,-0.29660116904193157,0,0.9920098264931039,-0.4138232682397017,2.161667707946992,-0.4799450018093138,1.0012139927027308,1.9575852941049101,0.8619584921011053,0.12546251525949967,-0.42722427426988463,0,-0.3053305812113496,0.8700639296940412,0.24124676335519274,-0.5761907748701385,0.48532973879184027,0.19913122383065385,-0.04417394529844196,0.8986349676870717,0.8065838571268659,-0.5906040628952837,0,0,0,0,-0.3211296190232948,0.16100484491347258,0,0,2.482462366763317,0.70534600912706,-0.4596492128423674,0,0.8335268106909908,0,-0.43404702588850697,1.696050916374109,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,-0.7350485271161198,1.0122793241672854,1.677234022040411,0,0,-0.2814647271625515,-0.12300161905606707,0,0,1.4381235708921851,-0.5131907424051396
60,0.6370735892172668,0,0,-0.9099632949007068,0.4559218068466997,-0.24660939200546705,3.4451778379299274,-0.3018589696886849,0,0.960612645890445,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,1.9733854658439447,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,1.4935521489459611,0,-1.000991663317013,-0.466232110860063,2.3595804449595392,0,-0.29215855188561196,0,0.17241128651027568,0.39065788818875485,0.3637578799780332,-0.5294449224387833,0,-0.7735213153084876,-2.7072511316120242,0.27242866005589267,0.6889071086211384,0,0.9610668539065624,-0.26137730079675386,0.8194759287270819,-0.15861845544336653,-0.22732184442769635,0.198409035850205,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,0.5206161436786028,0.22864685328016657,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.3663666451876242,-0.3492404007070776,1.6491589732572192,1.0680988459965863,0,-0.6708750351112608,0.6963784777229948,0.47218277577819495,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,1.1440229233732029,1.3761218960247847,-0.29660116904193157,0,0.6873432352270491,-0.4138232682397017,2.280406709162827,2.9591977242374,0.9333150782629763,1.8607457354127221,1.1190353817202727,0.22114829293129568,-0.42722427426988463,0,-0.3053305812113496,0.8053318063458635,0.24124676335519274,-0.5761907748701385,0.14256943884905432,-0.046397792114854446,-0.04417394529844196,1.134018065527035,0.5086508205215335,1.7344269611625758,0,0,0,0,-2.5617223025322944,-1.962572570707067,0,0,1.7676201682685702,-1.1313254526914354,-0.4596492128423674,0,1.6402423109416437,0,-0.43404702588850697,1.4404083634931775,0,-0.621048723707826,0,-0.7263533405445142,1.575446440757618,-0.3905870805063815,-0.7350485271161198,0.6964411047164357,0.7872257261904065,0,0,-0.2814647271625515,-0.12300161905606707,0,0,1.3198691470791915,-0.5131907424051396
63,-0.08015795020586192,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,2.4936375313623276,-0.3018589696886849,0,1.6714150577756703,-0.19358500848252036,-0.19582902645874697,1.4857081206679512,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,2.773654901423151,-0.5203060092128725,0,-1.000991663317013,-0.466232110860063,1.6544349855432772,0,2.3960102480285204,0,0.17241128651027568,-0.19784967481958418,0.45009543535540925,-0.5294449224387833,0,-0.21408125875482506,-0.34791392246238584,0.1827070418874145,1.184707594867246,0,0.8317582690992236,-0.26137730079675386,0.9387181936615104,-0.15861845544336653,-0.22732184442769635,0.3401819749107565,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.6447630702481137,0.22864685328016657,0,-0.24967617472360845,0.6696700858363217,-0.5585869865261881,0.24426241307532032,-0.3492404007070776,2.3268053068954777,1.6874319941022071,0,-0.6708750351112608,-1.0571575370143078,0.2636658792934117,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.2572548780736635,0.34977752383207894,-0.29660116904193157,0,1.220509769942645,2.7738037264233015,1.8054507042994872,2.386007269896281,1.0012139927027308,1.7639061767205342,0.990496936910689,-1.1184525944738486,-0.42722427426988463,0,-0.3053305812113496,0.934796053042219,-1.0539348472480525,-0.5761907748701385,0.27967355882616873,-0.046397792114854446,-0.04417394529844196,1.6047842612069616,0.5086508205215335,-0.5906040628952837,0,0,0,0,-0.5078456759823781,-0.9715697767508156,0,0,-0.5556169768393574,0.016594210945124227,-0.4596492128423674,0,1.1024319774412084,0,-0.43404702588850697,0.4178381519694509,0,-0.621048723707826,0,-0.7263533405445142,0.7313074249626126,-0.3905870805063815,-0.7350485271161198,1.117558730650902,0.9779417895868361,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.37383375657524326,-0.5131907424051396
66,-0.08015795020586192,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,2.0858345428333567,-0.3018589696886849,0,1.276524828950545,-0.19358500848252036,-0.19582902645874697,1.7518998880570917,-0.25011362932828757,3.036669069224446,-0.2627227589271038,4.309427273730472,-0.32594948595321194,-0.5203060092128725,0,-1.000991663317013,-0.466232110860063,2.007007715251408,0,-0.29215855188561196,0,0.1011316716006065,-0.29593426865430733,0.27742032460065724,-0.5294449224387833,0,-0.453841282992109,-0.27418463467645965,0.5415935145613272,0.4905869141226953,0,0.4438325146772069,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,0.3401819749107565,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,0.1321564057030306,-0.17269191460583042,0,2.831133726812931,-0.5709576980612329,-0.5585869865261881,0.3663666451876242,-0.3492404007070776,-0.5193092943852083,1.5016320496705209,0,-0.6708750351112608,-1.0571575370143078,0.05514898280862847,1.2027752887532452,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.9223309120483181,0.8629497099284318,-0.29660116904193157,0,1.3728430655756723,2.87341707000652,2.042928706731157,-0.4799450018093138,-0.7641577827308861,2.0544248527970983,0.7334200472915215,0.12546251525949967,-0.42722427426988463,0,-0.3053305812113496,0.6758675596495081,0.24124676335519274,-0.5761907748701385,-1.5712320608648755,-0.12824079743002387,-0.04417394529844196,1.134018065527035,0.955550375429532,-0.5906040628952837,0,0,0,0,-0.3211296190232948,-1.962572570707067,0,0,1.6782648934567268,0.8584019642786013,-0.4596492128423674,0,1.6402423109416437,0,-0.43404702588850697,1.014337442024958,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,0.4707876302340211,1.5386763565853685,1.0415138107189792,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.7285970280142239,-0.5131907424051396
69,-1.1958514559751732,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,2.4936375313623276,-0.3018589696886849,0,1.5134589662456202,-0.19358500848252036,-0.19582902645874697,2.816666957613654,4.505989342500546,2.6113556278722454,2.3759689548736853,-0.24981451835404478,2.773654901423151,-0.5203060092128725,0,-1.000991663317013,-0.466232110860063,-0.4610013927055087,0,3.90810519798022,0,-0.6116644774960853,-0.29593426865430733,0.018407658468529188,-0.5294449224387833,0,-0.693601307229393,-1.3358863787937973,1.2593664599091527,1.3830277893656893,0,0.9610668539065624,-0.26137730079675386,1.4156872533992246,-0.15861845544336653,-0.22732184442769635,0.7655007920924111,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,0.909075881654175,-0.3733612985488289,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.24426241307532032,3.704682705201227,1.6491589732572192,0.8822989015649001,0,-0.6708750351112608,0.5210248762492645,-0.2576263619185464,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.9223309120483181,0.7774210122457064,-0.29660116904193157,0,0.9920098264931039,-0.4138232682397017,1.2117556982203128,1.6695192019698823,-0.7641577827308861,0.8923501484908427,0.7334200472915215,0.41251984827488775,-0.42722427426988463,0,-0.3053305812113496,0.934796053042219,0.4262727077270849,-0.5761907748701385,-1.5712320608648755,-0.6192988293210405,-0.04417394529844196,1.6047842612069616,1.0300336345808652,2.8969424731915057,0,0,0,0,-2.5617223025322944,-0.23225023205329398,0,0,-0.5556169768393574,-1.1313254526914354,-0.4596492128423674,0,1.2817020886080202,0,-0.43404702588850697,1.5256225477868215,0,-0.621048723707826,0,-0.7263533405445142,0.8016523429455297,-0.3905870805063815,-0.7350485271161198,1.854514576036218,1.5500899797761247,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.01907048513626262,-0.5131907424051396
72,-1.1958514559751732,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,1.3555028747155702,-0.19358500848252036,-0.19582902645874697,2.373014011965086,-0.25011362932828757,4.099952672604948,-0.2627227589271038,5.829174537758645,4.442672648471961,-0.5203060092128725,0,-1.000991663317013,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,-1.4670198564121155,-0.7863572378279232,0.3637578799780332,-0.5294449224387833,0,-0.693601307229393,-0.4953724980342382,2.515469114267847,1.1351275462426353,0,0.7024496842918847,-0.26137730079675386,1.5349295183336533,-0.15861845544336653,-0.22732184442769635,0.9072737311529626,1.2172895432933846,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.45053320126032764,0.3289815452516658,0,-0.24967617472360845,1.051401711650954,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,-0.5193092943852083,1.2538987904282726,0,-0.6708750351112608,-1.0571575370143078,0.2636658792934117,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.7006389007234332,0.6918923145629808,-0.29660116904193157,0,0.6873432352270491,-0.4138232682397017,0.8555386945728082,1.382923974799323,-0.7641577827308861,1.7639061767205342,-0.8090412904234826,0.6038914036184798,-0.42722427426988463,0,-0.3053305812113496,0.934796053042219,0.518785679913031,-0.5761907748701385,-1.5712320608648755,0.03544521320031498,-0.04417394529844196,2.1540114895002094,2.445215558456194,-0.5906040628952837,0,0,0,0,-0.6012037044619197,0.0037028141267659654,0,0,-0.5556169768393574,-1.1313254526914354,-0.4596492128423674,0,2.5365928667757025,0,-0.43404702588850697,-0.7751604281415635,0,0.8859512566680173,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,-0.7350485271161198,1.7492351695526016,1.4865179586439814,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.37383375657524326,-0.5131907424051396
19,1.6730747017173415,0,0,1.0875011639660388,0.6405748977198936,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-1.1717945897652304,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,0.5644461453954452,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,-1.4670198564121155,-0.099765080984861,-0.4132801184183509,-0.5294449224387833,0,1.0646388705106893,0.9054839698983596,-0.8042307579658454,-0.05479362074802326,0,0.314523929869868,3.47314068945698,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,3.4027322732106215,-0.31162351951012485,-0.31047805063657585,0.5206161436786028,0.12831216130866732,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,1.3432005020860551,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,1.6589929997737654,1.690048886074133,-0.04910946543376315,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,2.366486675272934,2.2902857670333066,-1.7379732238503003,0.178720128466628,-0.29660116904193157,0,0.001843404878425766,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.6802031371002757,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,-0.5761907748701385,0.8280900387346263,0.5265032450913316,-0.04417394529844196,-1.298273945485919,-1.2044641399591274,-0.5906040628952837,0,0,0,0,1.4526729220879966,1.026166014240359,0,0,-0.5556169768393574,0.1696501660966655,2.986681693016408,0,-0.6006340786435035,0,2.004392511150267,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,-0.7350485271161198,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.9651058756402109,-0.5131907424051396
22,1.7527670949865781,0,0,1.4574019896821029,1.471513806649266,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-0.38201413211498025,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,0.4899014878377091,2.082523289301064,-0.4610013927055087,0,-0.29215855188561196,0,0.6000889759682908,-0.8844418316626463,-0.06792989690884682,-0.5294449224387833,0,0.7449588381943106,1.5690475599716953,-0.9836739943028018,-1.3934549336125142,0,0.5731410994845458,-0.26137730079675386,0.5809913988582247,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,0.3263862746908167,0.830655005109162,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.7326793415245358,3.704682705201227,-0.5193092943852083,-0.9757005427519624,0,-0.6708750351112608,1.3977928836179159,0.6806996722629781,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,1.8508076277617935,1.9923331611636275,-0.18612914457610621,-0.33445205762972485,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.5444053082207667,-0.5602432318919766,0.6048816024819379,-1.1184525944738486,2.9307192877865638,0,-0.3053305812113496,0.5464033129531526,-1.0539348472480525,-0.5761907748701385,0.8280900387346263,0.5265032450913316,-0.04417394529844196,-0.2782805215127447,0.3596843022188674,0.393062908821503,0,0,0,0,0.6124506657721217,0.47560890648688586,0,0,-0.5556169768393574,0.7818739867028306,3.2999845026399335,0,-0.6006340786435035,0,2.126314488002206,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,1.321966094245885,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.2555793327622497,-0.5131907424051396
25,1.8324594882558145,0,0,1.1614813291092516,0.6405748977198936,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-0.22405804058493023,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,1.191473425222136,0,0.11717820004902858,1.8397846797619093,-0.4610013927055087,0,-0.29215855188561196,0,0.8139278206972983,0.2925732943540317,0.1910827692232812,-0.5294449224387833,0,0.665038830115216,1.2741304088279906,-0.7145091397973673,-1.3934549336125142,0,0.314523929869868,-0.26137730079675386,1.1772027235303675,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,4.613860160449987,-0.31162351951012485,-0.31047805063657585,1.2975356196297472,0.6299856211661635,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.48847087729992805,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,1.19301939279676,1.280890482635429,0.36792432753580334,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,2.710272706947028,1.5454042523591092,-0.18612914457610621,-0.5055094529951758,-0.29660116904193157,0,-0.15048989075460165,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.5444053082207667,-0.5602432318919766,0.41207393526756236,-1.1184525944738486,1.8114047671010811,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,0.9702338563982826,0.6224338587689546,0.28097422914582326,-0.04417394529844196,-1.298273945485919,-0.08721525268913113,-0.5906040628952837,0,0,0,0,0.6124506657721217,0.8688639834536525,0,0,0.24858049646723293,0.6288180315512893,1.733470454522308,0,-0.6006340786435035,0,-0.43404702588850697,-0.7751604281415635,0,0.2998957087440782,0,-0.7263533405445142,-0.6755909346957301,-0.3905870805063815,1.2510345555782298,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.6103426042012303,1.6142076716239473
28,1.5136899151788685,0,0,1.6053623199685285,0.9175545340296843,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,0.3287882797702449,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,1.2921663331300777,0,1.0117140907418618,2.3252618988402194,-0.4610013927055087,0,-0.29215855188561196,0,0.8852074356069675,0.09640410668458534,-0.24060500766359885,-0.5294449224387833,0,0.7449588381943106,0.7580253943265072,-0.7145091397973673,0.14352657375041986,0,0.314523929869868,-0.26137730079675386,0.9387181936615104,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,1.103305750641961,0.42931623722316503,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.9768878057491436,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,2.4744468119835243,1.8654024875478634,-0.15336791367615477,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,1.843356858228788,0.03556286674877864,-0.5910381506779013,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.2049107360219944,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,-0.5761907748701385,0.8280900387346263,0.608346250406501,-0.04417394529844196,-1.298273945485919,0.5831340796728666,-0.5906040628952837,0,0,0,0,0.33237658033349676,0.31830687570017924,0,0,-0.5556169768393574,1.3940978073089958,1.733470454522308,0,-0.6006340786435035,0,1.638626580594451,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,1.2940667688259495,-0.3905870805063815,0.8254453235722978,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.8468514518272174,-0.5131907424051396
31,1.115227948832686,0,0,1.5313821548253157,1.1945341703394752,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,0.960612645890445,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,1.2353480634150702,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.8139278206972983,-0.29593426865430733,0.6227705461101612,-0.5294449224387833,0,0.5851188220361214,0.46310824318280236,-0.6247875216288891,-1.3934549336125142,0,0.7024496842918847,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,-0.8062180075197629,-0.25594707134694833,4.0082962168303045,-0.31162351951012485,-0.31047805063657585,1.6859953576053193,0.830655005109162,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,0.8547835736368397,-0.3492404007070776,-0.5193092943852083,0.4487656978909655,0,1.542499598029514,1.280890482635429,0.47218277577819495,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.3311522151819584,-0.07786596458154843,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,1.1370118215822398,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,1.9218797833326955,0.8966420987231835,1.0994042822975176,-0.04417394529844196,-0.12135845628610248,0.6576173388241997,0.7507599894457891,0,0,0,0,0.14566052337441346,0.0037028141267659654,0,0,-0.5556169768393574,1.2410418521574544,1.2635162400870203,0,-0.6006340786435035,0,-0.43404702588850697,-0.7751604281415635,0,-0.621048723707826,0,0.4961751319581672,-0.6755909346957301,-0.3905870805063815,1.4638291715811957,-0.6721911795705799,-0.8020748021131728,0,0,3.1158623694762313,-0.12300161905606707,0,0,0.6103426042012303,-0.5131907424051396
34,1.0355355555634493,0,0,1.1614813291092516,1.7484934429590568,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-1.1717945897652304,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,1.831705323876959,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.7426482057876291,0.5868270758582012,0.27742032460065724,-0.5294449224387833,0,-0.37392127491301436,0.16819109203909755,-0.8939523761343237,-1.3934549336125142,0,0.7024496842918847,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-0.1560233118011738,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,1.8802252265931054,0.830655005109162,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,1.3432005020860551,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,1.4260061962852626,1.0470856806704554,0.7849581205053698,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.6267415636151382,0.6063636168802554,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,-0.6880683212330454,-0.4799450018093138,-0.7641577827308861,-0.5602432318919766,-0.8090412904234826,0.12546251525949967,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,0.14873379116924665,1.2081453381318858,1.445058578631641,1.344933298243026,-0.04417394529844196,0.03556360894053971,0.8065838571268659,-0.5906040628952837,0,0,0,0,0.23901855185395512,0.08235382952011928,0,0,-0.5556169768393574,1.1645138745816839,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,-0.7751604281415635,0,-0.621048723707826,0,-0.7263533405445142,1.0830320148771981,-0.3905870805063815,1.5347607102488512,-0.6721911795705799,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.7285970280142239,-0.5131907424051396
