label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
65,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.8817285534973354,0,-0.43933136317103466,1.801510923652771,0,0,0,0,0,3.62436797551404,0,0,0,0,-0.5997840229114372,0,2.800080768981687,0,0,0,0.2431249091667584,0,0,-0.6227649927580212,-0.14750636097072264,-0.4165133131807368,-0.7459645821779095,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.3150594759259138,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.14882191524548669,-0.029297658386093887,0,0,1.2582545188394005,0,0,0,0,0,-0.10247907181412966,-0.25128881435364087,0,0,1.8020846682689493,0,0,0,2.1378930729419072,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.5218586774850058,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
68,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.397137790613114,0,0,0,0,0,4.6058801894292944,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.8023450912971296,-0.7459645821779095,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.2007150749604513,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.1121674844947457,0,0,1.6108888038446627,0,0,0,0,0,-0.365864468996661,-0.9237082588181584,0,0,-0.3246651821042111,0,0,0,1.7550857590218287,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.4952389351422342,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
71,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.4780124172210454,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.8827267117380448,-0.8966964496468988,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.2007150749604513,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.1121674844947457,0,0,1.8143316605784676,0,0,0,0,0,-0.7170449985733695,-0.5394685762670055,0,0,-0.3246651821042111,0,0,0,2.993580009939728,0,-0.4879298033228147,1.9514605973018462,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
18,1.8914041699358421,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.0923062349226382,0,-0.5476090510131514,0,0,0,0.45543739466178795,0,0,-0.6227649927580212,-0.14750636097072264,1.2071954197257508,1.4396474961224337,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.9367447746275954,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.7742143237773695,0.004066063025369685,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.527021602292641,0.3021816460485134,0,0,-0.8982397625389317,0,0,0,0,0,1.12665278170435,0.22901078883530024,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.5280758288909166,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.4702508355560993
21,1.608166298725378,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.10314376488621094,0,0,0,0,0,-0.3016808801469759,0,0,0,0,0.8359289231295969,0,-0.5476090510131514,0,0,0,0.880062365651847,0,0,-0.6227649927580212,-0.14750636097072264,0.9660505584030051,1.1381837611844552,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.9367447746275954,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.011094493277382,0.1351654043154241,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.7161214458162181,0.3850514721571652,0,0,-0.8982397625389317,0,0,0,0,0,0.7754722521276414,0.7093103920242413,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.1510751248642004,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
24,2.1038325733436904,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.02226913827827949,0,0,0,0,0,-0.3016808801469759,0,0,0,0,0.4000874930814256,0,-0.5476090510131514,0,0,0,0.3138957376651016,0,0,-0.6227649927580212,-0.14750636097072264,0.9660505584030051,1.0628178274499607,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,2.555751473096132,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.5532225949773897,0.3973640868955329,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.0943211328633724,0.7994006027004242,0,0,-0.8982397625389317,0,0,0,0,0,0.8632673845218185,0.7093103920242413,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.0254082235219615,-0.5669722178790747,0,0,0,0,0.5617882909991622,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
27,1.6553726105937885,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.18401839149414237,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.2461326219984634,0,-0.5476090510131514,0,0,0,0.7857012609873898,0,0,-0.6227649927580212,-0.14750636097072264,0.7249056970802594,1.2386716728304483,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,2.5970185863273674,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.7312838887607198,0.3755141966805241,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.3464542575614753,1.1308799071350315,0,0,-0.8982397625389317,0,0,0,0,0,0.424291722550933,-0.09118894662399338,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.0941831378545859,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.05916201152120829
30,1.0416905563044494,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.22035474154551482,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.938351363839676,0,-0.5476090510131514,0,0,0,0.5969790516584743,0,0,-0.6227649927580212,-0.14750636097072264,0.6445240766393442,0.23379255637052018,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,2.4319501334024247,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5284634281855872,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.1573544140378982,1.296619559352335,0,0,-0.8982397625389317,0,0,0,0,0,0.5120868549451101,0.22901078883530024,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.0941831378545859,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
33,0.9000716206992173,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.8310154043575939,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.1690909444534134,0,-0.5476090510131514,0,0,0,1.3754581651402493,0,0,-0.6227649927580212,-0.14750636097072264,0.6445240766393442,0.15842662263602558,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.317738076159059,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.1351654043154241,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.2834209763869495,1.7109686898955943,0,0,0.7293030913315078,0,0,0,0,0,0.5120868549451101,-0.3473487349914291,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.96108442614073,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
36,1.1125000241070655,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.4266422713179367,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.6305701056808886,0,-0.5476090510131514,0,0,0,1.233916508143563,0,0,-0.6227649927580212,-0.14750636097072264,0.4033792153165986,0.23379255637052018,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.6595627694756416,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.7246539446086295,1.7109686898955943,0,0,0.5936745201756379,0,0,0,0,0,-0.014683939419952554,-0.4434086556292173,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.2272818495684419,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
39,0.9708810885018334,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.4953284720124822,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.399830525067151,0,-0.5476090510131514,0,0,0,1.304687336641906,0,0,-0.6227649927580212,-0.14750636097072264,0.0014711131120225228,-0.0676711785674582,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.3242866458273934,0.790662110765696,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.4094875387360009,1.8767083421128978,0,0,1.0005602336432478,0,0,0,0,0,-0.014683939419952554,-0.6355284969047937,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.0941831378545859,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
42,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.9118900309655253,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.938351363839676,0,-0.5476090510131514,0,0,0,1.1159651273129907,0,0,0.4993515855137798,-0.14750636097072264,-0.0789105073288927,0.18354860054752395,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.5532225949773897,1.052860793345805,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.8631991018901112,1.0480100810263797,0,0,0.5936745201756379,0,0,0,0,0,-0.10247907181412966,-2.4606669890227697,0,0,-0.3246651821042111,0,0,0,1.0795434403393382,0,-0.4879298033228147,1.6516471669231654,0,0,0,0,1.3603805612822977,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
45,0.7584526850939852,0,0,0,0,-0.3881029558817987,0.9396199715510622,0,-0.43933136317103466,0.9927646575734568,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.476872202612201,0,-0.5476090510131514,0,0,0,0.7385207086551607,0,0,-0.6227649927580212,-0.14750636097072264,-0.32005536865163836,0.007694755167036392,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.8562117814107233,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.6530881646416924,0.8822704288090761,0,0,0.458045949019768,0,0,0,0,0,-0.19027420420830676,-0.3473487349914291,0,0,3.593031910688452,0,0,0,-0.38413158347272436,0,-0.4879298033228147,0.6742553838886646,0,0,0,0,1.6931273405669376,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
48,0.593230593554548,0,0,0,0,-0.3881029558817987,2.2821247008245025,0,-0.43933136317103466,0.8310154043575939,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.2461326219984634,0,1.9885196004980903,0,0,0,0.832881813319618,0,0,-0.6227649927580212,-0.14750636097072264,0.25601291117492053,-2.630112925540274,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.670487714583146,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.9157268362022165,0.7994006027004242,0,0,0.9327459480653129,0,0,0,0,0,-0.014683939419952554,-0.05916897307806443,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.5489370695435938,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
51,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.6933068371080815,0,-0.43933136317103466,1.3162631640051825,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,2.4957453308003386,0,0,0,1.0216040226485334,0,0,-0.6227649927580212,-0.14750636097072264,-0.40043698909255354,-0.0676711785674582,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.9873111227007777,0,0,0,0,0,2.773606742994452,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.8421880081652695,0.5507911243744689,0,0,1.2040030903770527,0,0,0,0,0,-0.4536596013908381,-0.731588417542582,0,0,3.3131964040604047,0,0,0,-0.38413158347272436,0,-0.4879298033228147,2.4011807428698675,0,0,0,0,1.027633781997658,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
54,-0.42170511161628293,0,0,0,0,-0.3881029558817987,2.5176518463110704,0,-0.43933136317103466,1.3162631640051825,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.8194443570640075,0,0,0,0.6677498801568175,0,0,-0.6227649927580212,-0.14750636097072264,-0.40043698909255354,-0.0676711785674582,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.052860793345805,0,0,0,0,0,2.5954189892979693,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.14882191524548669,0.3850514721571652,0,0,1.2040030903770527,0,0,0,0,0,-0.4536596013908381,-0.5394685762670055,0,0,1.1211516021406998,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.7715725390746375,0,0,0,0,1.0941831378545859,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
57,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.8110704098513657,0,-0.43933136317103466,1.1545139107893196,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.1431433833276765,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.4808186095334688,-0.5198667809744257,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,3.6912605481438208,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.3150594759259138,0,0,0,0,0,2.0608557282085203,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.4639883211181153,0.13644199383120975,0,0,0.8649316624873779,0,0,0,0,0,-0.4536596013908381,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,2.0414046264154506,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
60,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.8110704098513657,0,-0.43933136317103466,1.5588870438289768,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.9885196004980903,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.0789105073288927,-0.1430371123019528,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.7251124401206689,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.33792175876906383,-0.029297658386093887,0,0,0.9327459480653129,0,0,0,0,0,-0.4536596013908381,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.027633781997658,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
63,-0.9409745421688004,0,0,0,0,-0.3881029558817987,2.2821247008245025,0,-0.43933136317103466,1.235388537397251,0,0,0,0,0,3.3789899220352266,0,0,0,0,-0.5997840229114372,0,1.481293870195842,0,0,0,-1.0071597276373048,0,0,-0.6227649927580212,-0.14750636097072264,-0.15929212776980792,-0.3691349135054366,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.052860793345805,0,0,0,0,0,1.7044802208155543,0,0,0,0,-0.06097149251643929,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,0.05357216772255793,0,0,1.6787030894225976,0,0,0,0,0,-0.10247907181412966,-0.3473487349914291,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,-0.48081828409270944,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
66,0.40440534608090484,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.0736392841813882,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.8194443570640075,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.23967374821072313,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.8562117814107233,0,0,0,0,0,2.239043481905003,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.1121674844947457,0,0,1.0683745192211829,0,0,0,0,0,-0.2780693366024839,0.03689094755972379,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.8615165681882417,0,0,0,0,0.96108442614073,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
69,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.138338985467733,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-3.133412084083671,-2.1477709496395083,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,0.2721130542159521,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.8562117814107233,0,0,0,0,0,-0.4337728235422418,0,0,0,0,0.9275011663001684,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.19503731060339752,0,0,1.8143316605784676,0,0,0,0,0,-0.5238957073061795,0.132950868197512,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.11725207231105315,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
72,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.457779691621513,0,-0.43933136317103466,1.1545139107893196,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-3.133412084083671,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5940130988306145,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.19503731060339752,0,0,2.7637316586695575,0,0,0,0,0,-0.2780693366024839,-0.05916897307806443,0,0,-0.3246651821042111,0,0,0,3.669122328622218,0,-0.4879298033228147,1.5916844808474289,0,0,0,0,0.4952389351422342,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
