label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
53,0,0,0,0,0.13301296088576306,0,0,-0.3104955858781879,-0.22307188960682794,1.0459527395484989,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,1.797828373082002,0,0,-0.39119244624836597,0,0,0,0,0.6323856310917948,0.8023315443175625,0,-0.535743028382962,-0.152451648448152,-0.6075988348727202,0,-0.5299646318536281,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-1.7400399136376297,0,-0.6644827859304997,0.8682706237306874,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,1.1272944540815029,-0.3016514787617157,0,2.6086817224609873,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.2729431127434094,0,0.2719618603748094,0.5436380731759448,0.8105784560705352,0,0,0,0,-0.33894886147960274,0,0,0,2.710023230486699,0,0,0,-0.37434273122117384,1.6017088695247437,-0.4150325956092675,0,0,0,-0.10176678352571857,2.260517097437975,1.7723977717395503,-0.3845000947694228,-0.6768694226365741,0.8130838696611147,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
56,0,0,0,0,-0.13511905427930307,0,0,-0.3104955858781879,-0.22307188960682794,0.9722334392170192,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,1.4185876055273723,0,0,-0.39119244624836597,0,0,0,0,0.5672848073041135,0.8961491359925934,0,-0.535743028382962,-0.152451648448152,-0.6886836636617487,0,0.361832244766205,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-1.7400399136376297,0,1.0338384806295329,0.7406068086478304,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,1.2957615227591437,-0.3016514787617157,0,2.175667574744626,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.3576827327245598,0,0.7863682709927494,0.9585284258117359,0.8105784560705352,0,0,0,0,-0.5371230379531821,0,0,0,2.710023230486699,0,0,0,-0.37434273122117384,1.6017088695247437,-0.4150325956092675,0,0,0,-0.10176678352571857,1.5087111939990445,1.412632475722919,-0.3845000947694228,-0.6768694226365741,1.0980745507987864,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
59,0,0,0,0,0.04363562249740767,0,0,-0.3104955858781879,-0.22307188960682794,1.783145742863295,0,0,1.1706013813125393,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,-0.39119244624836597,0,0,0,0,0.5021839835164321,0.7085139526425316,0,-0.535743028382962,-0.152451648448152,-0.20217469092757778,0,0.7185509954141381,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-1.7400399136376297,0,1.6707089555895451,0.9959344388135445,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.2729431127434094,0,0.49242175063964083,1.1659736021296316,0.9561085721946947,0,0,0,0,-0.33894886147960274,0,0,0,-0.44654819074730834,0,0,0,-0.37434273122117384,2.177228963935126,-0.4150325956092675,0,0,0,-0.10176678352571857,1.634012177905533,0.7650549428929824,-0.3845000947694228,-0.6768694226365741,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
62,0,0,0,0,-1.0288924381628568,0,0,-0.3104955858781879,-0.22307188960682794,2.372900145515132,0,0,1.4401101780604808,-0.1980066233759145,2.35157113803475,-0.22016170368041588,0,2.926644499898851,1.608207989304687,0,0,-0.39119244624836597,0,0,0,0,0.6323856310917948,0.5208787692924697,0,-0.535743028382962,-0.152451648448152,-0.5265140060836917,0,0.2726525571042217,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-1.7400399136376297,0,1.7768540347495472,1.1235982538964016,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,-0.06601536718119226,0,0.9333415311693037,1.1659736021296316,-0.6447227051710585,0,0,0,0,-0.23986177324281308,0,0,0,1.3421756146186292,0,0,0,-0.37434273122117384,1.793548900994871,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,-0.6740062411735434,-0.3845000947694228,-0.6768694226365741,2.5230279564871445,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
65,0,0,0,0,0.3117676376624738,0,0,-0.3104955858781879,-0.22307188960682794,1.8937246933605145,0,0,2.6079816306348933,5.21867280340591,1.8321503544630275,-0.22016170368041588,0,-0.31067924812032865,1.4185876055273723,0,0,-0.39119244624836597,0,0,0,0,-1.125336611175601,0.38015238177992333,0,-0.535743028382962,-0.152451648448152,-0.5670564204782059,0,0.31724240093521333,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-1.7400399136376297,0,1.458418797269541,1.1235982538964016,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,1.3799950570979642,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.018724252799958145,0,1.1905447364782737,0.9585284258117359,1.538229036691332,0,0,0,0,-0.7352972144267613,0,0,0,1.65783275674203,0,0,0,-0.37434273122117384,1.6017088695247437,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,0.9809141205029612,-0.3845000947694228,-0.6768694226365741,2.095541934780637,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
68,0,0,0,0,-1.0288924381628568,0,0,-0.3104955858781879,-0.22307188960682794,1.4145492412058969,0,0,3.057162958548129,-0.1980066233759145,2.005290615653602,5.932887556960658,0,-0.31067924812032865,-0.5724264241344338,0,0,-0.39119244624836597,0,0,0,0,0.11157904079034424,0.4270611776174388,0,-0.535743028382962,-0.152451648448152,-0.9319381500288341,0,0.2726525571042217,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-1.7400399136376297,0,1.139983559789535,0.8682706237306874,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,1.885396263130887,3.667659639360539,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,-0.3202342271246435,0,2.1826142426700152,1.5808639547654226,1.9020543270017305,0,0,0,0,-0.14077468500602341,0,0,0,1.0265184724952285,0,0,0,3.8399500547379515,-0.5085314766466573,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,-0.6740062411735434,-0.3845000947694228,-0.6768694226365741,3.093009318762488,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
71,0,0,0,0,-1.0288924381628568,0,0,-0.3104955858781879,-0.22307188960682794,1.5619878418688562,0,0,2.967326692965482,-0.1980066233759145,3.56355296636877,-0.22016170368041588,0,4.65321716550908,-0.5724264241344338,0,0,-0.39119244624836597,0,0,0,0,-1.125336611175601,0.14560840259234603,0,-0.535743028382962,-0.152451648448152,-0.7697684924507772,0,0.45101193242818827,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-0.037381116244059605,0,1.246128638949537,0.932102531272116,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,-0.23549460714349307,0,1.7416944621403523,1.3734187784475271,2.702469965684607,0,0,0,0,-0.43803594971639237,0,0,0,0.6056422829973608,0,0,0,3.739609750310353,-0.5085314766466573,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,1.0528671797062874,-0.3845000947694228,-0.6768694226365741,4.090476702744338,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
18,0,0,0,0,0.8480316679926061,0,0,-0.3104955858781879,-0.22307188960682794,0.013882534907784265,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,2.401081059280817,0,0,0,0,1.0229905738178826,0.14560840259234603,0,1.148895052531049,-0.152451648448152,0.6086735969627071,0,-0.7083240071775946,0,0,0,0,1.1751952427374912,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,0.32747434034027684,0,-0.6644827859304997,-0.919022787429312,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,2.5895354638139776,0,0,-0.41560364605138916,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.10346387278110855,0,-0.021984659978299168,-0.9084781610493242,-0.6447227051710585,0,0,0,0,0.7510091091250836,0,0,0,-0.44654819074730834,0,0,0,-0.37434273122117384,-0.5085314766466573,2.651097141322497,0,0,0,-0.10176678352571857,-0.4961045485047706,-0.6740062411735434,1.9167649090929677,-0.6768694226365741,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
21,0,0,0,0,1.0267863447693168,0,0,-0.3104955858781879,-0.22307188960682794,0.6036369375596212,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,-0.39119244624836597,0,0,0,0,0.89278892624252,-0.04202678075771581,0,-0.535743028382962,-0.152451648448152,0.44650393938465005,0,-0.9758630701635446,0,0,0,0,0.916393996289574,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-1.7400399136376297,0,-0.6644827859304997,0.4852791784821161,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,1.789122162276987,0,0,-0.41560364605138916,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.5271619726868606,0,0.19847523028653227,0.47448968106997963,0.1556929335118181,0,0,0,0,0.25557366794113523,0,0,0,-0.44654819074730834,0,0,0,-0.37434273122117384,-0.5085314766466573,2.1400755185005362,0,0,0,-0.10176678352571857,-0.4961045485047706,-0.6740062411735434,-0.3845000947694228,1.3735123409256766,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
24,0,0,0,0,1.5779465981641754,0,0,-0.3104955858781879,-0.22307188960682794,0.16132113557074348,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,1.9357021416926206,0,0,0,0,0.7191867294753695,0.38015238177992333,0,-0.535743028382962,-0.152451648448152,0.37893324872712614,0,-0.6191443195156113,0,0,0,0,1.0457946195135326,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,0.20585585481216467,0,-0.6644827859304997,-0.08920798939074083,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,0.4882297908485291,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.7813808326303119,0,-0.9773108511259021,-0.9084781610493242,-0.6447227051710585,0,0,0,0,0.7344945944189515,0,0,0,-0.44654819074730834,0,0,0,-0.37434273122117384,-0.5085314766466573,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,-0.6740062411735434,2.182295486461705,1.6519592470884519,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
27,0,0,0,0,1.1161636831576722,0,0,-0.3104955858781879,-0.22307188960682794,0.45619833689666195,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,-0.39119244624836597,0,0,0,0,1.1531922213932453,0.7085139526425316,0,-0.535743028382962,-0.152451648448152,0.8519280833297924,0,-0.26242556886767815,0,0,0,0,1.0457946195135326,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-0.037381116244059605,0,-0.6644827859304997,-0.919022787429312,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,1.388915511508492,0,0,2.160321649113376,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.8661204526114622,0,-0.021984659978299168,-0.009549063671776726,-0.6447227051710585,0,0,0,0,0.35466075617792486,0,0,0,-0.44654819074730834,0,0,0,-0.37434273122117384,-0.5085314766466573,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,-0.6740062411735434,2.8018668336554255,1.5253924715599174,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
30,0,0,0,0,1.3396070291285607,0,0,-0.3104955858781879,-0.22307188960682794,0.45619833689666195,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,0.935137468877996,0,0,0,0,1.283393868968608,0.8023315443175625,0,-0.535743028382962,-0.152451648448152,0.2032494530175646,0,-0.3516052565296614,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,-0.8279012721767885,0,-0.6644827859304997,-0.919022787429312,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.9932298825831879,0,0.12498860019825513,-0.9084781610493242,-0.6447227051710585,0,0,0,0,-0.04168759676923375,0,0,0,-0.44654819074730834,0,0,0,-0.37434273122117384,-0.5085314766466573,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,1.5565385941295715,0.943152792074264,1.867122765486959,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
33,0,0,0,0,1.563050375099449,0,0,-0.3104955858781879,-0.22307188960682794,0.45619833689666195,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,-0.39119244624836597,0,0,0,0,1.3484946927562893,0.5208787692924697,0,-0.535743028382962,-0.152451648448152,-0.20217469092757778,0,-0.3516052565296614,0,0,0,0,-0.09293086485730342,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,0.44909282586838895,0,-0.6644827859304997,-0.919022787429312,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,2.8381967267883144,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,1.8829958923852672,0,0.05150197010997798,0.9585284258117359,-0.6447227051710585,0,0,0,0,0.5528349326515042,0,0,0,-0.44654819074730834,0,0,0,-0.37434273122117384,-0.5085314766466573,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,1.412632475722919,1.9167649090929677,-0.6768694226365741,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
36,0,0,0,0,1.2055410215460276,0,0,-0.3104955858781879,-0.22307188960682794,-0.9444683694014507,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,-0.39119244624836597,0,0,0,0,1.478696340331652,0.9899667276676243,0,1.6083418018712339,-0.152451648448152,-0.040005033349520824,0,-0.5299646318536281,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,0.8139482824527253,0,-0.6644827859304997,-0.919022787429312,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,2.160321649113376,0,-0.6416097670337271,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,2.221954372309869,0,0.2719618603748094,0.5321133411582836,-0.6447227051710585,0,0,0,0,-0.23986177324281308,0,0,0,-0.44654819074730834,0,0,0,-0.37434273122117384,-0.5085314766466573,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,1.412632475722919,-0.3845000947694228,1.9050927981455195,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,0.5878795406364126
39,0,0,0,0,1.1161636831576722,0,0,-0.3104955858781879,-0.22307188960682794,0.82479483855406,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,1.5133977974160298,0,0,-0.39119244624836597,0,0,0,0,1.4135955165439706,1.55287227771781,0,1.148895052531049,-0.152451648448152,-0.20217469092757778,0,0.005113494118271778,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,0.8139482824527253,0,-0.6644827859304997,-0.919022787429312,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,2.431471680183351,0,-0.6416097670337271,2.3445559333197874,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,1.8829958923852672,0,0.565908380727918,0.9585284258117359,0.6650483399463759,0,0,0,0,-0.33894886147960274,0,0,0,-0.44654819074730834,0,0,0,-0.37434273122117384,-0.5085314766466573,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,1.8443508309428767,-0.3845000947694228,-0.6768694226365741,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,1.537057968737803
42,0,0,0,0,0.34156008379192515,0,0,-0.3104955858781879,-0.22307188960682794,1.0582392896037458,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,-0.39119244624836597,0,0,0,0,1.3918952419480766,2.3815943375139166,0,-0.535743028382962,-0.152451648448152,-0.6616553873987395,0,-0.767777132285584,0,0,0,0,-1.0246153520698063,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,0.8139482824527253,0,-0.6644827859304997,-0.919022787429312,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,2.973771742323302,0,1.6326956601144256,-0.3016514787617157,0,-0.4224173115535411,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,1.0355996925737632,0,0.565908380727918,0.47448968106997963,0.6893033593004021,0,0,0,0,-0.7352972144267613,0,0,0,1.7630518041164969,0,0,0,-0.37434273122117384,-0.5085314766466573,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,1.8563430074767646,-0.3845000947694228,-0.37310916136809247,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
45,0,0,0,0,0.6692769912158953,0,0,-0.3104955858781879,-0.22307188960682794,1.0459527395484989,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,1.4185876055273723,0,0,-0.39119244624836597,0,0,0,0,0.9578897500302014,2.1157778277679955,0,1.3020439689777774,-0.152451648448152,-0.7697684924507772,0,0.1834728694422384,0,0,0,0,0.7869933730656152,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,0.8139482824527253,0,0.7154032431495269,0.6129429935649732,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,1.8011627287920666,-0.3016514787617157,0,1.7426534270282648,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.7813808326303119,0,0.49242175063964083,0.47448968106997963,0.7378133980084556,0,0,0,0,-0.6362101261899717,0,0,0,1.65783275674203,0,0,0,-0.37434273122117384,1.6017088695247437,-0.4150325956092675,0,0,0,-0.10176678352571857,2.6364200491574405,1.8443508309428767,-0.3845000947694228,0.8419318837058338,0.575591635379721,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
48,0,0,0,0,0.13301296088576306,0,0,-0.3104955858781879,-0.22307188960682794,0.9722334392170192,0,0,-0.44645139917510884,-0.1980066233759145,-0.4186730410144374,-0.22016170368041588,0,-0.31067924812032865,-0.5724264241344338,0,0,-0.39119244624836597,0,0,0,0,0.6974864548794761,1.6842169060628531,0,-0.535743028382962,-0.152451648448152,-0.2183916566853837,0,-0.26242556886767815,0,0,0,0,-0.015290490922928952,0,0,0,0,-0.28103965755072163,-0.2526140569642652,0,0,0,0,-0.14405016125748077,0,0,0,0.44909282586838895,0,-0.6644827859304997,0.8044387161892589,0,0,0,0,-0.24557669666536283,0,0,-0.2017398170655784,0,-0.5320764121802847,0,0,-0.41560364605138916,0,1.9527830906019432,-0.3016514787617157,0,1.7426534270282648,0,-0.3400589873698184,0,-0.4622747122174503,0,0,-0.30378006187504997,-0.4918918612246502,0,0,0,0.7644329086340815,0,0.2719618603748094,0.5436380731759448,-0.6447227051710585,0,0,0,0,-0.2993140261848863,0,0,0,2.3943660883632982,0,0,0,-0.37434273122117384,0.6425087121741069,-0.4150325956092675,0,0,0,-0.10176678352571857,-0.4961045485047706,1.7723977717395503,-0.3845000947694228,-0.6768694226365741,-0.46937419545840764,0,0,0,-0.09415766327056288,-0.06995957864922622,0,0,0,-0.5420947785319095
