label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
60,-1.0187121105218813,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.05325636077622823,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.609858608800161,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,-0.9723516131097664,0.6019217746825378,0.6991972205992985,-0.4495250159701714,0,-0.3966317331163162,-0.19676247668533975,-0.07238016866266356,-0.5261995053598342,0,-0.26522567728275986,-0.18031234681349204,1.5061622489769926,0,-0.42218293722516514,0.26252481097391467,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,0.7018208567221393,0.4905390491549963,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.7800167332387867,-0.08994745776883871,1.6687136363768402,-0.9107510481173888,0,-0.7751101512649128,-1.0317796513524364,0.2726827167691892,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.0638325367296644,1.176025950026365,0,0,0.1228175736841403,-0.34296695477394495,1.2080269370449117,1.7711295566332543,0,2.5999001939713104,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,0.393288697732774,-0.19673706411988767,0.5004254634361901,-0.11203834493250676,0,1.1055155508014314,0.8775749132503851,-0.5372781280286751,0,0,1.5534225802734907,0.9453935873458135,-0.41481306443885546,-0.3566996123392581,0,0,1.686862293114125,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,1.564260193441838,0,-0.43553022636401,0,-0.5636297006451161,1.4697001427769472,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,1.4803407335121332,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-0.3338295656043344,-0.7849862249024777
63,-1.0187121105218813,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,2.4393075896602285,-0.2607853998809668,-0.24275017901038615,1.8516451532412204,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.516635938464289,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.31268335795895524,0.2995021690548106,0.115151220147618,-0.4495250159701714,0,-0.0666521681138968,-0.5941742686657246,0.828688946045388,1.2860487402159146,0,1.462348769791843,-0.18031234681349204,2.0955743599167396,0,-0.42218293722516514,0.39272130809619354,0.9377412698405767,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.222913278559866,0.7111863197449879,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.6571430940972065,-0.08994745776883871,1.8857881060815396,1.6840807589518019,0,-0.7751101512649128,0.5490257913990962,0.621226240501324,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.46971840480224,0.5364301513258943,0,0,1.7077623466748117,-0.34296695477394495,1.2080269370449117,-0.4475557930544611,0,2.1141092626678333,-0.8689311114822573,0.3355281256000015,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,0.5862855104486381,-0.19673706411988767,-0.4195273814000388,0.20008479411128083,0,1.5098482850244201,1.0232378749704925,-0.5372781280286751,0,0,1.10342025623688,0.7928098593442087,-0.41481306443885546,-0.1820073455762339,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,1.2027817595877586,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,1.2726786661938705,-0.7849862249024777
66,-0.1083523593538786,0,0,0.18721827416066253,-0.9538802788160333,-0.3693785093804663,2.9789034171643505,-0.2607853998809668,-0.24275017901038615,0.9230056651577143,-0.23021473143892593,-0.30478743439693606,2.5236569800198962,-0.28255840125736614,-0.30831706707622053,3.928206403833874,0,0,2.1691946308153933,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.23709306554314807,0.19869563384556815,0.6018562205240183,2.4499060306116522,0,-0.7266112981187356,-0.4352095518735707,0.5583682116329726,1.1906672536066647,0,1.2032126027306522,-0.18031234681349204,1.6240446711649419,0,-0.42218293722516514,0.3276230595350541,0.6289951846349888,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.222913278559866,0.049244507975013035,0,-0.3597962535191004,1.0030464555742669,-0.4894472020653218,0.6571430940972065,-0.08994745776883871,1.9943253409338892,1.7458624686439255,0,-0.7751101512649128,-1.0317796513524364,0.38886389134656746,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.8261868839586947,0.7191718080974574,0,0,1.635719402447963,-0.34296695477394495,1.083429776368126,1.475304843341559,0,-0.4362931266754222,-0.8689311114822573,0.6203554177702498,-0.5750001341167292,0,-0.302595893964519,0.8898311470069639,0.7792823231645022,-0.19673706411988767,-0.26620190726066734,0.04402322458938703,0,1.3481151913352247,0.8775749132503851,3.3446853822105265,0,0,0.8462760710731025,0.41135053934019683,-0.7359536068954852,-2.2783145467325245,0,0,0.9638759441294907,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,1.8092431464092997,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,1.552342493973746,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
69,-0.2600789845485457,0,0,-1.0494362833996125,-0.9538802788160333,0.2548202211369066,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,1.3516085058116403,-0.23021473143892593,-0.30478743439693606,2.248853222131496,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,3.973392620940189,0,-0.06526810412008054,-0.0029174365729166753,0.30983322029817817,-0.4495250159701714,0,-0.7266112981187356,-0.19676247668533975,1.1891165919286086,1.6198839433482894,0,1.3327806862612477,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.6531143023407513,1.1229889209639294,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,0.7018208567221393,0.5640881393516601,0,-0.3597962535191004,0.7248021636523276,-0.4894472020653218,0.6571430940972065,-0.08994745776883871,1.9943253409338892,1.6840807589518019,0,-0.7751101512649128,-1.0317796513524364,0.0403203676144326,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.1826553631151493,0.2623176661685498,0,0,1.2755046813137194,-0.34296695477394495,0.7096382943377691,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,1.1900100021107465,-0.5750001341167292,0,-0.302595893964519,0.613464916977555,1.2617743549541625,-0.19673706411988767,-1.9527821227937536,-0.11203834493250676,0,1.8333144724028112,1.6058897218509218,3.6594391803380293,0,0,0.7177039784912137,0.4876424033409992,-0.6289067594099419,-0.6187380124837945,0,0,1.1446225313756493,-0.8822925252423811,0,0,2.86559244075155,0,-0.4225773022913698,1.3192772404743767,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,2.721460882741986,2.0563548172050354,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
72,-1.0187121105218813,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,1.4944761193629488,-0.23021473143892593,-0.30478743439693606,3.073264495796697,4.333207924378031,3.4407525991182246,4.059092746716267,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,3.6555708466811594,0,-1.6526642448520308,-0.30533704220064395,0.017810220072337932,-0.4495250159701714,0,-0.6441164068681308,-0.9915860606461097,2.4506133525198806,0.9999042803881649,0,1.3327806862612477,5.990209550820866,1.8598095155408407,0,-0.42218293722516514,0.9786055451464486,0.8759920527994591,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,0.470637322901638,0.7847354099416518,0,-0.3597962535191004,0.9102983582669537,-0.4894472020653218,0.4113958158140463,-0.08994745776883871,1.6687136363768402,1.4369539201833075,0,-0.7751101512649128,-1.0317796513524364,0.0403203676144326,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.7667754707659522,0.3536884945543313,0,0,1.1314187928600221,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,1.1900100021107465,-0.5750001341167292,0,-0.302595893964519,1.0971058195290204,1.0687775422382984,-0.19673706411988767,-1.9527821227937536,-0.19006912969345366,0,2.3993803003149954,2.261373049591405,-0.5372781280286751,0,0,0.4605597933274362,-0.8856111486734436,-0.09367252198222575,-0.5313918791022824,0,0,0.6927560632602529,0.6072965062387788,0,0,3.615783950832289,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,2.5949042891458007,1.552342493973746,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
19,1.7123671429821266,0,0,1.4238728317209377,1.1709523044326955,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.46386394279056953,-0.10372397178215909,0.7965382206745785,-0.4495250159701714,0,0.9232865268933613,1.0749552576518921,-1.1536631063123255,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,3.9030003883974875,0,-0.3858950115119984,1.1641879243631421,0.2698917785650047,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,1.1486376506635272,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,1.2739670387538207,1.661444436298323,0.0403203676144326,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,2.5054036666545514,1.6995906384800699,-1.4314468173655182,-0.5600197893034838,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,1.256402368314794,0.43047055632341763,2.1859599062022372,0,-0.302595893964519,1.4425636070657815,0.7792823231645022,4.739154259274798,0.5770882005058758,0.20008479411128083,0,-0.2692157455567305,-0.9432121082509569,0.7217370644813361,0,0,0.7177039784912137,0.640226131342604,1.4049833428153795,1.0408385217649356,0,0,-0.5724700474628572,0.42854582246103917,0,0,-0.34951403102304623,0,2.819880310018941,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.6077103198746373,0,0,1.5081694509216064,-0.15596620412779694,-0.141487790641022,0,0.35467396230918197,-0.7849862249024777
22,1.0295973296061247,0,0,0.874248583916371,0.8168135405579073,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,0.9368393231176865,-0.4196878843058441,0,0,-0.31720133155671637,0,0.9174056972854124,-0.30533704220064395,0.115151220147618,-0.4495250159701714,0,1.1707712006451758,1.631331766424431,-0.5229147260166893,-1.146179168319959,0,1.3327806862612477,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,1.7761944600536121,0.7018208567221393,0.1963426883683408,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.6571430940972065,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,1.8594176644734588,1.3687026876406316,1.0859509388108373,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,2.1991576046381236,1.8432849846478614,-1.4314468173655182,-0.7427614460750469,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,1.1192840792956296,-0.8037810430809919,0.9895438887306852,0,-0.302595893964519,1.0971058195290204,-0.9576889912782747,-0.19673706411988767,0.2704372522271329,0.5902387179160153,0,-0.2692157455567305,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,0.41135053934019683,0.9767959528732066,0.8661462550019114,0,0,-0.5724700474628572,1.0541732156831267,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,1.1584324308660243,-0.44245395716265473,-0.6077103198746373,0,0,2.1393695078319546,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,0.9486491760525366
25,0.984079342047725,0,0,1.286466769769796,0.8168135405579073,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,0.9368393231176865,-0.4196878843058441,0,0,-0.31720133155671637,0,0.6906348200379909,-0.5674340337446744,-0.254744580138446,0.4927900741689218,0,0.642803896641305,1.0431623142934614,-0.6130216374874945,-0.04929207231358447,0,-0.09246823257530014,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-0.6488506688820376,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,0.7480575634862403,-1.8630318371382477,0,-0.3597962535191004,0.29816091603868794,-0.4894472020653218,0.9520398280369996,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,1.664267455900246,2.0361538745801675,0.8535885896560806,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,1.7139600730968492,-1.4314468173655182,-0.37727813253192083,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,-0.1833396663864343,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.8224089591288705,0.6682695026769622,0,-0.8838015015756729,-0.9432121082509569,-0.5372781280286751,0,0,0.7948472340403472,0.3503170481395551,0.44156171544549044,0.25472332133132664,0,0,-0.5724700474628572,1.0541732156831267,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,1.872067292865322,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.5612250206832365,-0.7849862249024777
28,1.7882304555794601,0,0,1.0803576768430834,0.9053482315266044,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.1437452571208007,0,0.6543325958556687,2.477441653107348,0,0,-0.31720133155671637,0,0.7662251124537981,-0.10372397178215909,0.30983322029817817,-0.4495250159701714,0,0.6758018531415468,0.5980611072754302,-0.5229147260166893,-0.04929207231358447,0,-0.8698767337588716,-0.18031234681349204,1.3882798267890433,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,4.084780395167178,0,-0.3858950115119984,1.3953714581836434,-1.8630318371382477,0,-0.3597962535191004,0.5393059690377014,-0.4894472020653218,1.1486376506635272,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,2.3472931859064903,1.4857993871037083,0.1565015421918109,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,1.627743465396174,-1.4314468173655182,-0.1031656473745763,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.6537509375755616,0.824331072198856,0,-0.1883491987121327,-0.9432121082509569,-0.5372781280286751,0,0,1.0391342099459355,0.4876424033409992,0.44156171544549044,0.08003105456830244,0,0,-0.5724700474628572,1.2776115704053008,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,1.0553098643233738,3.5780539988232345,1.872067292865322,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,0.8732737238371012
31,1.7882304555794601,0,0,1.5612788936720794,1.7021604502448777,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,1.854986186719244,-0.4196878843058441,0,0,-0.31720133155671637,0,0.8418154048696053,-0.30533704220064395,0.21249222022289807,-0.4495250159701714,0,0.2633273968885226,0.5185787488793532,-0.6130216374874945,-0.04929207231358447,0,-0.8698767337588716,-0.18031234681349204,1.5061622489769926,0,-0.42218293722516514,0.06723006529049631,-0.7294875902695975,-0.2866348467170575,4.448340408706559,0,-0.3858950115119984,2.320105593465649,0.8582845001383157,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,1.1486376506635272,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,1.664267455900246,0.8417675400567874,0.621226240501324,3.6136558085329207,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,1.8432849846478614,-1.4314468173655182,-0.1031656473745763,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,1.0507249347860472,0.3355281256000015,1.449703895450513,0,-0.302595893964519,-0.9065493481841933,0.2967902913748419,-0.19673706411988767,0.5004254634361901,0.9023618569598029,0,0.21598353551085606,-0.9432121082509569,0.9315729298996713,0,0,1.1677063025278245,0.5639342673418015,0.44156171544549044,-0.09466121219472179,0,0,-0.5724700474628572,1.3520910219793587,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,1.229795917065954,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.9284269022371123,-0.7849862249024777
34,1.484777205190126,0,0,1.3551698007453667,1.7611835775573428,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,1.9020706412629136,-0.4196878843058441,0,0,-0.31720133155671637,0,1.5977183290276769,0.40030870426405296,0.115151220147618,-0.4495250159701714,0,-0.09415046519743196,-0.011303640427826585,-1.1236274691553907,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.222913278559866,-0.12237003581720232,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.4113958158140463,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,0.9812417258940016,0.9783803560970431,-0.0758608069629457,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,-1.4314468173655182,-0.37727813253192083,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,1.449703895450513,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,1.2670528341330476,1.7086799661562544,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,-0.8856111486734436,0.12042117298886071,0.3420694547128388,0,0,-0.5724700474628572,1.3769175058373777,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,1.4200985469324339,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,1.0431774902226985,0.9486491760525366
37,0.8778707044114575,0,0,1.4238728317209377,2.0562992141196657,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,0.20866759740117125,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.516635938464289,0,1.4312260958262175,-0.4196878843058441,0,0,-0.31720133155671637,0,0.9929959897012196,0.7027283098917803,0.40717422037345824,-0.4495250159701714,0,-0.31413684186571134,-0.5146919102696477,-0.5229147260166893,0.28454313081879035,0,0.6849402686082714,-0.18031234681349204,1.270397404601094,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,1.3953714581836434,0.4169899589583324,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.7800167332387867,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,1.1763919344672142,1.1345092887144788,0.38886389134656746,-0.2673122024224111,-0.33029252121472896,1.882194611960942,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.6479526443804673,0.5364301513258943,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.9136066457668826,0.3355281256000015,-0.5750001341167292,0,2.647066269371824,-0.9065493481841933,0.393288697732774,-0.19673706411988767,2.033680204829905,1.8387312740911657,0,-0.1883491987121327,-0.9432121082509569,-0.5372781280286751,0,0,-0.8251611324914514,-0.8856111486734436,-0.30776621695331224,0.25472332133132664,0,0,-0.5724700474628572,0.9052143125350108,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,1.5152498618656731,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,1.1579280782082844,-0.7849862249024777
