label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
50,0,0,0,0,-0.09063313565211069,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,1.2871986762191936,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.7691775331212249,0.6901021182069589,0,-0.6218681079215179,0,-0.5484394605858812,0,-0.11447870305006187,0.3064991869797625,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.022735106368268605,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.9087970468242028,-0.32818125015182026,0,1.1884218132384272,-0.3222658692968835,0,1.6202031366365914,0,3.0070108453927133,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.47165131237885166,0,0,0.3271360737211514,0.4864288416921374,-0.7154787907948815,0,0,0,0,0.007211839098484518,0,0,0,2.9528983012405945,0,0,0,-0.4932908667101485,0,0,0.1667544735107248,0,0,-0.1019112007658327,0,2.1363216801511324,-0.4601172246791741,1.4881070744086384,1.513560828922972,1.1048494324842433,0,0,-0.19336420266334545,-0.14421339354723456,0,1.5015284290709423,0,0.6986867828260652
53,0,0,0,0,-0.008866110740424123,0,0,-0.2713113691733746,-0.23056636259067423,1.070761621844922,-0.21192388833659437,-0.16615398119982924,1.3667526365037084,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.6388490655394812,0.6901021182069589,0,-0.6218681079215179,0,-0.6422975429827333,0,0.5544066813831939,0.3633889520937875,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.2489673950451204,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.6854451943936428,-0.32818125015182026,0,1.6444367290198962,2.7911704003999653,0,1.9644389305395502,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.17359555993461653,0,0,0.6984803153445912,0.8136835567054476,-0.7154787907948815,0,0,0,0,-0.6079303948070319,0,0,0,2.5332859791618105,0,0,0,-0.4932908667101485,0,0,1.1377868550709962,0,0,-0.1019112007658327,0,2.274124480019224,-0.4601172246791741,-0.42006591651023595,1.1590833698886838,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.3635963824996758,0,0.6986867828260652
56,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,0.7789912191142061,-0.21192388833659437,-0.16615398119982924,1.5258605570727382,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.5085205979577374,0.37808555754777995,0,-0.6218681079215179,0,-0.7361556253795856,0,0.5544066813831939,0.5340582474358626,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.3850051082527872,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.7175871671945496,-0.32818125015182026,0,1.2644242992020054,3.3326375777385477,0,2.308674724442509,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.47165131237885166,0,0,0.921286860318655,0.4864288416921374,1.1186119315708751,0,0,0,0,-0.40288298350519314,0,0,0,2.6381890596815065,0,0,0,-0.4932908667101485,0,0,1.4908895392747312,0,0,-0.1019112007658327,0,1.9296174803489956,-0.4601172246791741,1.4013719384577805,1.8680382879572601,1.3806359437863815,0,0,-0.19336420266334545,-0.14421339354723456,0,0.9325624057853091,0,0.6986867828260652
59,0,0,0,0,-0.09063313565211069,0,0,-0.2713113691733746,-0.23056636259067423,1.7418335481255693,-0.21192388833659437,-0.16615398119982924,1.7486116458693797,0,3.050873703584781,0,0,2.5726182071148576,0,0,0,-0.4114189968625641,0,0,0,0,0.35212643685964445,0.35728445350383436,0,-0.6218681079215179,0,-0.8112420912970671,0,0.17218646170704777,0.3975228111622026,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.20387010731052793,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.7175871671945496,-0.32818125015182026,0,0.8236098806132522,-0.3222658692968835,0,0.48422501675682855,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.23320671042346336,0,0,1.0401170176381553,0.6827816707001235,1.2653391893601358,0,0,0,0,-0.40288298350519314,0,0,0,1.6311194866924257,0,0,0,1.7690600673543408,0,0,0.8199944392876352,0,0,-0.1019112007658327,0,1.5162090807447217,-0.4601172246791741,-0.42006591651023595,2.5769932060258363,1.7253690829140542,0,0,-0.19336420266334545,-0.14421339354723456,0,0.9650747499730594,0,0.6986867828260652
62,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.9460728300370702,-0.21192388833659437,-0.16615398119982924,1.684968477641768,0,2.6332332563158816,0,0,2.0193028171250513,0,0,0,-0.4114189968625641,0,0,0,0,0.3781921303759936,0.37808555754777995,0,-0.6218681079215179,0,-1.2054460373638467,0,0.745516791221267,0.5909480125498877,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.2489673950451204,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.9409390196251096,-0.32818125015182026,0,1.0364168413112709,-0.3222658692968835,0,1.7923210335880708,0,2.551675945679148,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.24810949804567534,0,0,1.069824556968031,1.2718401577240819,-0.7154787907948815,0,0,0,0,-0.7104541004579514,0,0,0,1.9038674960436346,0,0,0,1.867423151444101,0,0,1.3143381971728638,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,2.458834053014407,1.9322089663906579,0,0,-0.19336420266334545,-0.14421339354723456,0,0.6074389639078044,0,0.6986867828260652
65,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,2.019015430719749,-0.21192388833659437,-0.16615398119982924,1.764522437926283,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,-0.012793272369237753,0.06606899688860093,0,-0.6218681079215179,0,-0.6422975429827333,0,0.36329657154512085,0.7047275427779378,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.06783239410286106,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.8664884021482563,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,1.448085239685112,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.24810949804567534,0,0,0.921286860318655,1.4027420437294058,1.338702818254766,0,0,0,0,-0.30035927785427374,0,0,0,2.0087705765633306,0,0,0,2.064149319623622,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,2.9314706650601243,2.276942105518331,0,0,-0.19336420266334545,-0.14421339354723456,0,-1.9935485711122336,0,-0.8638002339462822
68,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.2895894238929593,-0.21192388833659437,-0.16615398119982924,2.8782778819094914,0,-0.29024987456641277,0,0,2.9414951337747284,0,0,0,-0.4114189968625641,0,0,0,0,0.24786366279424982,-0.6619696446494834,0,-0.6218681079215179,0,-1.1115879549669945,0,0.745516791221267,0.5909480125498877,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.022735106368268605,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.792037784671403,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.09908162182355776,0,0,2.1095884335136623,1.2718401577240819,2.5858845094634804,0,0,0,0,-0.30035927785427374,0,0,0,0.9597397713663708,0,0,0,2.851053992341705,0,0,1.6674408813765988,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,2.276942105518331,0,0,-0.19336420266334545,-0.14421339354723456,0,0.444877242969052,0,-0.8638002339462822
71,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,0.9978190211622431,-0.21192388833659437,-0.16615398119982924,2.400954120202402,0,4.512615269025928,0,0,3.3103720604345988,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,0.06606899688860093,0,-0.6218681079215179,0,-1.1115879549669945,0,0.9366269010593401,0.3064991869797625,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.15839989457399073,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,-0.026919007573983682,-0.32818125015182026,0,0.8084093834205364,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-1.9127947071750293,0,0,1.7382441918902227,1.664545815740054,2.2190663649903293,0,0,0,0,-0.40288298350519314,0,0,0,-0.508903355909373,0,0,0,3.1461432446109865,0,0,1.6674408813765988,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,3.404107277105842,2.552728616820469,0,0,-0.19336420266334545,-0.14421339354723456,0,-0.2866505012553337,0,-0.8638002339462822
18,0,0,0,0,1.176755750479031,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,2.4979163325023843,0,0,0,0,0.8995060007029687,-0.14194204355085174,0,-0.6218681079215179,0,1.4538662972136331,0,-0.8152157724563294,-0.3761779943885381,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.20387010731052793,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.1077258079652512,0,-0.27127163627887263,0,0,0,0,2.3427123821923357,0,-0.026919007573983682,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.099622213139266,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.8786633371312995,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,3.8908495426102783,-0.14421339354723456,0,-1.9935485711122336,0,0.5628183465849915
21,0,0,0,0,1.0813608880820629,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-0.037936523331125405,0,-0.6218681079215179,0,0.9220038302981367,0,-0.6241056626182563,-0.5847737998066302,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.7319940642244781,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.63850869448304,0,-0.27127163627887263,0,0,0,0,2.3814797557186034,0,-0.2502708600045437,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.695193126712028,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.656528641554307,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,1.6934304542518714,1.4881070744086384,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-1.9935485711122336,0,-0.8638002339462822
24,0,0,0,0,1.3811733127582475,0,0,-0.2713113691733746,-0.23056636259067423,-0.16926258976062106,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,2.861583248673003,0,0,0,0,0.8995060007029687,0.48209107776750626,0,-0.6218681079215179,0,0.9532898577637543,0,-0.2100337579690984,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,2.2932418896727373,-0.3140345375710322,0,0,-0.06783239410286106,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.4522690851785527,0,-0.27127163627887263,0,0,0,0,1.7612017792983257,0,-0.026919007573983682,-0.32818125015182026,0,0.12438700974833285,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.9187349410452044,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.622354073004001,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,0.6081328287653937,0,0,-0.1019112007658327,0,-0.619734317210694,1.8472552884612317,2.4421935698680755,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.20103466156092342,0,-0.8638002339462822
27,0,0,0,0,0.9723381881998147,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,3.1040278594534154,0,0,0,0,1.1601629358664562,0.37808555754777995,0,-0.6218681079215179,0,0.4839994457794932,0,-0.6878090325642812,-0.205508699046463,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,4.1301285082354084,-0.3140345375710322,0,0,0.47557260872391693,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.228781554013168,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.1964328448565763,-0.32818125015182026,0,0.4283969536026455,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.1422767553783808,0,0,-0.2670147128763523,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.3147829560512428,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,0.6964084998163274,0,0,-0.1019112007658327,0,1.447307680810676,2.9240291279267545,2.181988162015502,-0.4951447722713274,-0.618816263154121,0,0,6.0530803489316085,7.527546725768154,0,0.6074389639078044,0,-0.8638002339462822
30,0,0,0,0,1.2176392629348742,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,2.376694027112178,0,0,0,0,0.44335636416686547,1.002118678866138,0,-0.6218681079215179,0,0.2024251985889366,0,-0.7833640874833177,-0.03483940370438783,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,3.3647590838342953,-0.3140345375710322,0,0,0.29443760778165756,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.564012850761245,0,-0.27127163627887263,0,0,0,0,1.2959932969831176,0,0.49423531476398963,2.67160774519877,0,0.20038949571191103,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.1422767553783808,0,0,-0.19274586455166434,-0.9534919043664273,0.5317029004138331,0,0,0,0,0.10973554474940393,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,1.3784062808766302,2.0010801226705923,2.6156638417697913,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,6.193327574582868,0,0.6887198243771806,0,-0.8638002339462822
33,0,0,0,0,2.2806105867867994,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,1.1601629358664562,0.5860965979872326,0,-0.6218681079215179,0,0.10856711619208437,0,-0.6878090325642812,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.5661401091950465,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.3963972023872064,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.49423531476398963,-0.32818125015182026,0,1.0364168413112709,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.5893603840447335,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.3147829560512428,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,1.3784062808766302,1.8472552884612317,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.7700006848465567,0,-0.8638002339462822
36,0,0,0,0,1.5447073625816206,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,1.2904914034482,0.48209107776750626,0,-0.6218681079215179,0,0.2024251985889366,0,-0.4011438678071715,0.3633889520937875,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.9284101110795652,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.8935502572650907,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.568685932240843,4.092560427206944,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.365818569711557,0,0,0.40140492204583933,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.3147829560512428,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,1.3784062808766302,-0.4601172246791741,2.3554584339172178,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.6887198243771806,0,0.9704236553082126
39,0,0,0,0,1.462940337669934,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.9646702344938406,1.314135239525317,0,1.0856447945425944,0,0.2962832809857888,0,-1.0700292522404273,0.3633889520937875,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.3850051082527872,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.8376783744737445,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.27088346233342964,0.2401998226514486,0,-0.5900363583093025,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.2167906934894395,0,0,-0.044208167902288424,-0.6131470007525845,0.7517937870977238,0,0,0,0,0.10973554474940393,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,0.6964084998163274,0,0,-0.1019112007658327,0,1.1028006811404476,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.8512815453159329,0,-0.8638002339462822
42,0,0,0,0,0.8088041383764415,0,0,-0.2713113691733746,-0.23056636259067423,1.4354746252583173,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,1.203605758393704,1.4008065063750892,0,1.2279375364146037,0,0.045995061260849776,0,-0.6241056626182563,0.19271965675171238,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.32462677460536704,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.5583189605170136,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.9905727646096788,2.803177437977304,0,1.429096352123092,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.1298577656932045,0,0,0.40140492204583933,0.8136835567054476,-0.7154787907948815,0,0,0,0,-0.12948643510274088,0,0,0,1.9038674960436346,0,0,0,-0.4932908667101485,0,0,1.0936490195455293,0,0,-0.1019112007658327,0,1.9985188802830414,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,1.0951241267240615,0,-0.8638002339462822
