label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
62,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,2.0269728909681404,0,-0.4490795986521126,1.8996321226237138,-0.24849452030560595,0,0.3058355533311096,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.4027161972347394,-2.1017683034241275,0.2990767245935953,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.08455789722826446,0,1.0424362874687976,0.7787487153563539,0,0,0,0,0,-0.5049501573645525,0,0,0,0,0,0,0,-0.376617410388024,2.0514210499817604,-0.4424124503106868,1.8806153393239249,0,0,-0.1203213240594489,1.144876115856743,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,2.065207595913155,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
65,-0.8998143909005293,0,-0.6682628098661831,0,0.16459891168639532,0,-0.4788499394111701,0,-0.4490795986521126,1.936366051529789,-0.24849452030560595,0,1.4443344689468207,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.079959090215616,-0.3303402399495172,0.4353522609660651,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.28900829115249893,0,1.2277290400159708,0.920369462965429,0,0,0,0,0,-0.7559522021489701,0,0,0,0,0,0,0,-0.376617410388024,2.1401335295740327,-0.4424124503106868,1.3909902146994844,0,0,-0.1203213240594489,0.6390208020600424,0.9963170687701286,-0.47519835619873446,-0.5638412401103313,2.3972951621651366,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
68,-0.8998143909005293,0,-0.6682628098661831,0,-0.08019695122983059,0,-0.4788499394111701,0,-0.4490795986521126,0.9078160421596846,-0.24849452030560595,0,2.8267974379087555,3.8746754972714412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.8993609854207155,-2.1017683034241275,0.4353522609660651,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.04366781844341756,0,2.191251353261271,1.9117146962289546,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,3.1374880292754725,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.7654846305092176,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,2.9507744392517723,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
71,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,1.5690267624690375,-0.24849452030560595,0,2.8267974379087555,2.863311508711254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.1702581426130663,-2.1017683034241275,0.25365154580277205,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.12544797601311136,0,1.9689000502046632,1.840904322424417,0,0,0,0,0,-0.6555513842352031,0,0,0,0,0,0,0,2.9178564392965036,-0.5212408581941254,-0.4424124503106868,1.8361039643580666,0,0,-0.1203213240594489,0.48726420792103187,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,3.5042537163384084,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
18,1.5300480570869854,0,-0.6682628098661831,0,0.9805851214071484,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,1.2678162721180894,0.8084349437127322,-1.199954175503572,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,2.2280909107147093,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,3.6666985304617947,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.28345281183535764,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,1.1516633382126038,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.642447500925282,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,1.26212080346692,1.2558464966693998,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
21,1.5975442361977497,0,-0.6682628098661831,0,0.6541906375188472,0,-0.4788499394111701,0,-0.4490795986521126,-0.19420182502257016,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.6357229053359381,1.0614960956376764,-1.018253460340279,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,2.0083900610236207,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,3.374723210392241,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.7741337572535204,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,1.1516633382126038,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.519053102875843,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,1.551673996744529,1.4833074637668662,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
24,2.3400022064161567,0,0.969740427631639,0,1.5517754682116756,0,-0.4788499394111701,0,-0.4490795986521126,0.09966960622603109,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.9969191149257389,0.8717002316939682,-1.199954175503572,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.6422219782051395,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,0.6496794300715281,0,0.5287932845444391,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,0.7500600665575357,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,2.4203335765773564,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
27,1.9080266601072655,0,1.5157415067975797,0,2.0413671940441276,0,-0.4788499394111701,0,-0.4490795986521126,0.1731374640381814,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.7621415786923682,1.0614960956376764,-0.8002126021443269,0,0,0,0,0,0,0,0,0,0,3.7274257697849964,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.7154555947688357,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.90498200936503,0,-0.6400219056595348,-0.8074036578652873,0,0,0,0,0,0.8504608844713026,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.22093323139434828,1.2272707523912245,2.130780383299747,1.3771590124547148,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
30,0.5851015495362852,0,1.8433421542971442,0,1.633374089183751,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.7260219577333883,0.68190436775026,-0.4731513148504,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.0563530456955696,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,1.7733884976085081,0,0.937694072392908,0,-0.10637877832367588,-1.2747521249752347,0,0,0,0,0,0.24805597698870038,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,1.9020811126286494,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,1.1321721767825377,2.130780383299747,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
33,0.7200939077578138,0,1.8433421542971442,0,1.5517754682116756,0,-0.4788499394111701,0,-0.4490795986521126,0.1731374640381814,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.6357229053359381,0.3655779278440796,-0.4731513148504,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.8372758056595397,0,0.11597252473293189,-1.2747521249752347,0,0,0,0,0,0.4488576128162345,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.7654846305092176,-0.633944227378781,0.27763994632304956,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
36,1.1925671615331639,0,1.5157415067975797,0,1.714972710155826,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.45512480054103766,0.3023126398628435,-1.018253460340279,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,2.2461765935080087,0,0.19008962575180113,-1.2747521249752347,0,0,0,0,0,0.14765515907493332,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.8919484589583927,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
39,0.6525977286470496,0,1.6249417226307679,0,1.143782363351299,0,-0.4788499394111701,0,-0.4490795986521126,0.6874124687232336,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.003629538553786579,-0.014013800043336858,-0.20060024210546046,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,2.3276766912963573,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.5919353329504584,0,0.5606751308461474,-1.0623210035616222,0,0,0,0,0,0.14765515907493332,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,1.3978037727550934,-0.23770016234258798,-0.47519835619873446,-0.24792323025273874,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
42,0.5851015495362852,0,0.969740427631639,0,0.6541906375188472,0,-0.4788499394111701,0,-0.4490795986521126,1.715962478093338,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.09392859095123679,0.1125167759191353,-0.8365527451769861,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.2648147026716832,0,0.48655802982727814,0.2122657249200536,0,0,0,0,0,-0.15354729466636782,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,1.2713399443059181,1.403882392807356,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
45,0.7875900868685781,0,-0.6682628098661831,0,0.8173878794629977,0,-0.4788499394111701,0,-0.4490795986521126,0.9812838999718348,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.08666951384366363,-0.14054437600580902,-0.4731513148504,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.0194742299626018,0,0.11597252473293189,0.7079383415518163,0,0,0,0,0,-0.15354729466636782,0,0,0,0,0,0,0,-0.376617410388024,1.4304336928358572,-0.4424124503106868,2.1921949640849325,0,0,-0.1203213240594489,2.2830505718993193,1.9473028248569924,-0.47519835619873446,1.3316668190352219,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
48,-0.8998143909005293,0,0.969740427631639,0,0.5997915568707965,0,-0.4788499394111701,0,-0.4490795986521126,0.785369612472767,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.06382890681875317,-0.5201361038932255,-0.29145059968710696,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,0.4832040126586427,0,0.6650935471605958,0,0.38773522846878616,0.7787487153563539,0,0,0,0,0,-0.18701423397095637,0,0,0,0,0,0,0,-0.376617410388024,1.4895753458973708,-0.4424124503106868,1.3909902146994844,0,0,-0.1203213240594489,2.030122915000969,2.2190130408818107,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
51,-0.8998143909005293,0,0.7513399959652627,0,0.40939477460262125,0,-0.4788499394111701,0,-0.4490795986521126,0.39354103747463237,-0.24849452030560595,0,-0.5073779578229697,1.1355646949209321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.4478657234334645,-0.07727908802457294,-0.4731513148504,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,0.8641777116173696,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.7741337572535204,0,0.3383238277895397,0.3538864725291287,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,1.7852836112049448,-0.4424124503106868,2.103172214153216,0,0,-0.1203213240594489,1.5242676012042684,1.9473028248569924,-0.47519835619873446,-0.5638412401103313,0.6261614754879017,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
54,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,1.4955589046568871,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.079959090215616,-0.3936055279307533,-0.5640016724320465,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.36523296940505146,0,0.7089093328838859,0.49550722013820375,0,0,0,0,0,-0.555150566321436,0,0,0,0,0,0,0,-0.376617410388024,0.18845897854405014,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.6390208020600424,0.9963170687701286,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
57,-0.8998143909005293,0,0.7513399959652627,0,0.40939477460262125,0,2.0269728909681404,0,-0.4490795986521126,0.6874124687232336,-0.24849452030560595,0,1.119049064485189,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.5381647758309147,-0.014013800043336858,0.07195083063947906,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,0.20324268853653554,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.20167265426566383,0,1.0794948379782323,0.920369462965429,0,0,0,0,0,-0.3543489304939019,0,0,0,0,0,0,0,-0.376617410388024,1.2530087336513134,-0.4424124503106868,1.925126714289783,0,0,-0.1203213240594489,1.144876115856743,1.2000997307887422,-0.47519835619873446,-0.5638412401103313,0.847553186322556,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
60,-0.8998143909005293,0,-0.6682628098661831,0,-0.1617955722019059,0,1.887760511502623,0,-0.4490795986521126,1.3486231890325864,-0.24849452030560595,0,1.2816917667160048,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.35756667103601425,0.1125167759191353,0.3445019033844186,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.37078844872219274,0,0.9312606359404937,0.920369462965429,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
63,-0.8998143909005293,0,-0.6682628098661831,0,-0.08019695122983059,0,-0.4788499394111701,0,-0.4490795986521126,0.9812838999718348,-0.24849452030560595,0,1.119049064485189,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7051921826403804,0,-0.08666951384366363,-0.07727908802457294,0.7987536912926512,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.03811233912627624,0,1.4500803430725786,1.6284732010108045,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,1.607858652020401,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,1.7331200296611735,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
66,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,2.444610029364692,0,-0.4490795986521126,1.4955589046568871,-0.24849452030560595,0,1.8509412245238603,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.4478657234334645,-2.1017683034241275,0.4353522609660651,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.12544797601311136,0,1.598314545110317,1.4868524534017293,0,0,0,0,0,-0.2539481125801349,0,0,0,0,0,0,0,2.4785932593385667,1.607858652020401,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,1.401032463409192,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
