label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
59,-1.0557710972327992,-0.564508198634549,0,0,0.06565462179027684,0,0,-0.4313983963994715,-0.15175065294982992,1.4110052805399613,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,1.5793937708891697,0,0,0.18233037516908185,1.8414588191476242,0,0,-0.2996863846519521,0,0,0,0,0.34125893750868835,0.6020527515043966,0.46161726182454793,0,0,0,0,0.6514898498670504,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.8552186103671998,0.8222941169482147,0,0,0,0,0,0,0,0,0,2.4607890093859375,0,0,0,1.2095827479615087,1.904000520899351,0,-0.26450893284850496,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,0.08805048492353393,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
62,0.11344032760235696,-0.564508198634549,0,0,-0.023904209211838244,0,0,-0.4313983963994715,-0.15175065294982992,1.6685134115693148,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.045120370965149446,0.33155899712438286,-0.43713205723185183,0,0,0,0,0.8285467379984118,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.5719825046850897,-0.1742784240264446,0,0,0,1.8794834178813324,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.0067273867878477,1.0361186937900992,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,1.6369216710958332,0,1.2954509251279698,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,1.9849418312727183,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
65,-1.0557710972327992,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.4413003547787093,-0.16763065262235527,0,2.1720662396127963,-0.25513307400815766,2.503414076676231,0,0,-0.3298581118921603,1.131066160746237,0,0,-0.2996863846519521,0,0,0,0,0.1156295534755158,0.23495408484580638,0.36175622637383686,0,0,0,0,0.2973760736043272,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.4774925594225137,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.1582361632084957,1.1786684116846888,0,0,0,0,0,0,0,0,0,0.6951077933517427,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.0029584517573809,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,3.189317289272201,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
68,-1.0557710972327992,-0.564508198634549,0,0,-0.2030218712160684,0,0,-0.4313983963994715,-0.15175065294982992,1.6685134115693148,-0.16763065262235527,0,2.863491128527571,4.364403919784535,3.2426303213058802,0,0,3.627962015399251,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,-0.054860651989922994,-0.03768791542900747,0,0,0,0,0.5629614058013696,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-0.35919645712585396,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,2.067288821732383,1.6775924243157527,0,0,0,0,0,0,0,0,0,1.7593540057559152,0,0,0,2.9900179573193393,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,2.88822342477233,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
71,-1.0557710972327992,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.3529397215823622,-0.16763065262235527,0,3.2750535624054127,-0.25513307400815766,3.1194276138676043,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,-0.038759833276827145,0.561478297275259,0,0,0,0,0.858056219353639,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.5719825046850897,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,2.016785896258834,1.7369881401051654,0,0,0,0,0,0,0,0,0,-0.1957952859714483,0,0,0,3.385670226065524,-0.46155500593179816,0,1.019208033611303,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,3.314773066147146,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
18,2.0621260356609503,-0.564508198634549,0,0,0.3343311147966221,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,2.4534404183961676,0,0,0,0,0.6091938310480803,0.13834917256722992,0.2618951909231258,0,0,0,0,-1.0305505873808845,0,0,0,0,0,0,0,0,0,0,2.617354535801421,-0.2476515322351778,0,0,0,0,0,0,0,0.6015992618792367,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.9282985240858173,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,2.130056007618858,1.7161746215071625,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
21,1.4385466090822006,-0.15800716409106666,0,0,0.8716841008093126,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.8207213785791794,0.33155899712438286,0.36175622637383686,0,0,0,0,-1.0305505873808845,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.4814997970036004,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.9437650003633744,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-0.05383404815668768,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,2.5406494166154467,1.7161746215071625,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
24,1.2047043241151694,2.0028667563769207,0,0,1.4985959178241182,0,0,-0.4313983963994715,-0.15175065294982992,0.002284328438208107,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,2.196481916778342,0,0,0,0,0.8207213785791794,0.7179786462386887,0.6613393327259701,0,0,0,0,-0.8534936992495228,0,0,0,0,0,0,0,0,0,0,2.9067192730912486,-0.2476515322351778,0,0,0,0,0,0,0,0.0011019375010550682,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,0.39464496326444565,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,2.1178810653059617,-0.42380908472624707,0,0,0,4.1008661475998744,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
27,1.6723888940492317,1.5749709305416757,0,0,1.6777135798283485,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.1732672911310111,0.5247688216815358,0.46161726182454793,0,0,0,0,-0.7649652551838421,0,0,0,0,0,0,0,0,0,0,4.425884143862848,-0.2476515322351778,0,0,0,0,0,0,0,0.0011019375010550682,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.3694537781919494,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,0.39464496326444565,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,0.4466230307328445,2.8409526641437997,-0.42380908472624707,0,0,0,5.979728429148642,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
30,0.8149671825034506,1.7889188434592982,0,0,1.8568312418325785,0,0,-0.4313983963994715,-0.15175065294982992,0.15375969963194508,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.1732672911310111,0.6213737339601122,-0.03768791542900747,0,0,0,0,-0.5879083670524805,0,0,0,0,0,0,0,0,0,0,4.064178222250562,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.1233203972613386,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.277574994749434,0,0,-0.08257933566493182,-0.05383404815668768,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,2.5406494166154467,1.7965159102669224,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
33,0.8149671825034506,2.0028667563769207,0,0,2.035948903836809,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.2437764736413774,0.33155899712438286,1.659949687233081,0,0,0,0,-0.49937992298679973,0,0,0,0,0,0,0,0,0,0,3.340766379025992,-0.2476515322351778,0,0,0,0,0,0,0,0.3614003321279641,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,3.3933076516578287,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.09767472826396023,0.6084695401063301,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,2.5406494166154467,1.957198487786442,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
36,0.8929146108257944,-0.564508198634549,0,0,1.0508017628135429,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.4553040211724766,0.8145835585172652,1.1606445099795255,0,0,0,0,-0.5879083670524805,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.24130086725232774,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,4.514446607041166,0,1.6664724499476657,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.277574994749434,0,0,-0.08257933566493182,0.1734291164742842,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,0.12548103164561372,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
39,0.1264315656560813,-0.564508198634549,0,0,0.9612429318114277,0,0,-0.4313983963994715,-0.15175065294982992,1.0626119267943668,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,1.7399741536617117,0,0,-0.2996863846519521,0,0,0,0,0.8559759698343625,1.4908179444673004,1.0940704863457185,0,0,0,0,0.0022812600520577793,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.5015163744828737,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,3.580164144221719,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.554733811285423,0,0,-0.08257933566493182,0.1481776537375099,0.4540406790538577,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.522945071082872,0,0,0,0,0,-0.33350444636067317,1.368029036881537,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
42,-1.0557710972327992,-0.564508198634549,0,0,0.5134487768008522,0,0,-0.4313983963994715,-0.15175065294982992,1.1383496123912353,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.8207213785791794,2.5534719795316416,1.759810722683792,0,0,0,0,-0.2337945907897574,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.4814997970036004,0,0,0,0,0,0,0,-0.29938934916788146,0,3.039337190226557,0,0,-0.5175688089427329,0,0,3.072982235834018,0,1.3830026141599374,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.24918350468460815,0.9648438348428044,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
45,0.5811248975364194,1.681944887000487,0,0,0.3343311147966221,0,0,-0.4313983963994715,-0.15175065294982992,1.0626119267943668,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,1.334035491718062,0,0,-0.2996863846519521,0,0,0,0,1.0322489261102785,2.456867067253065,0.561478297275259,0,0,0,0,-0.49937992298679973,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.6015992618792367,0,0,0,0,0,0,0,-0.29938934916788146,0,3.9358667786516994,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.760962395210242,-0.1742784240264446,0,0,0,2.1983010153413343,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.24918350468460815,1.1786684116846888,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,1.506321949521147,-0.46155500593179816,0,2.2704258363632666,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
48,-1.0557710972327992,-0.564508198634549,0,0,0.15521345279239193,0,0,-0.4313983963994715,-0.15175065294982992,1.1383496123912353,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.0322489261102785,2.0704474181387593,0.9609224390781034,0,0,0,0,-0.41085147892111895,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.7216987267548731,0,0,0,0,0,0,0,-0.29938934916788146,0,3.295488501205169,0,0,-0.5175688089427329,0,0,2.7526568200102077,0,1.4774925594225137,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,1.030923753476505,-0.5239573127344948,0,0,-0.08257933566493182,0.7037098339465518,0.6084695401063301,0,0,0,0,0,0,0,0,0,2.8477876320783646,0,0,0,-0.47193939420977593,2.209233492103369,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
51,-1.0557710972327992,-0.564508198634549,0,0,-0.023904209211838244,0,0,-0.4313983963994715,-0.15175065294982992,0.8353988700037613,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,1.9429434846335367,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,1.2976081199101475,0.8943484154442962,0,0,0,0,0.03179074140728491,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.1212014023766914,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.8869489888936763,-0.1742784240264446,0,0,0,3.500139538303008,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.5395753261575162,0.7628984011588027,0,0,0,0,0,0,0,0,0,2.908256166874056,0,0,0,-0.47193939420977593,1.7005118734300029,0,1.7504392170377756,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
54,-1.0557710972327992,-0.564508198634549,0,0,-0.023904209211838244,0,0,-0.4313983963994715,-0.15175065294982992,1.4413003547787093,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,2.2473974810912742,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,0.7179786462386887,0.36175622637383686,0,0,0,0,-0.8534936992495228,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.4814997970036004,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,2.1389221762605466,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,0.8043969147769493,-0.5239573127344948,0,0,-0.08257933566493182,0.47644666931558,1.1073935527373941,0,0,0,0,0,0,0,0,0,2.726850562486981,0,0,0,-0.47193939420977593,1.8276922780983451,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,0.7805663732732355,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.6102497768413289
57,-1.0557710972327992,-0.564508198634549,0,0,0.3343311147966221,0,0,-0.4313983963994715,-0.15175065294982992,1.1383496123912353,-0.16763065262235527,0,1.6781913189593862,-0.25513307400815766,1.3945897097317572,0,0,-0.3298581118921603,2.551851477549012,0,0,-0.2996863846519521,0,0,0,0,0.18613873598588215,0.13834917256722992,-0.03768791542900747,0,0,0,0,0.12031918547296569,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.6015992618792367,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.3830026141599374,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,0.5778700760773936,1.1389955864814394,0,0,-0.08257933566493182,0.9309729985775238,0.9648438348428044,0,0,0,0,0,0,0,0,0,2.726850562486981,0,0,0,1.9019742182673316,1.8276922780983451,0,1.6854408896220885,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
60,-1.0557710972327992,-0.564508198634549,0,0,-0.2925807022181835,0,0,-0.4313983963994715,-0.15175065294982992,1.3958577434205885,-0.16763065262235527,0,-0.39608334778493703,3.6193173078824876,1.949001893203994,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,0.21563310239009081,0.6613393327259701,0,0,0,0,0.5275500281750973,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.3614003321279641,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.401900603212453,-0.1742784240264446,0,0,0,2.517118612801336,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.2642923067029497,0.8222941169482147,0,0,0,0,0,0,0,0,0,2.0012281449386817,0,0,0,-0.47193939420977593,1.6369216710958332,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,1.533301034522912,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
