label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
53,0,0,0,0,0.36703422802591973,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.5924629079184058,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.7069656289045354,0,-0.7438726269922017,0,-0.6290296175272185,0,0.2513046795442297,0.3598540998455877,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.1856580366425515,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,1.1472417717650616,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.5660147310923793,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.934540673859545,1.0827923976030072,0,0,0,0,0,0,0,0,2.962989550528509,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.5118824737205457,0,-0.4570500163963553
56,0,0,0,0,0.10378849966643744,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.080497652433559,-0.22968933509622166,0,1.2097549993355812,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.7959788421080047,0,-0.7438726269922017,0,-0.6290296175272185,0,0.4332576338024427,0.25534661683138027,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.11520974682161357,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,1.2103332806894884,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.824192140439053,-0.37354712931814565,0,0,3.411465953428989,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.7977398605248144,1.2331638502708901,0,0,0,0,0,0,0,0,1.6818597137132318,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,1.5825412923773872,0,0,0,-0.18811065428567686,0,0,1.2374082956219477,0,-0.4570500163963553
59,0,0,0,0,0.2792856519060923,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.958152376121868,-0.22968933509622166,0,1.694337948966354,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.5289392024975966,0,-0.7438726269922017,0,-0.6290296175272185,0,0.16032820241512322,0.67337654888821,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.5868150812614383,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,0.8317842271429265,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.5333050937056838,-0.37354712931814565,0,0,-0.29746792514958303,0,1.7176377702295509,0,-0.30768296326050937,0.7221341272744971,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.1397418938616408,-0.6464793080776472,0,0,0,0,0,0,0,0,2.3224246321208706,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,1.8960081032661693,0,0,0,-0.18811065428567686,0,0,0.602573201458221,0,-0.4570500163963553
62,0,0,0,0,-0.15945722869304485,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,2.1775660570439452,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,2.379537809347766,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.26189956288718846,0,-0.7438726269922017,0,-0.813560771728144,0,0.4332576338024427,0.830137773409521,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-3.094046610129481,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,1.0841502628406345,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.1357190488479227,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.0029410805269103,-0.6464793080776472,0,0,0,0,0,0,0,0,1.7886205334478382,0,0,0,2.5591608596765174,0,0,0,0,-0.27461834349245307,0,1.2253998698776527,0,-0.4144876681219154,-0.5205507042337131,2.627430662006661,0,0,0,-0.18811065428567686,0,0,0.602573201458221,0,-0.4570500163963553
65,0,0,0,0,0.19153707578626486,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.6656008015590982,-0.22968933509622166,0,2.1789208985971267,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,2.796186967203502,0,0,0,-0.38686987284063395,0,0,0,0,0,0.35091277609065785,0,-0.7438726269922017,0,-0.9980919259290695,0,0.16032820241512322,0.3598540998455877,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.2859472977972732,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,1.0841502628406345,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.7914825030523577,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,2.7649150334480814,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.2081423005290062,1.9098353872763636,0,0,0,0,0,0,0,0,2.002142172917051,0,0,0,3.2164050974291003,0,0,0,0,-0.27461834349245307,0,1.2253998698776527,0,-0.4144876681219154,-0.5205507042337131,2.418452788080806,0,0,0,-0.18811065428567686,0,0,0.14911956276984484,0,-0.4570500163963553
68,0,0,0,0,-1.0369429898913192,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.7996869399003679,-0.22968933509622166,0,2.838492135594567,-0.294830508846351,4.6951176368062875,0,4.564351316279893,4.3137588000518265,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.27217971633362786,0,-0.7438726269922017,0,-0.6444072137106295,0,0.6758615728133931,0.67337654888821,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.3862365589519949,-0.2450371671829344,0,0,0,-0.5804219662608611,-0.15770811749061867,0,1.1262112687902528,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.7914825030523577,-0.37354712931814565,0,0,-0.29746792514958303,0,1.7176377702295509,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.2993428427521596,1.834649660942422,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,2.5591608596765174,0,0,0,0,0.8272398235394803,0,1.2253998698776527,0,-0.4144876681219154,-0.5205507042337131,2.488112079389425,0,0,0,-0.18811065428567686,0,0,0.5118824737205457,0,-0.4570500163963553
71,0,0,0,0,-0.656699160038734,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.7387386951997907,-0.22968933509622166,0,2.5827400232894373,4.1631668863649125,4.038460670810587,0,3.179135235138857,0.9337124450714663,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.005140076723219701,0,-0.7438726269922017,0,-0.9058263488286067,0,-0.021624751843089794,0.25534661683138027,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.68710434241616,-0.2450371671829344,0,0,0,-0.3409734761503124,-0.15770811749061867,0,0.8948757360673536,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,-0.24122713433433784,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.4817439271984674,-0.6464793080776472,0,0,0,0,0,0,0,0,0.8277731558363804,0,0,0,2.1209980345081285,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,3.46334215771008,0,0,0,-0.18811065428567686,0,0,0.14911956276984484,0,-0.4570500163963553
18,0,0,0,0,0.8935256847448843,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,3.2507619639708447,0,0,0,0,0,0.17288634968371908,0,-0.7438726269922017,0,1.4008130786829611,0,-0.9313895231341548,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.5868150812614383,-0.2450371671829344,0,0,0,0.13792350407078485,-0.15770811749061867,0,-0.8716865138166023,0,0,1.5105676855384969,0,0,0,0,0,2.98759568859513,2.450306106629654,0,-0.15516799788544655,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.8842688833188455,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,1.5830432625861195,1.7718545056671977,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.48571553139388185,0,-0.4570500163963553
21,0,0,0,0,0.7180285325052295,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.35091277609065785,0,-0.7438726269922017,0,0.6626884618792594,0,-0.8404130460050483,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.4865258201067166,-0.2450371671829344,0,0,0,0.018199259015510543,-0.15770811749061867,0,-0.8716865138166023,0,0,1.1704223419411224,0,0,0,0,0,-0.4427821904495656,2.039303291511401,0,0.016950275012336032,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,1.2976817010564003,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.1229526204431809,0,-0.4570500163963553
24,0,0,0,0,1.4200171414638487,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,2.4929219979684536,0,0,0,0,0,0.5289392024975966,0,-0.7438726269922017,0,0.8472196160801849,0,-1.1133424773923677,-0.005922090704138232,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.08536877548782981,-0.2450371671829344,0,0,0,0.2576477491260592,-0.15770811749061867,0,-0.8716865138166023,0,0,1.0570405607419975,0,0,0,0,0,-0.4427821904495656,1.135097098251245,0,-0.24122713433433784,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,2.4391279471752774,2.1415972814576674,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.23981029050752006,0,-0.4570500163963553
27,0,0,0,0,0.9812742608647117,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.016570752176826943,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,3.7054659435722797,0,0,0,0,0,0.5289392024975966,0,0.7807679320232815,0,0.6626884618792594,0,-0.6584600917468353,-0.005922090704138232,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.21549900797633526,-0.2450371671829344,0,0,0,-0.2212492310950381,-0.15770811749061867,0,-0.8716865138166023,0,0,1.567258576138059,0,0,0,0,0,-0.4427821904495656,1.9571027284877505,0,0.016950275012336032,2.0012295254565706,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,2.7244895087049965,2.0676487262995735,-0.5072374468811603,0,0,0,5.402745755870028,0,0,0.058428835032169585,0,-0.4570500163963553
30,0,0,0,0,1.0514731217605733,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.9740052685149435,0,-0.7438726269922017,0,0.3858917305778713,0,-0.6220695008951922,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.41607753028577865,-0.2450371671829344,0,0,0,0.018199259015510543,-0.15770811749061867,0,-0.8716865138166023,0,0,1.5445822198982342,0,0,0,0,0,1.4153391606996446,-0.5089141622217666,0,-0.24122713433433784,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,0.3309351342635922,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,2.4391279471752774,2.0676487262995735,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.5844350559106857,0,-0.4570500163963553
33,0,0,0,0,2.1220057504224683,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,2.9476259775698885,0,0,0,0,0,0.17288634968371908,0,-0.7438726269922017,0,0.20136057637694588,0,-0.7494365688759418,0.15083913381717287,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,1.2183916195235522,-0.2450371671829344,0,0,0,0.49709623923660784,-0.15770811749061867,0,-0.8716865138166023,0,0,1.3404950137398095,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.7054233666034664,3.4854649346907682,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,0.9025167876461383,0,0,-0.07851563718191323,0,-0.9806707128266836,0.4061208605975337,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,2.1415972814576674,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.42119174598287057,0,-0.4570500163963553
36,0,0,0,0,1.244519989224194,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.016570752176826943,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.9740052685149435,0,-0.7438726269922017,0,-0.2599673091253677,0,-0.5674836146177288,0.307600358338484,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.2859472977972732,-0.2450371671829344,0,0,0,0.8562689744024308,-0.15770811749061867,0,-0.8716865138166023,0,0,1.000349670142435,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.7054233666034664,-0.37354712931814565,0,0,3.014080180724142,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.45573782718798783,0.4813065869314752,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,1.7110021390151096,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.965336112408922,0,-0.4570500163963553
39,0,0,0,0,0.9812742608647117,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.1536355460742516,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,2.0382180183670187,0,0,0,0,0,1.1520316949218823,0,0.9078213119412385,0,0.10909499927648317,0,-0.2035777061013028,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.5163667914405004,-0.2450371671829344,0,0,0,0.2576477491260592,-0.15770811749061867,0,-0.8716865138166023,0,0,1.11373145134156,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.7054233666034664,2.7433472300736694,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.5570181847612765,0,0,-0.07851563718191323,0,0.7977398605248144,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,1.0560268401465973,0,-0.4570500163963553
42,0,0,0,0,1.010523786237987,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,1.196538301523617,0,-0.7438726269922017,0,-0.38298807859265155,0,-0.5978091069940972,0.5166153243668988,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.5163667914405004,-0.2450371671829344,0,0,0,0.49709623923660784,-0.15770811749061867,0,0.5794181914452186,0,0,0.9814527066092479,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.6520738675412705,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.6495389794121892,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,2.8440741003358423,0,-0.4144876681219154,-0.5205507042337131,0.7466297966739682,0,0,0,-0.18811065428567686,0,0,1.3583292659388482,0,-0.4570500163963553
45,0,0,0,0,-0.1945566591409763,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.1536355460742516,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,2.1311770401600456,0,-0.7438726269922017,0,0.20136057637694588,0,-0.2035777061013028,0.6211228073811063,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.8172345749046654,-0.2450371671829344,0,0,0,0.2576477491260592,-0.15770811749061867,0,-0.8716865138166023,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.479955594643488,2.5949236891502494,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.5241382338553531,1.0076066712690657,0,0,0,0,0,0,0,0,1.8953813531824448,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.7839546569335715,0,1.9357100599983288
48,0,0,0,0,0.2792856519060923,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.226773439714944,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,1.3300581213288212,0,-0.7438726269922017,0,-0.5367640404267559,0,-0.29455418323040927,0.4121078413526914,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.616656052595222,3.8707305658535875,0,0,0,0.018199259015510543,-0.15770811749061867,0,-0.8716865138166023,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.2217781852968141,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.8661402671921796,1.1579781239369487,0,0,0,0,0,0,0,0,2.002142172917051,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,2.3584718311983854,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,1.690861934310324,0,-0.4570500163963553
