label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
59,0,0,0,0,0.23534030945902235,0,0,-0.3538789914719343,-0.47956814715407725,1.7487807615653486,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,1.0391608498362401,0,0,0,0,0,0,0,0,0.252676237739891,0,0,-0.2364593145476755,0,0,0.4429267342711761,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.9274452012099557,-1.0504934737731009,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,2.1456331077931288,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.30078772355047007,0,0.7938352946232364,1.2646762381063326,0,0,0,0,0,-0.5024673334654663,0,0,0,1.0221041280372687,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.5167341011926114,0,0,-0.08665903851042303,0.8539493266088756,0,-0.39914744887813886,-0.5378789846356532,2.125884210707868,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
62,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,0.782522863150971,2.286385521292896,-0.2808896014739867,0,2.188656884204468,3.639799662302852,-0.3269366440914876,0,0,-0.2461387873003137,1.4494786248239266,0,0,0,0,0,0,0,0,-0.20673510360536454,0,0,-0.2364593145476755,0,0,0.5365318015464491,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.4255068389315049,-0.9007450172113315,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,0.3884399072761282,-0.48617199976295256,-0.4718677659432752,0,-0.040851426189591686,0,1.3188129792303083,1.607979876245674,0,0,0,0,0,-0.5024673334654663,0,0,0,1.0221041280372687,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.9795042040388586,0,0,-0.08665903851042303,1.1588620370749685,0,-0.39914744887813886,-0.5378789846356532,2.412065773161535,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
65,0,0,0,0,-0.606372122973417,0,0,-0.3538789914719343,1.2512995241214167,1.8409415775186428,-0.2808896014739867,0,2.2793505764465247,-0.25700321881562943,0.7948566102762863,0,0,-0.2461387873003137,1.859796399811613,0,0,0,0,0,0,0,0,0.4036256784676184,0,0,-0.2364593145476755,0,0,0.06850646517008444,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.026237687119101,-0.631197795400147,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,-0.21167100105962258,0,1.1530305525122855,1.1685512194273167,0,0,0,0,0,-0.38482037252437135,0,0,0,1.4507392526507499,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,0.9555868967642398,0,-0.39914744887813886,-0.5378789846356532,2.6982473356152017,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
68,0,0,0,0,0.32886391306262674,0,0,-0.3538789914719343,-0.47956814715407725,0.9807739619545666,-0.2808896014739867,0,2.9142064221409236,-0.25700321881562943,4.419111739772168,0,0,5.37183144441292,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.30518039103649075,0,0,-0.2364593145476755,0,0,0.4429267342711761,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.5156275903405885,-2.2484811262672566,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.21537793611545464,0,1.8990514727433883,2.0199442420128837,0,0,0,0,0,-0.6985456017006241,0,0,0,1.129262909190639,0,0,0,2.9955873445469527,0,-0.245685461346617,1.3721184440531586,0,0,-0.08665903851042303,1.057224466919604,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
71,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.2879766817988794,-0.2808896014739867,0,2.6421253454147524,-0.25700321881562943,3.7719233237907606,0,0,4.861106877893535,0.9365814060893185,0,0,0,0,0,0,0,0,0.08860075868801418,0,0,-0.2364593145476755,0,0,-0.02509860210518849,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.23727995307708624,-1.2002419303348704,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,-0.12626121362460713,0,1.8161602593843769,1.7453013315014105,0,0,0,0,0,-0.20834993111272962,0,0,0,-0.4781188081099162,0,0,0,2.7741053449862667,0,-0.245685461346617,1.7191960211878443,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,3.699882804203036,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
18,0,0,0,0,0.890005534684253,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.009844528743112063,0,0,-0.2364593145476755,0,0,-0.7739391403073719,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.6137337247859236,0.14749417872105455,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,2.5516981632242146,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,0.8265442248038025,0,-0.040851426189591686,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,1.262237080650954,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,2.9627818047636065,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,0.2992870396802242,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
21,0,0,0,0,1.0458782073569275,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.12141585449838982,0,0,-0.2364593145476755,0,0,-0.9455484303120385,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.2057928384734566,0.5717814723127339,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,1.6473277056805786,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,1.9806882165789825,0,0.4858422629930039,0,-0.0074464345138743416,-0.7951455907297162,0,0,0,0,0,0.8047211214355852,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,4.472648753521359,-0.5657313616155032,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,1.212559066206636,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
24,0,0,0,0,1.0770527418914617,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.6792724832747715,0,0,-0.2364593145476755,0,0,-0.5867290057568261,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.0803082479038446,0.29724263528282396,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.9840660230305937,0,-0.2561200745909086,-0.7951455907297162,0,0,0,0,0,0.9092961978276703,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,0.7523117564535112,0,1.72144296444495,2.019282689638299,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
27,0,0,0,0,1.7317179671166925,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.7777177707058978,0,0,-0.2364593145476755,0,0,-0.680334073032099,0,0,0,0,0,-0.17354449449382353,0,0,0,0,5.775868972969994,-0.2915278447707664,0,0.8920813620494259,0.29724263528282396,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,1.8939741941015702,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.8986562355955782,0,0.07544477884513708,-0.7951455907297162,0,0,0,0,0,0.5759631418279015,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,0.9555868967642398,0,2.373932322390516,1.8214070838909102,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
30,0,0,0,0,1.9187651743239011,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.6792724832747715,0,0,-0.2364593145476755,0,0,-0.30591380393100726,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.456762019612682,0.7464880049681323,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,1.6921522186351876,0,0.9840660230305937,0,-0.09033764787288576,-0.7951455907297162,0,0,0,0,0,0.3798848735927438,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,2.5370546618769074,2.1258310927330473,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
33,0,0,0,0,1.9187651743239011,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.9089781539473997,0,0,-0.2364593145476755,0,0,-0.7115357621238562,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.2685351337582633,1.1957333746534407,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.7242841808007272,0,0.020183969939129073,-0.7951455907297162,0,0,0,0,0,0.2818457394751649,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,1.2604996072303327,0,0.3077160222295567,0.32465570708373526,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
36,0,0,0,0,1.5914325617112859,0,0,-0.3538789914719343,-0.47956814715407725,0.3663685222659408,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.5972347437488328,0,0,-0.2364593145476755,0,0,-0.680334073032099,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.6449889054671007,0.9960687659044143,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,1.3987629076722177,-0.48617199976295256,-0.4718677659432752,0,2.194038011693312,0,0.3241184189221713,-0.7951455907297162,0,0,0,0,0,-0.012271662877571811,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,1.057224466919604,0,1.72144296444495,1.745301081680376,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
39,0,0,0,0,1.0209385797292996,0,0,-0.3538789914719343,-0.47956814715407725,0.7657320580635477,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,1.6637253575860338,0,0,-0.2364593145476755,0,0,-0.2310297501107892,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.8920813620494259,-0.24185180833954514,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.7527541099457327,0,0.2412272055631599,1.1822833649528903,0,0,0,0,0,-0.3063890652303085,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
42,0,0,0,0,0.5159111202698355,0,0,-0.3538789914719343,-0.47956814715407725,0.9039732819934884,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,1.0391608498362401,0,0,0,0,0,0,0,0,2.648178231897296,0,0,-0.2364593145476755,0,0,-0.4931239384815531,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.8920813620494259,1.3454818312152101,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.1548855979006245,0,0.2412272055631599,0.7153904170833862,0,0,0,0,0,-0.40442819934788743,0,0,0,1.3435804714973796,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.0105793012045272,0,0,-0.08665903851042303,1.5654123176964254,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
45,0,0,0,0,0.5159111202698355,0,0,-0.3538789914719343,-0.47956814715407725,0.6735712421102537,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,1.859796399811613,0,0,0,0,0,0,0,0,2.3528423696039176,0,0,-0.2364593145476755,0,0,0.06850646517008444,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.3274007044861698,1.1957333746534407,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,0.9497456918325851,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.9840660230305937,0,0.2412272055631599,0.5780689618276497,0,0,0,0,0,-0.3063890652303085,0,0,0,2.3080095018777125,0,0,0,-0.4373836486436829,0,-0.245685461346617,0.6085477743568501,0,0,-0.08665903851042303,1.9719625983178826,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
48,0,0,0,0,0.14181670585541797,0,0,-0.3538789914719343,-0.47956814715407725,1.3647773617599577,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,1.7572169560646913,0,0,0,0,0,0,0,0,1.1714989204304027,0,0,-0.2364593145476755,0,0,-0.02509860210518849,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.456762019612682,0.5967395484063629,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,2.792058738042074,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.8132464481605627,0,0.40700963228118275,-0.520502680218243,0,0,0,0,0,-0.40442819934788743,0,0,0,1.8793743772642313,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.3721184440531586,0,0,-0.08665903851042303,1.362137177385697,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,1.4258992163682933
51,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.2111760018378013,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,1.6546375123177697,0,0,0,0,0,0,0,0,1.269944207861529,0,0,-0.2364593145476755,0,0,0.2557165997206303,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.6449889054671007,0.5967395484063629,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,1.8224202926686581,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.5570170858555163,0,0.3241184189221713,1.127354782850596,0,0,0,0,0,-0.20834993111272962,0,0,0,2.736644626491194,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.9795042040388586,0,0,-0.08665903851042303,0.9555868967642398,0,-0.39914744887813886,-0.5378789846356532,1.124248742120034,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
54,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.518378721682114,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.1870460461191404,0,0,-0.2364593145476755,0,0,-0.21230873665573435,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.8920813620494259,-0.30175119096425373,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,1.580010681325304,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.30078772355047007,0,0.7385744857172284,1.1960155104784642,0,0,0,0,0,-0.20834993111272962,0,0,0,3.1652797511046753,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.285349049769487,0,0,-0.08665903851042303,1.1588620370749685,0,-0.39914744887813886,-0.5378789846356532,0.9811579608932005,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
57,0,0,0,0,0.32886391306262674,0,0,-0.3538789914719343,-0.47956814715407725,1.2879766817988794,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,1.9623758435585346,0,0,0,0,0,0,0,0,0.5808271958436453,0,0,-0.2364593145476755,0,0,0.3493216669959032,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.13917381863175113,0.5967395484063629,0,0,0,0,0,0,0,0,0,0,0,0,3.5011091485932306,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,2.064829904012012,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.21537793611545464,0,0.8214656990762398,0.8527118723391228,0,0,0,0,0,-0.3063890652303085,0,0,0,1.6650568149574907,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.0250408669184727,0,0,-0.08665903851042303,0.9555868967642398,0,-0.39914744887813886,-0.5378789846356532,1.5535210858005342,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
60,0,0,0,0,0.048293102251813595,0,0,-0.3538789914719343,-0.47956814715407725,1.2111760018378013,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,1.859796399811613,0,0,0,0,0,0,0,0,0.20673510360536593,0,0,-0.2364593145476755,0,0,0.7237419360969949,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.21446457297351967,0.29724263528282396,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,2.54964912669872,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.027476403758420424,0,1.070139339153274,1.1960155104784642,0,0,0,0,0,-0.11031079699515071,0,0,0,1.6650568149574907,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.5803649903339705,0,0,-0.08665903851042303,0.7523117564535112,0,-0.39914744887813886,-0.5378789846356532,1.4104303045737008,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
