label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
56,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.8267372664696149,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.5070597197314965,0,-0.35936493116710616,0,-0.6453729797554169,0,0.6004651668155266,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,1.2179163190322644,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,2.0083158673258024,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,0.4295696497033034,0,0,-0.0769872106091969,0.6647255291816382,0.7131899039573657,1.66693124122688,0,0,0,0,0,0,0,0,3.2731219243615843,0,0,0,0,1.861171315456011,0,0,0,-0.39889759456192253,0,1.6910207493187053,0,0,-0.6098307674012892,1.8038264594261102,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
59,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.240718082169806,-0.06856081395877983,0,1.3228338991992306,4.270728431624219,-0.3436176002070292,0,0,1.861006256858782,0,0,0,0,0,0,0,0,0,0.1357486994928211,0,-0.35936493116710616,0,-0.35908390516809296,0,0.851357951498129,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.3906490547017798,-0.14826856847190154,0,1.3426852955458528,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,0.8455310612636441,0,0,-0.0769872106091969,0.744405329885592,1.2791128042782707,1.5816002867892784,0,0,0,0,0,0,0,0,1.888379340792998,0,0,0,0,2.0320043512828354,0,0,0,-0.39889759456192253,0,1.367740000353977,0,0,-0.6098307674012892,1.9227382615303403,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
62,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.820291224150074,-0.06856081395877983,0,1.9360423919601628,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-1.1019547013027637,0,-0.35936493116710616,0,-0.9316620543427409,0,0.934988879725663,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,1.6546077368298238,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,1.6309347470097249,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,1.0631245327014078,1.349853166818384,-0.637004528588362,0,0,0,0,0,0,0,0,1.3344823073655634,0,0,0,0,1.519505243802362,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,1.9227382615303403,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
65,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.571902734729959,-0.06856081395877983,0,1.6732387522054775,-0.19676023237189572,2.206973529415372,0,0,2.7336474002496463,0,0,0,0,0,0,0,0,0,-0.4831030009049714,0,-0.35936493116710616,0,-0.8362323628136329,0,0.5168342385879926,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.14311838918427805,-0.14826856847190154,0,1.5298387603162353,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,2.655021752911767,0,1.4422441868516862,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,1.4615235362211776,1.7035549795189495,2.0935860134148876,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,1.6903382796291864,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,2.636209074155721,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
68,0,0,0,0,0.2760667016269967,0,0,-0.37654895124761584,-0.45581398372244464,1.1579219190297678,-0.06856081395877983,0,2.2864472449664097,-0.19676023237189572,3.482269094226573,0,0,3.824448829488227,0,0,0,0,0,0,0,0,0,-0.3593326608254129,0,-0.35936493116710616,0,-1.027091745871849,0,0.6004651668155266,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.5662800451120499,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,2.655021752911767,0,2.0083158673258024,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,2.098961941852809,1.8450357045991759,3.2882193755413094,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.023587873066187322,0,-0.5719444934343925,0,0,-0.6098307674012892,2.9929444804684118,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
71,0,0,0,0,0.012768689974556009,0,0,-0.37654895124761584,-0.45581398372244464,0.7439411033295765,-0.06856081395877983,0,2.4616496714695333,4.853444344319365,4.2110094169758305,0,0,4.915250258726807,0,0,0,0,0,0,0,0,0,-0.23556232074585437,0,-0.35936493116710616,0,-1.3133808204591728,0,0.851357951498129,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,1.2803008072890585,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,1.7005629383330394,1.5620742544387234,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,3.1118562825726417,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
18,0,0,0,0,1.065960736584319,0,0,-0.37654895124761584,-0.45581398372244464,0.4127564507694236,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-1.2257250413823222,0,-0.35936493116710616,0,1.3586505423558508,0,-0.6539987565974849,0,0,0,0,0,-0.053098479007254645,0,0,0,0,3.9879086954689322,-0.29948493909015467,0,0,0,0,0,0,0,0.2668837219430289,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.2600166550751264,0,-0.3157947162202443,0,0,0,2.1489445317877935,2.2845683231918845,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,1.9547614920912193,0,0,-0.0769872106091969,-1.0882300863053485,0.1472670036364607,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.4053526114734136,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
21,0,0,0,0,1.1186203389148064,0,0,-0.37654895124761584,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.3090271756042028,0,-0.35936493116710616,0,0.21349424400655498,0,-0.31947504368734847,0,0,0,0,0,-0.053098479007254645,0,0,0,0,2.8213188724013656,-0.29948493909015467,0,0,0,0,0,0,0,0.6381797202192816,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.7853476356801852,0,-0.3157947162202443,0,0,0,2.0130906496225793,1.810892211071897,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,2.509376707505007,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.8371776212322786,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
24,0,0,0,0,0.890428728816025,0,0,-0.37654895124761584,-0.45581398372244464,-0.0012243649307676996,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.3593326608254129,0,-0.35936493116710616,0,0.728814578263738,0,-0.48673690014241666,0,0,0,0,0,-0.053098479007254645,0,0,0,0,3.803710302353,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.7853476356801852,0,-0.3157947162202443,0,0,0,2.0130906496225793,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.735430798024364,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.0023159356984734,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
27,0,0,0,0,1.978727176979447,0,0,-0.37654895124761584,-0.45581398372244464,0.4127564507694236,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.012775708602649457,0,-0.35936493116710616,0,0.537955195205522,0,-0.31947504368734847,0,0,0,0,0,-0.053098479007254645,0,0,0,0,3.0669167298892734,-0.29948493909015467,0,0,0,0,0,0,0,0.5144143874605307,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.9487839407573142,0,-0.3157947162202443,0,0,0,-0.43227922935127366,1.7319461923852324,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,0.6272463634929084,0,0,-0.2689518958646999,-0.3528036531050719,0.6111946339298227,2.232069099798113,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,2.2977909649750674,-0.5744095826584926,0,0,0,6.410492379776042,0,-0.1200321779403816,0,0,0.41040127822335176
30,0,0,0,0,1.7680887676574941,0,0,-0.37654895124761584,-0.45581398372244464,0.3299602876293853,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.25951903957237954,0,-0.35936493116710616,0,0.4997833185938789,0,-0.48673690014241666,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.3906490547017798,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.6102373088118322,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,1.6217699602691515,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,0.7131899039573657,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,1.0444592513892488,0,0,1.8371776212322786,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
33,0,0,0,0,1.8265994369135925,0,0,-0.37654895124761584,-0.45581398372244464,0.3299602876293853,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.4245461596784578,0,-0.35936493116710616,0,0.08625465530107744,0,-0.3752289958390377,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.5144143874605307,-0.14826856847190154,0,0.6564559247211164,-0.13167381722989066,0,0.4428351296894796,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,3.144309736653819,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.1866467249579145,-1.267540247165802,0.8136216968508644,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,1.2599797506990675,0,0,1.7652067862724676,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
36,0,0,0,0,0.6271307171635844,0,0,-0.37654895124761584,-0.45581398372244464,0.5783487770495,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.0433978600762503,0,-0.35936493116710616,0,0.14987444965381655,0,-0.26372109153565926,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.3906490547017798,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,3.7900557990514527,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.478805994205746,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
39,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.4293156833974314,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.7942712565589045,0,-0.35936493116710616,0,0.09897861417162512,0,-0.15221318723228025,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.7930557834261853,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.48695846983528124,-0.5410069772708248,0,0,-0.0769872106091969,0.744405329885592,0.6424495414172526,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,1.4755002500088865,0,0,1.1174692716341703,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
42,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.8267372664696149,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,2.487385161004432,0,-0.35936493116710616,0,-0.07279483058076898,0,-0.48673690014241666,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.027287123550006648,0.7839302664974789,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,1.6910207493187053,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.319260301788122
45,0,0,0,0,0.5393647132794375,0,0,-0.37654895124761584,-0.45581398372244464,0.6611449401895383,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,2.116074140765757,0,-0.35936493116710616,0,-0.26365421363898495,0,0.09867959745032205,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.0094757184955343,-0.14826856847190154,0,0.843609389491499,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,2.5743875477999185,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.744405329885592,0.7131899039573657,0.9842836057260675,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,1.519505243802362,0,0,0,-0.39889759456192253,0,1.367740000353977,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.22811932535289217
48,0,0,0,0,-0.29441232361995817,0,0,-0.37654895124761584,-0.45581398372244464,0.5783487770495,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.7546003998906136,0,-0.35936493116710616,0,-0.26365421363898495,0,0.09867959745032205,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.3906490547017798,-0.14826856847190154,0,0.6564559247211164,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,3.343856281340177,0,1.6309347470097249,0,0,-0.4022414092239286,-0.034640477278213226,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.744405329885592,0.9961513541178183,0.17363953856885278,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,1.519505243802362,0,0,0,-0.39889759456192253,0,1.906541248628524,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.22811932535289217
51,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.9923295927496913,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.2496817602088475,0,-0.35936493116710616,0,-0.6453729797554169,0,0.015048669222787948,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.8857103857367834,-0.14826856847190154,0,1.2179163190322644,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,2.5743875477999185,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,0.984184865117091,0,0,-0.0769872106091969,0.5053659277737302,0.7839302664974789,-0.637004528588362,0,0,0,0,0,0,0,0,3.411596182718443,0,0,0,0,1.519505243802362,0,0,0,-0.39889759456192253,0,1.1522195010441583,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.22811932535289217
54,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.0751257558897296,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.38328937965193804,0,-0.35936493116710616,0,-0.7408026712845249,0,0.18231052567785616,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.1332410512542852,-0.14826856847190154,0,1.0307628542618816,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,3.688273545554382,0,2.1970064274838412,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.3627223057407399,-0.5410069772708248,0,0,-0.0769872106091969,0.824085130589546,0.9254109915777051,-0.637004528588362,0,0,0,0,0,0,0,0,4.103967474502736,0,0,0,0,2.7153364945901335,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.22811932535289217
57,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.9426518948656688,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.18605418471403115,0,-0.35936493116710616,0,-0.8553183011194547,0,0.3662985677784314,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.6381797202192816,-0.14826856847190154,0,1.5922232485730297,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,2.38569698764188,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.735430798024364,-0.5410069772708248,0,0,-0.0769872106091969,0.744405329885592,0.8688187015456148,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,1.5536718509677274,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,0.9714438446964991,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.13697834891766236
