label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
59,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,1.249341952481909,-0.29578430183854065,0,1.9889616396362613,2.6241022911887586,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.19958295445327762,0.045800460269722267,0,0,0,0,0.8507924016205973,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-0.21712860938644732,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.4838644086308915,0.6466362627524821,0,0,0,0,0,-0.7367365660504402,0,0,0,1.7904848517489822,0,0,0,2.3762478966248293,0,0,0,0,0,-0.10183568103832716,0.9497013539059671,0,-0.3744806393536974,-0.5959286586623139,2.006505113441047,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,0.8775178841562652,-0.540589847641703
62,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,2.007864497681581,-0.29578430183854065,0,1.9889616396362613,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.41846690965527733,0.5540126825800885,0,0,0,0,0.4619185548705819,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.16906852193331984,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.7954323536736099,1.2915643622133048,0,0,0,0,0,-0.7367365660504402,0,0,0,1.7904848517489822,0,0,0,2.3762478966248293,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,2.238740422538037,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
65,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,1.7297395644417015,-0.29578430183854065,0,2.6167996970745997,4.476343332146014,1.678867129524011,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.41846690965527733,-0.46241176204064405,0,0,0,0,0.23507547759973937,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-0.7063116423914854,0,0,0,0,0,0,0,0,0,0,0.24115982989881513,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,1.0031443170354226,1.1243607808716105,0,0,0,0,0,-0.35304797116635056,0,0,0,1.6734417247592381,0,0,0,2.2620307435446527,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,2.3935639619360294,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
68,0,0,0,-0.7256378895034481,-0.07272066078135096,0,0,-0.4214598455637187,-0.33515421692728264,1.249341952481909,-0.29578430183854065,0,3.4240200566381778,5.616183972735094,3.734260067032449,0,0,4.569567978461898,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.01930100074872213,-0.8012199102475549,0,0,0,0,0.4619185548705819,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,1.6522442025410855,1.5065403953669125,0,0,0,0,0,-2.0796466481447538,0,0,0,-0.43333456105615303,0,0,0,3.0615508151058894,0,0,0,0,0,-0.10183568103832716,0.9497013539059671,0,-0.3744806393536974,-0.5959286586623139,2.4709757316350265,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
71,0,0,0,-0.7256378895034481,-0.17747163728582807,0,0,-0.4214598455637187,-0.33515421692728264,1.325194207001876,-0.29578430183854065,0,3.0652554523876985,-0.2254993102839412,3.2775060809194625,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.6759528663547213,-0.03890157678200545,0,0,0,0,0.07304470812056651,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,2.119596120105163,1.6498577508026508,0,0,0,0,0,-0.8326587147714626,0,0,0,-0.43333456105615303,0,0,0,3.1757679681860664,0,0,0,0,0,-0.10183568103832716,0.9497013539059671,0,-0.3744806393536974,-0.5959286586623139,3.2837993134744905,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
18,0,0,0,1.4135603889616735,0.6605361747499888,0,0,-0.4214598455637187,-0.33515421692728264,0.6425239163221712,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.23818495595072187,0.38460860847663314,0,0,0,0,-1.1907952938169837,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,1.0843009824328806,0,-0.5772965317588159,0,0,0,0,2.6110931609220525,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,1.0857842596489855,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,1.8631497121713505,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
21,0,0,0,1.4135603889616735,1.7778799241310785,0,0,-0.4214598455637187,-0.33515421692728264,0.03570588016243345,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.34762693355172175,-0.03890157678200545,0,0,0,0,-0.899139908754472,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,1.525946348045963,0,-0.5772965317588159,0,0,0,0,2.1253478292877213,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,0.861965912633267,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,1.1924919746712603,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,0.21939557780133673,-0.540589847641703
24,0,0,0,0.033432467371272506,0.8700381277589431,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,0.6484861747502382,0,0,0,0,0,-0.23818495595072187,0.13050249732144997,0,0,0,0,-0.899139908754472,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,1.8069933988906512,0,-0.5772965317588159,0,0,0,0,1.9634327187429441,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.010914426727473414,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,0.41432921860182875,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,1.7141146593935528,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
27,0,0,0,1.2755475968026335,1.6032949632902829,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.01930100074872213,-0.03890157678200545,0,0,0,0,-0.8019214470669682,0,0,0,0,0.9196268330310745,-0.13559943583666753,0,0,0,0,4.559193722165021,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,1.7467690308525037,0,-0.5772965317588159,0,0,0,0,1.5586449423810014,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.7810031065102045,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,0.6061735160438736,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,1.8221338976388488,1.8631497121713505,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,0.21939557780133673,-0.540589847641703
30,0,0,0,-0.7256378895034481,1.0585898854670015,0,0,-0.4214598455637187,-0.33515421692728264,0.03570588016243345,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,2.343580221042683,0,0,0,0,0,0.46224370069567716,0.2999065714249054,0,0,0,0,-0.5102660620044566,0,0,0,0,1.1859095454505515,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.014589669405412963,0,0,0,0,0,0,0,0,0,0,1.6985895364219858,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.016512491066813916,-0.14160919214407916,0,0,0,0,0,0.3184070698808063,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,0.7099169026194614,0,1.8221338976388488,1.8631497121713505,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,0.8775178841562652,-0.540589847641703
33,0,0,0,1.993214116029642,1.8965976975028185,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,1.401861306435769,0,0,0,0,0,1.0751187752612765,0.9097612381973452,0,0,0,0,-0.3158291386294489,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.47802622698913355,0,0,0,0,0,0,0,0,0,0,0.9638522463565856,0,1.2832758209518047,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.09440447732749352,0.07336684100952845,0,0,0,0,0,0.2224849211597839,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,1.9235161070385038,2.1165093018936068,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,0.6581437820379556,-0.540589847641703
36,0,0,0,1.5515731811207136,1.795338420215157,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.9474364680601103,1.3304480222209258,0,0,0,0,-0.6560937545357124,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.24630794819727325,0,0,0,0,0,0,0,0,0,0,0.783179142242143,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.365564771847431,0,0,0,0.4059724223702119,0.43166022959887446,0,0,0,0,0,-0.25712582244532817,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.1695037675852635,0,-0.3744806393536974,1.5650796066157548,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,0.6581437820379556,1.1455062479550817
39,0,0,0,-0.7256378895034481,1.70804593979476,0,0,-0.4214598455637187,-0.33515421692728264,0.8700806798820728,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.4034447080642762,1.316331016045638,0,0,0,0,-0.1213922152544412,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.24630794819727325,0,0,0,0,0,0,0,0,0,0,0.6025060381277004,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.4838644086308915,0.43166022959887446,0,0,0,0,0,-0.16120367372430575,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,0.8298091282627142,0,-0.3744806393536974,1.490562080226856,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.7550142926295031,-0.540589847641703
42,0,0,0,1.4825667850411937,0.9747891042634201,0,0,-0.4214598455637187,-0.33515421692728264,0.9459329344020401,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.1845607528622764,0.9775228678387271,0,0,0,0,-0.8019214470669682,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.555265653253087,0,0,0,0,0,0,0,0,0,0,0.6025060381277004,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.3280804361095323,0.21668419644526685,0,0,0,0,0,0.1265627724387615,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
45,0,0,0,1.4135603889616735,0.4510342217410346,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,2.0600965736702754,1.316331016045638,0,0,0,0,-0.3158291386294489,0,0,0,0,1.052768189240813,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.555265653253087,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.5617563948915711,0.7899536181882205,0,0,0,0,0,-0.25712582244532817,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.5491624821222316,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.316266088392884,-0.540589847641703
48,0,0,0,-0.7256378895034481,0.5557851982455118,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.622328663266276,1.2316289789939103,0,0,0,0,-0.41304760031695276,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.24630794819727325,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,1.3641702710696577,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,3.932631595686246,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.7175403674129303,0.5033189073167437,0,0,0,0,0,-0.16120367372430575,0,0,0,2.8438729946566776,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.9088391590519902,0,-0.3744806393536974,1.1924919746712603,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.0968919862745747,1.9484091506202175
51,0,0,0,-0.7256378895034481,0.4510342217410346,0,0,-0.4214598455637187,-0.33515421692728264,0.7942284253621056,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.7317706408672757,0.8081187937352717,0,0,0,0,0.17026316980807038,0,0,0,0,1.052768189240813,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-0.6805651669701679,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,4.586553782776949,0,-0.25239194854879765,0,3.079317949591131,2.2909117232173504,0,0,0,-0.39734812600427316,2.1828703189564416,-0.44803874873855015,-0.6828835016916026,0,0,0,0.2501884498488527,0.5749775850346128,0,0,0,0,0,-0.5448922686083953,0,0,0,2.141614232718214,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
54,0,0,0,-0.7256378895034481,0.9747891042634201,0,0,-0.4214598455637187,-0.33515421692728264,1.0976374434419744,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.7317706408672757,0.9775228678387271,0,0,0,0,-0.41304760031695276,0,0,0,0,0.9196268330310745,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.7954323536736099,1.004929651341828,0,0,0,0,0,-0.928580863492485,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.4292702564789788,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.7550142926295031,-0.540589847641703
57,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,1.1734896979619418,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,1.8163994532084757,0,0,0,-0.29323273985667586,0,0,0,0,0,1.0751187752612765,0.8928208307869995,0,0,0,0,0.17026316980807038,0,0,0,0,0.6533441206115976,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.24630794819727325,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,1.0291083124556486,0.9332709736239589,0,0,0,0,0,-0.6408144173294178,0,0,0,2.726829867666934,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,0.8298091282627142,0,-0.3744806393536974,-0.5959286586623139,1.5420344952470677,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.7550142926295031,-0.540589847641703
60,0,0,0,-0.7256378895034481,0.2415322687320804,0,0,-0.4214598455637187,-0.33515421692728264,1.4010464615218434,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,2.3639981086934903,0,0,2.4282146810425695,0,0,0,-0.29323273985667586,0,0,0,0,0,0.7467928424582769,-0.12360361383373317,0,0,0,0,0.17026316980807038,0,0,0,0,0.6533441206115976,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.7954323536736099,0.7182949404703513,0,0,0,0,0,-0.6408144173294178,0,0,0,2.02457110572847,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,1.1936815316015832,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.0968919862745747,-0.540589847641703
