label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
63,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-1.0697046177780491,-0.32905175025567324,1.331853503107155,-0.3149138377311694,-0.2767436699086214,1.62943234139662,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,1.4124991984467576,-0.32849456573963987,2.026222306714615,-0.2775536437669099,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,2.366271056014864,0,-0.38891455717982,0,-0.784401768683565,-0.05125146246948673,0.19917767795594057,-0.5764776190478738,-0.09608848481581107,-0.44329733152347295,-0.37612358249281896,0.62396836433808,0.9301497123905473,0,1.291172617396653,0,1.3003209571546026,0,-0.4274291052098652,0.23699645151703372,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.005203661984611025,0.4882582225555265,0,-0.37440232252488903,0.24921908601857265,-0.5682782873695916,-1.6985144555357603,0,-0.5951993411155894,1.4236202964390652,0,-0.7692903446521113,-0.9304859472956458,0.6405117147794882,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,1.0394187444309035,0.5177850665832137,0,0,1.2869484335685486,2.501498444704684,1.58782750476985,2.0496058327832762,0,2.999153564771207,1.1277061165886981,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,-1.3754176683994546,0.1064521742389059,-0.09374284375016227,1.3442810524365543,0.9493711719098988,-0.5731499045940492,0,0,0,0,-0.426962103313917,-2.3010322851612557,0,0,1.2345718217570723,-0.8169268137618478,-0.6725911362083412,0,1.6394811127927422,0,-0.4759517609686025,0.9962466360265599,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,1.3247498316140571,-0.8370288968704516
66,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-1.0697046177780491,-0.32905175025567324,1.54002397295515,-0.3149138377311694,-0.2767436699086214,1.4217117490742586,0,-0.2607693963135636,2.216460271540795,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,2.1201574847427036,0,-0.784401768683565,-0.05125146246948673,0.11980918460744419,1.4109798692429814,-0.09608848481581107,-0.8329464874701266,-0.01345045782021386,0.5309784982583271,0.9301497123905473,0,1.1490725794640546,0,-0.9684156573272725,0,-0.4274291052098652,0.504683349845064,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.23565154987444736,0.5630834257904344,0,-0.37440232252488903,0.5512103897620073,-0.5682782873695916,0.09237847644626263,0,2.2286988406915094,1.7494826457445796,0,-0.7692903446521113,-0.9304859472956458,0.380275013505829,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,1.1617120925874687,0.4382340948078831,0,0,1.2869484335685486,1.6588658992452947,1.214691627824846,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,0.5686784006167999,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,0.563181929941451,-0.47390649518041655,-1.3754176683994546,-0.15022736908227932,-0.09374284375016227,1.2681199290350775,0.664734066658692,2.6137446155949453,0,0,0,0,-0.6410343123418473,-2.3010322851612557,0,0,-0.535692282519294,-0.8169268137618478,-0.6725911362083412,0,1.730159593458128,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,1.619610834509082,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,-1.3941523846807666,-0.8370288968704516
69,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-0.008420420399532913,-0.32905175025567324,1.1236830332591599,-0.3149138377311694,-0.2767436699086214,1.3524715516334715,0,-0.2607693963135636,2.586030626519023,3.9432084374422414,0.15503618174127679,3.776653892394847,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,3.3086652940744252,0,0.464949977011761,0.044792219718248094,0.11980918460744419,1.4109798692429814,-0.09608848481581107,-0.9888061498487881,-0.521192832361861,0.9959278286570921,1.3843505361563033,0,1.5753726932618493,0,1.186884126430509,0,-0.4274291052098652,0.43776162526305645,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,0.4556921137950617,0.03930700314607902,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.5401017094417684,0,1.7768751316023736,1.488792766300168,0,-0.7692903446521113,-0.9304859472956458,0.12003831223216983,5.802572767260462,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,0.8559787221960559,0.7564379819092052,0,0,0.827711446826939,1.9748531037925656,0.8415557508798419,-0.514707934070885,0,-0.4054557195531066,0.7495677757098486,1.0750569008961959,-0.39429542441954335,0,-0.17457554737269407,0.882902014628693,1.076401461854353,-0.47390649518041655,-0.02479258034146418,-0.06466752130855091,-0.09374284375016227,2.0297311630498456,1.7321232113507177,-0.5731499045940492,0,0,0,0,-0.6410343123418473,-0.4108540014678845,0,0,0.9550564368713302,-0.8169268137618478,-0.6725911362083412,0,1.9115165547888997,0,-0.4759517609686025,1.4988448633134188,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,2.0136061381238504,2.186984460415882,0,0,-0.1446628960865086,-0.06390343083015239,0,0,-1.3941523846807666,-0.8370288968704516
72,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-1.0697046177780491,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,1.6986725388374073,0,-0.2607693963135636,1.569712150328896,3.1739425254497275,3.388512510412513,2.283872634891397,3.8609159574531255,4.334201473706738,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,3.044552447556265,0,-0.784401768683565,-0.2433388268449564,-0.11829629543804494,1.4109798692429814,-0.09608848481581107,-0.8329464874701266,-0.521192832361861,2.111806221614128,1.636684327137279,0,-0.8403279515923207,0,1.7540682800509777,0,-0.4274291052098652,0.9062136973371094,1.1755408797427696,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.69654732565412,0.7875590354951582,0,-0.37440232252488903,1.0545292293343984,-0.5682782873695916,-1.6985144555357603,0,1.5509632770578057,1.3584478265779623,0,-0.7692903446521113,-0.9304859472956458,0.12003831223216983,-0.1820401490855586,-0.2771544737203004,0.3752310076296457,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,0.4279520036480779,0.27913215125722207,0,0,0.827711446826939,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,0.8251954438856185,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,0.8074475536972043,0.8711136490891921,-0.47390649518041655,-0.089108060725178,-0.15022736908227932,-0.09374284375016227,2.3343756566557525,2.4437159744787347,-0.5731499045940492,0,0,0,0,-0.426962103313917,-0.4108540014678845,0,0,-0.535692282519294,-0.8169268137618478,-0.6725911362083412,0,3.1810152841043005,0,-0.4759517609686025,0.6611811511686541,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,2.0136061381238504,2.116470483029627,0,0,-0.1446628960865086,-0.06390343083015239,0,0,-1.3941523846807666,-0.8370288968704516
19,1.4680754259460052,1.3485938199125431,0,1.3161031915669585,1.4066251761051554,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,-0.5314698734081609,0.04044069125894781,-0.5764776190478738,-0.09608848481581107,0.8815097986951496,0.8569650413940384,-0.956859359017721,0.12268158125142536,0,0.8648725035988581,0,-0.9684156573272725,0,-0.4274291052098652,-0.36529906972103443,-0.7305433450326959,-0.27449433954651814,3.7476993989374994,-0.2750232601952449,-0.3659189138900479,1.6079315532442433,0.18895740961589486,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,1.211686558935027,0,-0.5951993411155894,-0.987761088421742,0,1.9227190570653112,1.3118188267593436,-0.4004350903151485,2.986284336038805,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,2.026610773449525,2.1940486788751787,0.18336530733494763,-0.19817367939476105,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,0.5810841709027381,-0.8738327594146744,2.8093917354391365,0.5540467431119603,0.3631317175600911,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,1.713759986965386,1.029281833727065,0,0,-0.535692282519294,0.6312565488255055,2.3907978567142716,0,-0.5368024231765166,0,2.7880922329021316,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,1.1981046793497698,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.4972578527417194,-0.8370288968704516
22,1.690373363439846,1.3485938199125431,0,1.049518319927204,0.8759830774158973,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,0.595770330257976,0.15545883248748352,-0.4374282509482117,0,-0.38891455717982,0,0.7148203261508261,-0.43542619122042603,-0.19766478878654134,-0.5764776190478738,-0.09608848481581107,1.0373694610738111,1.4372420408702067,-0.770879626858215,-1.239920890045843,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.005203661984611025,-0.4844694194982764,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.5401017094417684,0,-0.5951993411155894,-0.987761088421742,0,1.8230150051498513,1.42680881517242,0.6405117147794882,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,2.80302893108287,1.9734300129511255,-1.4675948927786817,-0.19817367939476105,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.5864298215434496,0.10067069517800566,0.29678482157710495,0.020892326465177493,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,0.8574711508536647,-0.050820042669147115,0,0,-0.535692282519294,1.1647977876734779,1.0947486674008584,0,-0.5368024231765166,0,2.0627491231530795,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,1.3436131008680365,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.14261843322500328,-0.8370288968704516
25,1.3939761134480584,1.700368866151341,0,1.4160725184318665,1.3181848263236124,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,0.7382005253583265,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,1.2145610244289566,-0.7235572377836305,0.080124937933196,0.2516296677399826,-0.09608848481581107,0.4918606427484959,0.893232353861299,-0.3989201625392029,0.02174806485903512,0,0.8648725035988581,0,-0.9684156573272725,0,-0.4274291052098652,-0.26491648284802305,-0.7305433450326959,-0.27449433954651814,3.4359510741938966,-0.2750232601952449,-0.3659189138900479,0.9165878895747344,-0.7089450292030001,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.6520325176906449,0,-0.5951993411155894,0.1853433690781101,0,2.2218312128116917,1.9730112601345329,0.8356892407347325,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,0.39613264241950114,1.8631206799890987,-0.42810143344787804,-0.039071735844100015,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,1.0696366982774168,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,0.8434664048386725,0.7053711086550047,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,1.0715433598815949,0.5792393852286433,0,0,-0.535692282519294,1.431568407097464,1.1536599941878318,0,-0.5368024231765166,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,0.4703367931156507,0,1.8528925761819692,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.37904471290281405,-0.8370288968704516
28,1.883031575934508,0.9465651956396312,0,1.24945697365702,1.0705518469352922,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.03233239718227189,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,1.393379422819939,2.4043821184797327,-0.4374282509482117,0,-0.38891455717982,0,1.089625849859424,-0.2433388268449564,0.16743028061654214,-0.5764776190478738,-0.09608848481581107,0.5697904739378266,0.7118957915249964,-0.3989201625392029,-1.239920890045843,0,0.5806724277336617,0,1.1188220279960532,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,-0.27449433954651814,3.2800769118220954,-0.2750232601952449,-0.3659189138900479,0.4556921137950617,0.7127338322602502,0,-0.37440232252488903,0.24921908601857265,-0.5682782873695916,0.8758941341883977,0,-0.5951993411155894,-0.518519305421801,0,2.2218312128116917,1.7717787804116492,0.4843696940152923,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,1.6792717917190543,-1.4675948927786817,0.07229962464136316,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,0.26485130044916233,-0.39429542441954335,0,-0.17457554737269407,-0.30927846808882853,0.2552502107937098,-0.47390649518041655,0.5154574548817323,0.8764908042024616,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,0.6433989418257344,-0.014816646789272867,0,0,-0.535692282519294,1.3172381416300414,1.2125713209748052,0,-0.5368024231765166,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.1727567353879807,0,1.7219349968155298,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.37904471290281405,-0.8370288968704516
31,1.690373363439846,2.2531582245265946,0,1.5160418452967745,1.4066251761051554,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,1.9488571837113058,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,1.526898960852788,-0.14729514465722154,0.4372831580014297,1.2453584118854102,-0.09608848481581107,0.024281655612511475,0.5668265416559544,-0.863869492937968,-1.239920890045843,0,0.72277246566626,0,0.8465736342582276,0,-0.4274291052098652,-0.23145562055701926,-0.7305433450326959,-0.27449433954651814,3.4359510741938966,-0.2750232601952449,-0.3659189138900479,0.9165878895747344,0.26378261285080273,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.428170901192892,0,-0.5951993411155894,-0.987761088421742,0,1.3244947455725506,1.2543238325528054,0.380275013505829,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,0.9396253527628425,2.120509123567161,0.5502453518046431,-0.43682659472075264,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,1.0520784484129282,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,1.1972015469490986,1.1331703475236468,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,0.21525452376987383,0.30921391612959026,0,0,-0.535692282519294,1.469678495586605,1.2125713209748052,0,-0.5368024231765166,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.970110412097341,-0.8370288968704516
34,1.5421747384439521,1.7338712515074164,0,1.4271802214168567,1.7603865752313275,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.09335444707312979,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,0.7838341966099974,0,1.3672672203848744,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,1.6414228708748597,0.02878493935362585,0.37114274687768256,1.024529802075316,-0.09608848481581107,-3.1708414231500486,-0.07389597859898103,-0.5229066506455399,-1.239920890045843,0,-0.8403279515923207,0,0.8087613573501969,0,-0.4274291052098652,-0.9564409701954343,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,1.1854437587795446,-1.2077797174357199,0,-0.37440232252488903,-0.6399775305593178,-0.5682782873695916,0.9132044036046894,0,-0.5951993411155894,-0.987761088421742,0,0.7262704340797901,0.9668488615201145,0.7489436736435122,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,0.36680532956979534,0.040479235931230505,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.6243348628166391,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,0.882902014628693,0.04996239802854904,2.3989794566116927,1.1972015469490986,1.703569332681836,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,0.45790420487886074,0,0,0,0,0.21525452376987383,0.2792110862296959,0,0,-0.535692282519294,1.3172381416300414,0.6038209441760802,0,-0.5368024231765166,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,0.6936331571794114,0,1.5861271367318137,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.7336841324195302,-0.8370288968704516
37,1.0234795509583237,2.4541725366630507,0,1.4493956273868358,1.5835058756682414,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,1.0475613412020142,0,1.8776420861611307,2.2386719816171454,-0.4374282509482117,0,-0.38891455717982,0,1.526898960852788,0.8131416772201266,0.4372831580014297,-0.5764776190478738,-0.09608848481581107,0.10221148680184221,-0.01345045782021386,-0.30593029645944997,-1.239920890045843,0,0.72277246566626,0,1.186884126430509,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,2.5297231048035886,0.5630834257904344,0,-0.37440232252488903,-0.8580823610406878,1.6946745721942607,1.3236173671839035,0,-0.5951993411155894,0.6415506581058303,0,0.9256785379107103,1.2543238325528054,1.1609851173268064,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,1.0949089842895114,-0.6004544228294975,0.6725386999612082,0.35868312303255256,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,1.0338109364916706,-0.8738327594146744,-0.47390649518041655,1.6474099096350954,2.0743286730346595,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,-0.31992599879995187,-0.32084551176820014,0,0,-0.535692282519294,1.469678495586605,-0.6725911362083412,0,-0.5368024231765166,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,0.8722702484304206,0,1.3436131008680365,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,1.0883235519362464,-0.8370288968704516
40,0.727082300966536,1.650115288117227,0,1.24945697365702,1.3181848263236124,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,0.7135069580521265,0,1.4503515008600791,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,1.4019637862832555,1.197316405971066,0.8341256247439116,-0.5764776190478738,-0.09608848481581107,-0.28743766914481145,0.2041534169833492,-0.3989201625392029,-1.239920890045843,0,1.1490725794640546,0,0.7331368035341338,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,2.2992752169137525,0.9372094419649739,0,-0.37440232252488903,0.24921908601857265,1.6946745721942607,0.6520325176906449,0,-0.5951993411155894,-0.987761088421742,0,-0.7692903446521113,1.1968288383462673,0.2501566628689994,-0.1820401490855586,-0.2771544737203004,1.5009240305185794,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,0.7336853740394907,1.1541928407858577,0,0,0.4450139578755977,1.4482077628804475,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,0.4674027005609207,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,0.563181929941451,-0.47390649518041655,0.7469931842631018,1.6465294341660173,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,0.10821841925590871,-0.2308370220685158,0,0,-0.535692282519294,1.1647977876734779,-0.6725911362083412,0,-0.5368024231765166,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,1.0787300385108667,0.33635897467739406,0,-0.6207505896285619,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,1.0883235519362464,1.1081883090230458
